@relation 'test2_samemaps_keyboard-weka.filters.unsupervised.attribute.Remove-R23,25'

@attribute PosX_P numeric
@attribute PosY_P numeric
@attribute IsLegalNorth {0,1}
@attribute IsLegalEast {0,1}
@attribute IsLegalSouth {0,1}
@attribute IsLegalWest {0,1}
@attribute IsLegalStop {0,1}
@attribute PosX_G0 numeric
@attribute PosY_G0 numeric
@attribute PosX_G1 numeric
@attribute PosY_G1 numeric
@attribute PosX_G2 numeric
@attribute PosY_G2 numeric
@attribute PosX_G3 numeric
@attribute PosY_G3 numeric
@attribute Dis_G0 numeric
@attribute Dis_G1 numeric
@attribute Dis_G2 numeric
@attribute Dis_G3 numeric
@attribute Dis_Dot numeric
@attribute Dir_P {North,South,East,West,Stop}
@attribute Score numeric
@attribute Score2 numeric

@data
8,9,0,1,0,1,1,1,1,10,8,13,9,18,6,-1,3,5,13,1,East,1481,1679
9,9,0,1,1,1,1,1,1,9,8,14,9,18,6,-1,1,5,13,1,East,1580,1678
10,9,0,1,1,1,1,1,1,9,7,13,9,18,5,-1,3,3,11,1,East,1679,1677
10,8,1,0,1,1,1,1,1,9,7,13,8,18,6,-1,2,3,11,2,South,1678,1676
10,7,1,1,0,1,1,1,1,8,7,13,9,18,5,-1,2,5,11,2,South,1677,1675
10,7,1,1,0,1,1,1,1,8,7,13,10,18,4,-1,2,6,12,2,South,1676,1874
9,7,1,1,0,1,1,1,1,8,7,13,9,18,3,-1,1,6,12,2,West,1675,1873
8,7,0,1,0,0,1,1,1,3,1,13,9,18,4,-1,-1,7,14,2,West,1874,1872
9,7,1,1,0,1,1,1,1,3,1,13,8,18,3,-1,-1,5,12,2,East,1873,1871
9,8,1,1,1,0,1,1,1,3,1,13,9,18,4,-1,-1,5,12,3,North,1872,1870
9,9,0,1,1,1,1,1,1,3,1,13,8,18,5,-1,-1,5,12,2,North,1871,1969
10,9,0,1,1,1,1,1,1,3,1,13,9,18,6,-1,-1,3,10,1,East,1870,2068
11,9,0,1,0,1,1,1,1,3,1,13,10,18,7,-1,-1,3,8,1,East,1969,2367
12,9,0,1,0,1,1,1,1,3,1,13,9,17,7,-1,-1,1,8,1,East,2068,2466
13,9,1,1,1,1,1,1,1,3,1,5,1,18,7,-1,-1,-1,6,1,East,2367,2465
13,10,1,0,1,0,1,1,1,3,1,5,1,17,7,-1,-1,-1,8,1,North,2466,2564
13,9,1,1,1,1,1,1,1,3,1,5,1,18,7,-1,-1,-1,6,1,South,2465,2663
14,9,0,1,0,1,1,1,1,3,1,5,1,18,8,-1,-1,-1,5,1,East,2564,2762
15,9,1,1,0,1,1,1,1,3,1,5,1,18,8,-1,-1,-1,3,1,East,2663,2861
16,9,0,0,1,1,1,1,1,3,1,5,1,18,9,-1,-1,-1,3,1,East,2762,2960
16,8,1,0,1,0,1,1,1,3,1,5,1,18,8,-1,-1,-1,3,1,South,2861,3059
16,7,1,1,1,1,1,1,1,3,1,5,1,18,9,-1,-1,-1,4,1,South,2960,3158
9,3,0,1,0,1,1,8,7,10,7,11,7,17,9,5,5,6,14,1,Stop,0,98
9,3,0,1,0,1,1,8,7,10,7,11,7,17,9,5,5,6,15,1,Stop,-1,197
8,3,1,1,0,1,1,8,7,9,7,10,7,18,9,4,5,6,16,1,West,98,296
7,3,0,1,0,1,1,8,7,9,7,10,7,18,9,5,6,7,17,1,West,197,395
6,3,1,1,0,1,1,7,7,8,7,10,8,18,9,5,6,9,17,1,West,296,494
6,4,1,0,1,0,1,6,7,8,7,10,9,17,9,3,5,9,16,1,North,395,593
6,5,1,0,1,1,1,6,7,8,7,11,9,17,9,2,4,9,16,1,North,494,1092
6,6,1,0,1,0,1,6,7,7,7,12,9,18,9,1,2,9,14,1,North,593,1091
6,7,1,1,1,1,1,1,1,3,1,11,9,18,8,-1,-1,7,12,1,North,1092,1090
7,7,0,1,0,1,1,1,1,3,1,11,9,18,7,-1,-1,6,12,2,East,1091,1089
8,7,0,1,0,1,1,1,1,3,1,12,9,18,6,-1,-1,6,10,2,East,1090,1088
9,7,1,1,1,1,1,1,1,3,1,13,9,18,7,-1,-1,6,9,1,East,1089,1187
10,7,1,1,0,1,1,1,1,3,1,13,8,18,7,-1,-1,4,9,1,East,1088,1286
10,8,1,0,1,1,1,1,1,3,1,13,7,18,6,-1,-1,4,9,1,North,1187,1385
10,9,0,1,1,1,1,1,1,3,1,14,7,18,7,-1,-1,6,10,1,North,1286,1484
11,9,0,1,0,1,1,1,1,3,1,15,7,18,7,-1,-1,6,8,1,East,1385,1583
12,9,0,1,0,1,1,1,1,3,1,15,7,17,7,-1,-1,5,6,1,East,1484,1682
13,9,0,0,1,1,1,1,1,3,1,15,7,16,7,-1,-1,4,6,1,East,1583,1781
13,8,1,0,1,0,1,1,1,3,1,16,7,16,6,-1,-1,4,4,1,South,1682,1880
1,18,0,1,1,0,1,5,9,11,3,17,6,25,13,13,25,28,29,-1,Stop,0,-2
1,18,0,1,1,0,1,4,9,10,3,16,6,25,13,12,24,27,29,-1,Stop,-1,-3
1,17,1,0,1,0,1,3,9,11,3,15,6,25,13,10,24,25,28,-1,South,-2,-4
1,16,1,1,1,0,1,3,9,10,3,14,6,25,13,9,22,23,26,-1,South,-3,-5
1,15,1,1,1,0,1,3,8,11,3,14,5,25,14,9,22,23,24,-1,South,-4,-6
1,14,1,1,1,0,1,3,8,10,3,13,5,25,15,8,20,21,26,-1,South,-5,-7
1,13,1,0,1,0,1,4,8,11,3,13,4,25,16,8,20,21,26,-1,South,-6,-8
1,12,1,1,1,0,1,4,7,11,3,13,3,24,16,8,19,21,26,-1,South,-7,-9
1,11,1,0,1,0,1,4,8,11,3,13,3,24,15,6,18,20,27,-1,South,-8,-10
1,10,1,0,1,0,1,4,7,11,3,13,4,24,15,6,17,18,28,-1,South,-9,-11
1,9,1,0,1,0,1,4,7,10,3,14,4,24,15,5,15,18,28,-1,South,-10,-12
1,8,1,0,1,0,1,5,7,10,4,14,4,24,14,5,13,17,29,-1,South,-11,-13
1,7,1,0,1,0,1,5,6,10,4,14,5,24,14,5,12,15,30,-1,South,-12,-14
1,6,1,1,1,0,1,5,6,10,4,14,4,24,14,4,11,15,31,-1,South,-13,-15
2,6,0,1,1,1,1,5,6,11,4,14,4,24,14,3,11,14,30,-1,East,-14,-16
3,6,1,1,1,1,1,5,5,11,5,14,4,24,14,3,9,13,30,-1,East,-15,183
4,6,1,1,1,1,1,4,5,11,4,14,3,24,15,1,9,13,30,-1,East,-16,182
4,5,1,1,1,1,1,1,1,11,3,14,4,24,16,-1,9,11,31,-1,South,183,181
4,4,1,1,1,1,1,1,1,11,4,15,4,24,16,-1,7,11,33,-1,South,182,180
4,3,1,1,0,1,1,1,1,10,4,14,4,25,16,-1,7,11,34,-1,South,181,179
5,3,1,1,0,1,1,1,1,10,4,14,3,25,16,-1,6,9,34,-1,East,180,178
6,3,0,1,0,1,1,1,1,10,3,14,4,25,17,-1,4,9,33,-1,East,179,177
7,3,0,1,0,1,1,1,1,10,3,13,4,25,17,-1,3,7,33,-1,East,178,376
8,3,1,1,0,1,1,1,1,9,3,13,3,25,18,-1,1,5,31,-1,East,177,375
9,3,1,1,0,1,1,1,1,3,1,14,3,25,17,-1,-1,5,30,-1,East,376,374
9,4,1,1,1,1,1,1,1,3,1,15,3,25,17,-1,-1,7,29,-1,North,375,373
9,5,1,1,1,1,1,1,1,3,1,14,3,25,17,-1,-1,7,27,-1,North,374,372
9,6,1,1,1,1,1,1,1,3,1,13,3,25,16,-1,-1,7,26,-1,North,373,371
9,7,1,1,1,1,1,1,1,3,1,13,4,25,16,-1,-1,7,24,-1,North,372,370
9,8,1,1,1,1,1,1,1,3,1,13,3,24,16,-1,-1,9,22,-1,North,371,369
9,9,1,1,1,1,1,1,1,3,1,13,3,24,15,-1,-1,10,22,-1,North,370,368
9,10,1,1,1,1,1,1,1,3,1,14,3,24,16,-1,-1,12,21,-1,North,369,367
9,11,1,1,1,1,1,1,1,3,1,14,4,24,16,-1,-1,12,20,-1,North,368,366
9,12,1,1,1,1,1,1,1,3,1,14,4,24,16,-1,-1,13,20,-1,North,367,365
10,12,1,1,1,1,1,1,1,3,1,15,4,25,16,-1,-1,13,20,-1,East,366,364
11,12,0,1,1,1,1,1,1,3,1,14,4,25,17,-1,-1,11,18,-1,East,365,363
12,12,0,1,0,1,1,1,1,3,1,14,5,25,16,-1,-1,9,17,-1,East,364,362
13,12,0,1,1,1,1,1,1,3,1,14,4,25,16,-1,-1,9,15,-1,East,363,361
13,11,1,1,1,0,1,1,1,3,1,13,4,25,15,-1,-1,7,16,-1,South,362,360
13,10,1,1,1,0,1,1,1,3,1,14,4,25,15,-1,-1,7,18,-1,South,361,359
13,9,1,1,1,0,1,1,1,3,1,14,4,25,16,-1,-1,6,19,-1,South,360,358
13,8,1,1,1,0,1,1,1,3,1,15,4,25,16,-1,-1,6,19,-1,South,359,357
13,7,1,1,1,0,1,1,1,3,1,15,4,24,16,-1,-1,5,20,-1,South,358,356
13,6,1,1,1,0,1,1,1,3,1,15,3,24,16,-1,-1,5,20,-1,South,357,355
13,5,1,1,1,0,1,1,1,3,1,14,3,24,15,-1,-1,3,20,-1,South,356,354
13,4,1,1,1,0,1,1,1,3,1,15,3,24,14,-1,-1,3,21,-1,South,355,553
14,4,1,1,1,1,1,1,1,3,1,14,3,24,14,-1,-1,1,21,-1,East,354,552
14,3,1,1,0,1,1,1,1,3,1,5,1,24,15,-1,-1,-1,23,-1,South,553,551
13,3,1,1,0,0,1,1,1,3,1,5,1,24,16,-1,-1,-1,23,-1,West,552,550
13,4,1,1,1,0,1,1,1,3,1,5,1,24,15,-1,-1,-1,21,-1,North,551,549
13,5,1,1,1,0,1,1,1,3,1,5,1,24,14,-1,-1,-1,19,-1,North,550,548
13,6,1,1,1,0,1,1,1,3,1,5,1,23,14,-1,-1,-1,19,-1,North,549,547
13,7,1,1,1,0,1,1,1,3,1,5,1,23,15,-1,-1,-1,18,-1,North,548,546
13,8,1,1,1,0,1,1,1,3,1,5,1,23,15,-1,-1,-1,18,-1,North,547,545
13,9,1,1,1,0,1,1,1,3,1,5,1,23,16,-1,-1,-1,18,-1,North,546,544
13,10,1,1,1,0,1,1,1,3,1,5,1,24,16,-1,-1,-1,18,-1,North,545,543
14,10,1,1,1,1,1,1,1,3,1,5,1,25,16,-1,-1,-1,16,-1,East,544,542
15,10,1,1,0,1,1,1,1,3,1,5,1,25,15,-1,-1,-1,14,-1,East,543,541
16,10,1,1,0,1,1,1,1,3,1,5,1,24,15,-1,-1,-1,12,-1,East,542,540
17,10,1,1,0,1,1,1,1,3,1,5,1,23,15,-1,-1,-1,10,-1,East,541,539
18,10,1,1,0,1,1,1,1,3,1,5,1,22,15,-1,-1,-1,9,-1,East,540,538
18,11,1,1,1,1,1,1,1,3,1,5,1,22,15,-1,-1,-1,9,-1,North,539,537
18,12,1,1,1,1,1,1,1,3,1,5,1,23,15,-1,-1,-1,8,-1,North,538,536
19,12,1,1,1,1,1,1,1,3,1,5,1,23,15,-1,-1,-1,8,-1,East,537,535
20,12,1,0,1,1,1,1,1,3,1,5,1,23,16,-1,-1,-1,7,-1,East,536,534
20,13,1,0,1,1,1,1,1,3,1,5,1,23,16,-1,-1,-1,7,-1,North,535,533
20,14,1,0,1,1,1,1,1,3,1,5,1,24,16,-1,-1,-1,5,-1,North,534,532
20,15,1,1,1,0,1,1,1,3,1,5,1,24,15,-1,-1,-1,5,-1,North,533,531
