@relation test_samemaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R23-25-weka.filters.unsupervised.attribute.Remove-R20

@attribute PosX_P numeric
@attribute PosY_P numeric
@attribute IsLegalNorth {0,1}
@attribute IsLegalEast {0,1}
@attribute IsLegalSouth {0,1}
@attribute IsLegalWest {0,1}
@attribute IsLegalStop {0,1}
@attribute PosX_G0 numeric
@attribute PosY_G0 numeric
@attribute PosX_G1 numeric
@attribute PosY_G1 numeric
@attribute PosX_G2 numeric
@attribute PosY_G2 numeric
@attribute PosX_G3 numeric
@attribute PosY_G3 numeric
@attribute Dis_G0 numeric
@attribute Dis_G1 numeric
@attribute Dis_G2 numeric
@attribute Dis_G3 numeric
@attribute Dir_P {North,South,East,West,Stop}
@attribute Score numeric

@data
5,7,1,1,1,1,1,1,1,5,12,5,1,7,1,-1,5,-1,-1,North,582
5,8,1,1,1,1,1,1,1,5,12,5,1,7,1,-1,4,-1,-1,North,581
5,9,0,1,1,1,1,1,1,5,12,5,1,7,1,-1,3,-1,-1,North,580
4,9,0,1,1,1,1,1,1,5,12,5,1,7,1,-1,4,-1,-1,West,579
3,9,0,1,1,1,1,1,1,5,12,5,1,7,1,-1,5,-1,-1,West,578
2,9,0,1,1,1,1,1,1,5,12,5,1,7,1,-1,6,-1,-1,West,577
1,9,0,1,1,0,1,1,1,5,12,5,1,7,1,-1,7,-1,-1,West,576
1,8,1,1,1,0,1,1,1,5,12,5,1,7,1,-1,8,-1,-1,South,575
1,7,1,1,1,0,1,1,1,5,12,5,1,7,1,-1,9,-1,-1,South,574
1,6,1,1,1,0,1,1,1,5,12,5,1,7,1,-1,10,-1,-1,South,573
1,5,1,1,1,0,1,1,1,5,12,5,1,7,1,-1,11,-1,-1,South,572
1,4,1,1,1,0,1,1,1,5,12,5,1,7,1,-1,12,-1,-1,South,571
1,3,1,1,0,0,1,1,1,5,12,5,1,7,1,-1,13,-1,-1,South,570
2,3,1,1,0,1,1,1,1,5,12,5,1,7,1,-1,12,-1,-1,East,569
3,3,1,1,0,1,1,1,1,5,12,5,1,7,1,-1,11,-1,-1,East,568
4,3,1,1,0,1,1,1,1,5,12,5,1,7,1,-1,10,-1,-1,East,567
5,3,1,1,0,1,1,1,1,5,12,5,1,7,1,-1,9,-1,-1,East,566
5,4,1,1,1,1,1,1,1,5,12,5,1,7,1,-1,8,-1,-1,North,565
5,5,1,1,1,1,1,1,1,5,12,5,1,7,1,-1,7,-1,-1,North,564
5,6,1,1,1,1,1,1,1,5,12,5,1,7,1,-1,6,-1,-1,North,563
5,7,1,1,1,1,1,1,1,5,12,5,1,7,1,-1,5,-1,-1,North,562
5,8,1,1,1,1,1,1,1,5,12,5,1,7,1,-1,4,-1,-1,North,561
5,9,0,1,1,1,1,1,1,5,12,5,1,7,1,-1,3,-1,-1,North,560
4,9,0,1,1,1,1,1,1,5,12,5,1,7,1,-1,4,-1,-1,West,559
3,9,0,1,1,1,1,1,1,5,12,5,1,7,1,-1,5,-1,-1,West,558
2,9,0,1,1,1,1,1,1,5,12,5,1,7,1,-1,6,-1,-1,West,557
1,9,0,1,1,0,1,1,1,5,12,5,1,7,1,-1,7,-1,-1,West,556
1,8,1,1,1,0,1,1,1,5,12,5,1,7,1,-1,8,-1,-1,South,555
1,7,1,1,1,0,1,1,1,5,12,5,1,7,1,-1,9,-1,-1,South,554
1,6,1,1,1,0,1,1,1,5,12,5,1,7,1,-1,10,-1,-1,South,553
1,5,1,1,1,0,1,1,1,5,12,5,1,7,1,-1,11,-1,-1,South,552
1,4,1,1,1,0,1,1,1,5,12,5,1,7,1,-1,12,-1,-1,South,551
1,3,1,1,0,0,1,1,1,5,12,5,1,7,1,-1,13,-1,-1,South,550
2,3,1,1,0,1,1,1,1,5,12,5,1,7,1,-1,12,-1,-1,East,549
3,3,1,1,0,1,1,1,1,5,12,5,1,7,1,-1,11,-1,-1,East,548
4,3,1,1,0,1,1,1,1,5,12,5,1,7,1,-1,10,-1,-1,East,547
5,3,1,1,0,1,1,1,1,5,12,5,1,7,1,-1,9,-1,-1,East,546
5,4,1,1,1,1,1,1,1,5,12,5,1,7,1,-1,8,-1,-1,North,545
5,5,1,1,1,1,1,1,1,5,12,5,1,7,1,-1,7,-1,-1,North,544
5,6,1,1,1,1,1,1,1,5,12,5,1,7,1,-1,6,-1,-1,North,543
5,7,1,1,1,1,1,1,1,5,12,5,1,7,1,-1,5,-1,-1,North,542
5,8,1,1,1,1,1,1,1,5,12,5,1,7,1,-1,4,-1,-1,North,541
5,9,0,1,1,1,1,1,1,5,12,5,1,7,1,-1,3,-1,-1,North,540
4,9,0,1,1,1,1,1,1,5,12,5,1,7,1,-1,4,-1,-1,West,539
3,9,0,1,1,1,1,1,1,5,12,5,1,7,1,-1,5,-1,-1,West,538
2,9,0,1,1,1,1,1,1,5,12,5,1,7,1,-1,6,-1,-1,West,537
1,9,0,1,1,0,1,1,1,5,12,5,1,7,1,-1,7,-1,-1,West,536
1,8,1,1,1,0,1,1,1,5,12,5,1,7,1,-1,8,-1,-1,South,535
1,7,1,1,1,0,1,1,1,5,12,5,1,7,1,-1,9,-1,-1,South,534
1,6,1,1,1,0,1,1,1,5,12,5,1,7,1,-1,10,-1,-1,South,533
1,5,1,1,1,0,1,1,1,5,12,5,1,7,1,-1,11,-1,-1,South,532
1,4,1,1,1,0,1,1,1,5,12,5,1,7,1,-1,12,-1,-1,South,531
1,3,1,1,0,0,1,1,1,5,12,5,1,7,1,-1,13,-1,-1,South,530
2,3,1,1,0,1,1,1,1,5,12,5,1,7,1,-1,12,-1,-1,East,529
3,3,1,1,0,1,1,1,1,5,12,5,1,7,1,-1,11,-1,-1,East,528
4,3,1,1,0,1,1,1,1,5,12,5,1,7,1,-1,10,-1,-1,East,527
5,3,1,1,0,1,1,1,1,5,12,5,1,7,1,-1,9,-1,-1,East,526
5,4,1,1,1,1,1,1,1,5,12,5,1,7,1,-1,8,-1,-1,North,525
5,5,1,1,1,1,1,1,1,5,12,5,1,7,1,-1,7,-1,-1,North,524
5,6,1,1,1,1,1,1,1,5,12,5,1,7,1,-1,6,-1,-1,North,523
5,7,1,1,1,1,1,1,1,5,12,5,1,7,1,-1,5,-1,-1,North,522
5,8,1,1,1,1,1,1,1,5,12,5,1,7,1,-1,4,-1,-1,North,521
5,9,0,1,1,1,1,1,1,5,12,5,1,7,1,-1,3,-1,-1,North,520
4,9,0,1,1,1,1,1,1,5,12,5,1,7,1,-1,4,-1,-1,West,519
3,9,0,1,1,1,1,1,1,5,12,5,1,7,1,-1,5,-1,-1,West,518
2,9,0,1,1,1,1,1,1,5,12,5,1,7,1,-1,6,-1,-1,West,517
1,9,0,1,1,0,1,1,1,5,12,5,1,7,1,-1,7,-1,-1,West,516
1,8,1,1,1,0,1,1,1,5,12,5,1,7,1,-1,8,-1,-1,South,515
1,7,1,1,1,0,1,1,1,5,12,5,1,7,1,-1,9,-1,-1,South,514
1,6,1,1,1,0,1,1,1,5,12,5,1,7,1,-1,10,-1,-1,South,513
1,5,1,1,1,0,1,1,1,5,12,5,1,7,1,-1,11,-1,-1,South,512
1,4,1,1,1,0,1,1,1,5,12,5,1,7,1,-1,12,-1,-1,South,511
1,3,1,1,0,0,1,1,1,5,12,5,1,7,1,-1,13,-1,-1,South,510
2,3,1,1,0,1,1,1,1,5,12,5,1,7,1,-1,12,-1,-1,East,509
3,3,1,1,0,1,1,1,1,5,12,5,1,7,1,-1,11,-1,-1,East,508
4,3,1,1,0,1,1,1,1,5,12,5,1,7,1,-1,10,-1,-1,East,507
5,3,1,1,0,1,1,1,1,5,12,5,1,7,1,-1,9,-1,-1,East,506
5,4,1,1,1,1,1,1,1,5,12,5,1,7,1,-1,8,-1,-1,North,505
5,5,1,1,1,1,1,1,1,5,12,5,1,7,1,-1,7,-1,-1,North,504
5,6,1,1,1,1,1,1,1,5,12,5,1,7,1,-1,6,-1,-1,North,503
5,7,1,1,1,1,1,1,1,5,12,5,1,7,1,-1,5,-1,-1,North,502
5,8,1,1,1,1,1,1,1,5,12,5,1,7,1,-1,4,-1,-1,North,501
5,9,0,1,1,1,1,1,1,5,12,5,1,7,1,-1,3,-1,-1,North,500
6,9,1,1,1,1,1,1,1,5,12,5,1,7,1,-1,4,-1,-1,East,499
4,12,0,1,1,1,1,9,3,11,7,19,12,22,9,14,12,15,21,Stop,0
5,12,0,1,1,1,1,9,3,11,7,19,12,22,9,13,11,14,20,East,-1
6,12,0,1,1,1,1,9,3,11,7,19,12,22,9,12,10,13,19,East,-2
7,12,0,1,1,1,1,9,3,11,7,19,12,22,9,11,9,12,18,East,97
8,12,0,1,1,1,1,9,3,11,7,19,12,22,9,10,8,11,17,East,196
9,12,0,1,1,1,1,9,3,11,7,19,12,22,9,9,7,10,16,East,295
10,12,0,1,1,1,1,9,3,11,7,19,12,22,9,10,6,9,15,East,394
11,12,0,1,1,1,1,9,3,11,7,19,12,22,9,11,5,8,14,East,393
11,11,1,1,1,1,1,9,3,11,7,19,12,22,9,10,4,9,13,South,492
11,10,1,1,1,1,1,9,3,11,7,19,12,22,9,9,3,10,12,South,591
11,9,1,1,1,1,1,9,3,11,7,19,12,22,9,8,2,11,11,South,590
11,8,1,1,1,1,1,9,3,11,7,19,12,22,9,7,1,12,12,South,689
11,7,1,1,1,1,1,9,3,3,1,19,12,22,9,6,-1,13,13,South,888
10,7,1,1,1,1,1,9,3,3,1,19,12,22,9,5,-1,14,14,West,987
9,7,1,1,1,1,1,9,3,3,1,19,12,22,9,4,-1,15,15,West,986
9,6,1,1,1,1,1,9,3,3,1,19,12,22,9,3,-1,16,16,South,1085
9,5,1,1,1,1,1,9,3,3,1,19,12,22,9,2,-1,17,17,South,1084
9,4,1,1,1,1,1,9,3,3,1,19,12,22,9,1,-1,18,18,South,1083
9,3,1,1,0,1,1,1,1,3,1,19,12,22,9,-1,-1,19,19,South,1282
8,3,1,1,0,1,1,1,1,3,1,19,12,22,9,-1,-1,20,20,West,1381
8,4,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,19,19,North,1380
9,4,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,18,18,East,1379
10,4,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,17,17,East,1478
11,4,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,16,16,East,1577
12,4,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,15,15,East,1676
13,4,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,14,14,East,1675
14,4,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,13,13,East,1674
15,4,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,12,12,East,1773
16,4,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,11,11,East,1872
17,4,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,10,10,East,1971
18,4,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,9,9,East,1970
19,4,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,8,8,East,1969
19,5,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,7,7,North,1968
19,6,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,6,6,North,2067
19,7,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,5,5,North,2066
19,8,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,4,4,North,2065
19,9,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,3,3,North,2164
19,10,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,2,4,North,2163
19,11,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,1,5,North,2162
19,12,0,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,6,North,2361
18,12,0,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,7,West,2460
18,11,1,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,6,South,2459
19,11,1,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,5,East,2458
20,11,1,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,4,East,2557
9,3,0,1,0,1,1,3,5,8,7,11,7,18,11,8,5,6,17,Stop,0
8,3,0,1,0,1,1,4,5,9,7,11,7,18,11,6,5,7,18,West,99
7,3,0,1,0,1,1,3,5,8,7,10,7,18,11,6,5,7,18,West,198
6,3,1,1,0,0,1,3,6,8,7,10,8,18,10,6,6,9,18,West,297
6,4,1,0,1,0,1,3,6,9,7,10,7,18,9,5,6,7,16,North,396
6,5,1,1,1,1,1,3,5,8,7,10,8,18,8,3,4,7,16,North,495
5,5,0,1,0,1,1,3,6,8,7,10,8,18,9,3,5,8,16,West,594
4,5,0,1,1,1,1,3,5,8,7,10,8,18,8,1,6,9,16,West,693
3,5,1,1,0,0,1,1,1,9,7,10,7,18,7,-1,8,9,16,West,892
3,6,1,0,1,0,1,1,1,8,7,10,7,17,7,-1,6,8,14,North,991
3,7,1,1,1,1,1,1,1,9,7,10,7,16,7,-1,6,7,13,North,1090
4,7,0,1,0,1,1,1,1,8,7,11,7,16,7,-1,4,7,13,East,1189
5,7,0,1,0,1,1,1,1,8,7,10,7,17,7,-1,3,5,11,East,1288
6,7,1,0,1,1,1,1,1,9,7,11,7,16,7,-1,3,5,10,East,1387
6,6,1,0,1,0,1,1,1,8,7,11,7,16,7,-1,3,6,11,South,1486
6,5,1,1,1,1,1,1,1,8,7,10,7,16,7,-1,4,6,13,South,1485
7,5,0,1,0,1,1,1,1,9,7,11,7,16,8,-1,4,6,11,East,1584
8,5,0,1,0,1,1,1,1,9,8,10,7,16,7,-1,4,4,11,East,1683
9,5,0,1,0,1,1,1,1,10,8,9,7,17,7,-1,4,2,10,East,1782
10,5,0,1,0,1,1,1,1,10,8,8,7,17,7,-1,3,4,8,East,1881
11,5,0,1,0,1,1,1,1,10,7,8,7,16,7,-1,3,5,6,East,1980
12,5,0,1,0,1,1,1,1,10,8,8,7,15,7,-1,5,6,4,East,2079
13,5,1,1,1,1,1,1,1,9,8,8,7,14,7,-1,7,7,3,East,2178
14,5,0,1,0,1,1,1,1,9,8,8,7,14,7,-1,8,8,3,East,2277
13,5,1,1,1,1,1,1,1,9,9,9,7,15,7,-1,8,6,4,West,2276
13,6,1,0,1,0,1,1,1,9,8,9,7,15,7,-1,6,5,2,North,2375
13,7,1,1,1,0,1,1,1,10,8,10,7,14,7,-1,4,3,2,North,2474
14,7,0,1,0,1,1,1,1,10,7,10,8,15,7,-1,4,5,1,East,2573
15,7,0,1,0,1,1,1,1,10,8,9,8,7,1,-1,6,7,-1,East,2872
16,7,1,1,1,1,1,1,1,9,8,9,7,7,1,-1,8,7,-1,East,2971
15,7,0,1,0,1,1,1,1,9,9,9,7,7,1,-1,8,6,-1,West,2970
14,7,0,1,0,1,1,1,1,8,9,10,7,7,1,-1,8,4,-1,West,2969
13,7,1,1,1,0,1,1,1,9,9,11,7,7,1,-1,6,2,-1,West,2968
13,6,1,0,1,0,1,1,1,9,9,11,7,7,1,-1,7,3,-1,South,2967
13,5,1,1,1,1,1,1,1,8,9,10,7,7,1,-1,9,5,-1,South,2966
12,5,0,1,0,1,1,1,1,9,9,10,8,7,1,-1,7,5,-1,West,2965
11,5,0,1,0,1,1,1,1,9,8,9,8,7,1,-1,5,5,-1,West,2964
10,5,0,1,0,1,1,1,1,9,7,9,9,7,1,-1,3,5,-1,West,2963
9,5,0,1,0,1,1,1,1,9,8,10,9,7,1,-1,3,5,-1,West,2962
10,5,0,1,0,1,1,1,1,10,8,10,8,7,1,-1,3,3,-1,East,2961
11,5,0,1,0,1,1,1,1,10,9,10,8,7,1,-1,5,4,-1,East,2960
12,5,0,1,0,1,1,1,1,10,8,10,9,7,1,-1,5,6,-1,East,2959
13,5,1,1,1,1,1,1,1,10,9,10,9,7,1,-1,7,7,-1,East,2958
13,6,1,0,1,0,1,1,1,11,9,10,8,7,1,-1,5,5,-1,North,2957
13,7,1,1,1,0,1,1,1,11,9,9,8,7,1,-1,4,5,-1,North,2956
13,8,1,0,1,0,1,1,1,11,9,9,8,7,1,-1,3,4,-1,North,3055
13,9,1,1,1,1,1,1,1,11,9,9,7,7,1,-1,2,6,-1,North,3154
12,9,0,1,0,1,1,1,1,11,9,8,7,7,1,-1,1,6,-1,West,3253
11,9,0,1,0,1,1,1,1,3,1,9,7,7,1,-1,-1,4,-1,West,3552
9,3,0,1,0,1,1,8,7,10,7,11,7,17,9,5,5,6,14,Stop,0
8,3,1,1,0,1,1,9,7,9,7,10,7,17,9,5,5,6,16,West,99
8,4,1,0,1,0,1,9,6,8,7,9,7,18,9,3,3,4,14,North,98
8,5,0,1,1,0,1,9,7,9,7,9,6,18,8,3,3,2,12,North,97
9,5,1,1,0,1,1,9,7,9,8,9,7,18,7,2,3,2,10,East,96
9,6,1,0,1,0,1,10,7,9,7,9,7,18,6,2,1,1,10,North,95
9,7,1,1,1,1,1,11,7,3,1,5,1,18,7,2,-1,-1,9,North,494
10,7,1,1,0,1,1,1,1,3,1,5,1,18,7,-1,-1,-1,9,East,693
11,7,0,0,0,1,1,1,1,3,1,5,1,18,8,-1,-1,-1,7,East,692
10,7,1,1,0,1,1,1,1,3,1,5,1,18,7,-1,-1,-1,7,West,691
11,7,0,0,0,1,1,1,1,3,1,5,1,17,7,-1,-1,-1,7,East,690
10,7,1,1,0,1,1,1,1,3,1,5,1,18,7,-1,-1,-1,7,West,689
11,7,0,0,0,1,1,1,1,3,1,5,1,17,7,-1,-1,-1,5,East,688
10,7,1,1,0,1,1,1,1,3,1,5,1,16,7,-1,-1,-1,6,West,687
11,7,0,0,0,1,1,1,1,3,1,5,1,16,7,-1,-1,-1,6,East,686
10,7,1,1,0,1,1,1,1,3,1,5,1,17,7,-1,-1,-1,6,West,685
11,7,0,0,0,1,1,1,1,3,1,5,1,16,7,-1,-1,-1,6,East,684
10,7,1,1,0,1,1,1,1,3,1,5,1,17,7,-1,-1,-1,6,West,683
11,7,0,0,0,1,1,1,1,3,1,5,1,16,7,-1,-1,-1,5,East,682
10,7,1,1,0,1,1,1,1,3,1,5,1,16,7,-1,-1,-1,6,West,681
11,7,0,0,0,1,1,1,1,3,1,5,1,16,7,-1,-1,-1,6,East,680
10,7,1,1,0,1,1,1,1,3,1,5,1,16,6,-1,-1,-1,6,West,679
9,7,1,1,1,1,1,1,1,3,1,5,1,16,7,-1,-1,-1,7,West,678
10,7,1,1,0,1,1,1,1,3,1,5,1,16,7,-1,-1,-1,6,East,677
11,7,0,0,0,1,1,1,1,3,1,5,1,16,7,-1,-1,-1,6,East,676
10,7,1,1,0,1,1,1,1,3,1,5,1,17,7,-1,-1,-1,6,West,675
11,7,0,0,0,1,1,1,1,3,1,5,1,16,7,-1,-1,-1,5,East,674
10,7,1,1,0,1,1,1,1,3,1,5,1,16,7,-1,-1,-1,6,West,673
11,7,0,0,0,1,1,1,1,3,1,5,1,16,7,-1,-1,-1,5,East,672
10,7,1,1,0,1,1,1,1,3,1,5,1,16,7,-1,-1,-1,7,West,671
11,7,0,0,0,1,1,1,1,3,1,5,1,17,7,-1,-1,-1,7,East,670
10,7,1,1,0,1,1,1,1,3,1,5,1,18,7,-1,-1,-1,8,West,669
11,7,0,0,0,1,1,1,1,3,1,5,1,18,7,-1,-1,-1,7,East,668
10,7,1,1,0,1,1,1,1,3,1,5,1,18,7,-1,-1,-1,9,West,667
11,7,0,0,0,1,1,1,1,3,1,5,1,18,8,-1,-1,-1,8,East,666
10,7,1,1,0,1,1,1,1,3,1,5,1,18,8,-1,-1,-1,8,West,665
10,8,1,0,1,1,1,1,1,3,1,5,1,18,7,-1,-1,-1,8,North,764
9,8,1,1,1,0,1,1,1,3,1,5,1,18,8,-1,-1,-1,10,West,863
10,8,1,0,1,1,1,1,1,3,1,5,1,18,9,-1,-1,-1,8,East,862
10,9,0,1,1,1,1,1,1,3,1,5,1,18,8,-1,-1,-1,10,North,961
11,9,0,1,0,1,1,1,1,3,1,5,1,18,7,-1,-1,-1,9,East,1060
12,9,0,1,0,1,1,1,1,3,1,5,1,18,7,-1,-1,-1,8,East,1159
13,9,0,0,1,1,1,1,1,3,1,5,1,18,7,-1,-1,-1,7,East,1258
1,18,0,1,1,0,1,5,9,11,3,17,6,25,13,13,25,28,29,Stop,0
2,18,0,1,0,1,1,5,9,11,4,17,6,25,13,12,23,27,28,East,-1
3,18,0,1,0,1,1,5,9,11,3,16,6,25,13,11,23,25,26,East,-2
4,18,0,1,0,1,1,4,9,11,3,15,6,25,14,9,22,23,24,East,-3
3,18,0,1,0,1,1,4,9,10,3,15,6,24,14,10,22,24,25,West,-4
2,18,0,1,0,1,1,5,9,10,3,16,6,24,14,12,23,26,27,West,-5
1,18,0,1,1,0,1,5,10,9,3,17,6,25,14,12,23,28,27,West,-6
1,17,1,0,1,0,1,5,9,10,3,17,6,25,15,12,23,27,26,South,-7
1,16,1,1,1,0,1,6,9,10,4,17,6,25,15,12,21,26,25,South,-8
2,16,0,1,1,1,1,6,9,10,4,17,6,25,15,11,20,25,25,East,-9
3,16,0,1,1,1,1,5,9,11,4,17,6,25,14,9,20,24,23,East,-10
4,16,0,1,1,1,1,5,8,11,3,16,6,24,14,9,20,22,21,East,-11
5,16,0,1,1,1,1,5,8,11,4,17,6,23,14,8,18,22,20,East,-12
5,15,1,1,1,1,1,5,7,11,3,18,6,23,14,8,18,22,20,South,-13
5,14,1,1,0,1,1,5,7,11,4,19,6,24,14,7,16,22,20,South,-14
6,14,1,1,0,1,1,4,7,11,4,20,6,25,14,9,15,22,20,East,-15
7,14,1,1,0,1,1,4,7,11,3,21,6,25,13,10,15,22,19,East,-16
8,14,1,1,1,1,1,4,7,10,3,20,6,25,13,11,13,20,18,East,-17
8,13,1,1,1,0,1,4,8,10,4,20,5,25,13,9,11,20,18,South,-18
8,12,1,1,1,1,1,4,7,10,5,20,4,25,14,9,9,20,18,South,-19
7,12,0,1,0,1,1,4,7,10,5,19,4,24,14,8,10,20,20,West,-20
6,12,0,1,0,1,1,3,7,11,5,19,4,25,14,8,12,21,22,West,-21
5,12,0,1,0,1,1,3,6,10,5,19,3,25,15,8,12,23,22,West,-22
4,12,0,1,0,1,1,4,6,11,5,19,4,24,15,6,14,23,24,West,-23
5,12,0,1,0,1,1,4,5,11,5,18,4,25,15,8,13,21,23,East,-24
6,12,0,1,0,1,1,4,6,11,4,19,4,25,15,8,13,21,21,East,-25
7,12,0,1,0,1,1,4,6,11,3,19,5,24,15,9,13,19,21,East,-26
8,12,1,1,1,1,1,3,6,11,3,19,6,25,15,11,12,17,19,East,-27
8,11,1,1,1,0,1,3,6,10,3,19,6,24,15,10,10,16,21,South,-28
8,10,1,1,1,0,1,3,7,10,3,19,5,24,16,8,9,16,22,South,-29
8,9,1,1,1,0,1,3,7,9,3,18,5,24,16,7,7,14,22,South,-30
8,8,1,1,1,0,1,3,6,8,3,18,4,23,16,7,5,14,23,South,-31
8,7,1,1,1,0,1,3,6,9,3,18,5,23,16,6,5,12,25,South,-32
9,7,1,1,1,1,1,4,6,8,3,19,5,24,16,6,5,12,24,East,-33
9,6,1,1,1,1,1,4,7,8,4,19,6,24,16,6,3,10,24,South,-34
8,6,1,1,1,1,1,4,7,8,3,20,6,23,16,5,3,12,26,West,-35
8,5,1,1,1,0,1,5,7,9,3,20,5,24,16,5,3,12,27,South,-36
9,5,1,1,1,1,1,5,6,10,3,20,5,24,16,5,3,11,25,East,-37
10,5,1,1,1,1,1,5,7,10,3,20,5,23,16,7,2,10,24,East,-38
10,4,1,1,1,1,1,4,7,9,3,19,5,23,16,9,2,10,24,South,-39
9,4,1,1,1,1,1,4,7,8,3,20,5,22,16,8,2,12,24,West,-40
8,4,1,1,1,0,1,4,8,7,3,20,4,22,15,8,2,12,26,West,-41
8,3,1,1,0,1,1,4,9,6,3,20,5,22,16,10,2,14,26,South,-42
7,3,0,1,0,1,1,3,9,5,3,20,6,21,16,10,2,16,28,West,-43
6,3,0,1,0,1,1,4,9,5,3,20,6,21,17,8,1,17,30,West,-44
5,3,1,1,0,1,1,3,9,3,1,19,6,21,18,8,-1,17,30,West,155
4,3,1,1,0,1,1,4,9,3,1,18,6,21,17,6,-1,17,30,West,154
4,4,1,1,1,1,1,3,9,3,1,19,6,21,16,6,-1,17,30,North,153
3,4,1,1,1,1,1,3,9,3,1,18,6,21,17,5,-1,17,31,West,152
3,5,1,1,1,1,1,3,8,3,1,17,6,21,17,3,-1,15,30,North,151
3,6,1,1,1,1,1,3,9,3,1,18,6,21,17,3,-1,15,29,North,150
3,7,1,1,1,0,1,4,9,3,1,17,6,21,17,3,-1,15,28,North,149
4,7,1,1,1,1,1,4,10,3,1,16,6,21,17,3,-1,13,27,East,148
4,8,1,1,1,1,1,4,9,3,1,15,6,21,17,1,-1,13,25,North,147
4,9,1,1,1,1,1,1,1,3,1,16,6,20,17,-1,-1,15,24,North,346
3,9,1,1,1,0,1,1,1,3,1,16,6,20,17,-1,-1,16,24,West,345
3,8,1,1,1,0,1,1,1,3,1,16,6,19,17,-1,-1,15,25,South,344
4,8,1,1,1,1,1,1,1,3,1,17,6,19,17,-1,-1,15,25,East,343
5,8,1,1,1,1,1,1,1,3,1,18,6,20,17,-1,-1,15,25,East,342
6,8,1,0,1,1,1,1,1,3,1,18,6,21,17,-1,-1,14,23,East,341
