@relation test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R23-25-weka.filters.unsupervised.attribute.Remove-R8-15

@attribute PosX_P numeric
@attribute PosY_P numeric
@attribute IsLegalNorth {0,1}
@attribute IsLegalEast {0,1}
@attribute IsLegalSouth {0,1}
@attribute IsLegalWest {0,1}
@attribute IsLegalStop {0,1}
@attribute Dis_G0 numeric
@attribute Dis_G1 numeric
@attribute Dis_G2 numeric
@attribute Dis_G3 numeric
@attribute Dis_Dot numeric
@attribute Dir_P {North,South,East,West,Stop}
@attribute Score numeric

@data
13,15,1,1,1,1,1,16,13,7,15,-1,South,-17
13,14,1,1,0,1,1,14,13,6,15,-1,South,-18
14,14,1,1,1,1,1,15,15,6,14,-1,East,-19
14,13,1,0,1,0,1,13,13,6,14,-1,South,-20
14,12,1,1,1,1,1,13,11,4,13,-1,South,-21
13,12,0,1,1,1,1,13,11,2,15,-1,West,-22
13,11,1,1,1,0,1,11,9,-1,13,-1,South,177
13,10,1,1,1,0,1,9,7,-1,13,-1,South,176
13,9,1,1,1,0,1,9,7,-1,13,-1,South,175
13,8,1,1,1,0,1,9,5,-1,11,-1,South,174
13,7,1,1,1,0,1,9,5,-1,11,-1,South,173
13,6,1,1,1,0,1,10,3,-1,11,-1,South,172
13,5,1,1,1,0,1,12,5,-1,11,-1,South,171
13,4,1,1,1,0,1,12,6,-1,11,-1,South,170
13,3,1,1,0,0,1,12,8,-1,13,-1,South,169
14,3,1,1,0,1,1,14,8,-1,13,-1,East,168
14,4,1,1,1,1,1,13,8,-1,11,-1,North,167
13,4,1,1,1,0,1,13,8,-1,11,-1,West,166
13,5,1,1,1,0,1,11,8,-1,13,-1,North,165
13,6,1,1,1,0,1,11,6,-1,14,-1,North,164
13,7,1,1,1,0,1,10,4,-1,16,-1,North,163
13,8,1,1,1,0,1,9,4,-1,18,-1,North,162
13,7,1,1,1,0,1,9,6,-1,16,-1,South,161
13,6,1,1,1,0,1,11,6,-1,14,-1,South,160
13,5,1,1,1,0,1,11,8,-1,14,-1,South,159
13,4,1,1,1,0,1,11,8,-1,16,-1,South,158
13,3,1,1,0,0,1,13,8,-1,17,-1,South,157
14,3,1,1,0,1,1,15,8,-1,16,-1,East,156
14,4,1,1,1,1,1,13,7,-1,16,-1,North,155
13,4,1,1,1,0,1,11,7,-1,17,-1,West,154
13,5,1,1,1,0,1,11,6,-1,17,-1,North,153
13,6,1,1,1,0,1,11,6,-1,16,-1,North,152
13,7,1,1,1,0,1,10,7,-1,16,-1,North,151
13,8,1,1,1,0,1,8,8,-1,17,-1,North,150
13,9,1,1,1,0,1,8,9,-1,17,-1,North,149
13,10,1,1,1,0,1,7,9,-1,17,-1,North,148
13,11,1,1,1,0,1,9,11,-1,17,-1,North,147
13,12,0,1,1,1,1,10,11,-1,19,-1,North,146
12,12,0,1,0,1,1,9,11,-1,21,-1,West,145
11,12,0,1,1,1,1,7,10,-1,21,-1,West,144
10,12,1,1,1,1,1,7,10,-1,23,-1,West,143
9,12,1,1,1,1,1,5,10,-1,24,-1,West,142
8,12,1,1,1,1,1,5,10,-1,26,-1,West,141
7,12,0,1,0,1,1,4,9,-1,26,-1,West,140
6,12,0,1,0,1,1,2,9,-1,26,-1,West,139
5,12,0,1,0,1,1,4,8,-1,27,-1,West,138
4,12,0,1,0,1,1,5,8,-1,27,-1,West,137
3,12,0,1,0,1,1,5,8,-1,27,-1,West,136
2,12,0,1,0,1,1,7,10,-1,28,-1,West,135
1,12,1,1,1,0,1,9,11,-1,30,-1,West,134
1,11,1,0,1,0,1,8,9,-1,28,-1,South,133
1,10,1,0,1,0,1,7,7,-1,26,-1,South,132
1,9,1,0,1,0,1,7,5,-1,26,-1,South,131
1,8,1,0,1,0,1,5,5,-1,26,-1,South,130
1,7,1,0,1,0,1,5,5,-1,28,-1,South,129
1,6,1,1,1,0,1,5,5,-1,29,-1,South,128
2,6,0,1,1,1,1,4,4,-1,29,-1,East,127
3,6,1,1,1,1,1,3,2,-1,29,-1,East,126
4,6,1,1,1,1,1,3,1,-1,27,-1,East,125
5,6,1,1,1,1,1,3,-1,-1,27,-1,East,324
6,6,1,1,0,1,1,2,-1,-1,27,-1,East,323
6,7,1,0,1,1,1,1,-1,-1,26,-1,North,322
6,8,1,0,1,1,1,-1,-1,-1,26,-1,North,521
6,9,1,0,1,1,1,-1,-1,-1,26,-1,North,520
6,10,0,0,1,1,1,-1,-1,-1,24,-1,North,519
5,10,0,1,1,1,1,-1,-1,-1,24,-1,West,518
4,10,0,1,1,1,1,-1,-1,-1,24,-1,West,517
3,10,0,1,1,0,1,-1,-1,-1,26,-1,West,516
3,9,1,1,1,0,1,-1,-1,-1,28,-1,South,515
3,8,1,1,1,0,1,-1,-1,-1,28,-1,South,514
3,7,1,1,1,0,1,-1,-1,-1,29,-1,South,513
3,6,1,1,1,1,1,-1,-1,-1,29,-1,South,512
2,6,0,1,1,1,1,-1,-1,-1,30,-1,West,511
1,6,1,1,1,0,1,-1,-1,-1,32,-1,West,510
1,7,1,0,1,0,1,-1,-1,-1,30,-1,North,509
1,8,1,0,1,0,1,-1,-1,-1,30,-1,North,508
1,9,1,0,1,0,1,-1,-1,-1,28,-1,North,507
1,10,1,0,1,0,1,-1,-1,-1,26,-1,North,506
1,11,1,0,1,0,1,-1,-1,-1,25,-1,North,505
1,10,1,0,1,0,1,-1,-1,-1,25,-1,South,504
1,9,1,0,1,0,1,-1,-1,-1,27,-1,South,503
1,8,1,0,1,0,1,-1,-1,-1,27,-1,South,502
1,7,1,0,1,0,1,-1,-1,-1,28,-1,South,501
1,6,1,1,1,0,1,-1,-1,-1,30,-1,South,500
2,6,0,1,1,1,1,-1,-1,-1,28,-1,East,499
3,6,1,1,1,1,1,-1,-1,-1,27,-1,East,498
4,6,1,1,1,1,1,-1,-1,-1,25,-1,East,497
5,6,1,1,1,1,1,-1,-1,-1,23,-1,East,496
6,6,1,1,0,1,1,-1,-1,-1,23,-1,East,495
7,6,0,1,0,1,1,-1,-1,-1,21,-1,East,494
8,6,1,1,1,1,1,-1,-1,-1,19,-1,East,493
9,6,1,1,1,1,1,-1,-1,-1,19,-1,East,492
10,6,1,1,1,1,1,-1,-1,-1,19,-1,East,491
11,6,1,0,1,1,1,-1,-1,-1,18,-1,East,490
11,7,1,0,1,1,1,-1,-1,-1,16,-1,North,489
11,8,1,0,1,1,1,-1,-1,-1,16,-1,North,488
11,9,1,0,1,1,1,-1,-1,-1,16,-1,North,487
11,10,1,0,1,1,1,-1,-1,-1,18,-1,North,486
11,11,1,0,1,1,1,-1,-1,-1,18,-1,North,485
11,12,0,1,1,1,1,-1,-1,-1,20,-1,North,484
12,12,0,1,0,1,1,-1,-1,-1,19,-1,East,483
13,12,0,1,1,1,1,-1,-1,-1,17,-1,East,482
14,12,1,1,1,1,1,-1,-1,-1,15,-1,East,481
15,12,0,1,1,1,1,-1,-1,-1,15,-1,East,480
16,12,0,1,1,1,1,-1,-1,-1,13,-1,East,479
17,12,1,1,1,1,1,-1,-1,-1,13,-1,East,478
18,12,1,1,1,1,1,-1,-1,-1,13,-1,East,477
19,12,1,1,1,1,1,-1,-1,-1,11,-1,East,476
20,12,1,0,1,1,1,-1,-1,-1,9,-1,East,475
20,11,1,0,1,1,1,-1,-1,-1,9,-1,South,474
20,10,1,1,0,1,1,-1,-1,-1,8,-1,South,473
21,10,0,1,0,1,1,-1,-1,-1,8,-1,East,472
22,10,1,1,0,1,1,-1,-1,-1,6,-1,East,471
14,3,0,1,0,1,1,16,13,12,15,-1,Stop,0
13,3,0,1,0,1,1,14,12,14,15,-1,West,-1
12,3,1,1,0,1,1,14,14,14,17,-1,West,-2
11,3,0,1,0,1,1,13,15,15,17,-1,West,-3
10,3,0,1,0,1,1,13,15,16,18,-1,West,-4
9,3,0,1,0,1,1,15,17,18,18,-1,West,-5
8,3,0,1,0,1,1,17,18,19,19,-1,West,-6
7,3,0,1,0,1,1,19,20,21,21,-1,West,-7
6,3,0,1,0,1,1,21,20,23,21,-1,West,-8
5,3,0,1,0,1,1,23,21,25,21,-1,West,-9
4,3,0,1,0,1,1,24,23,27,22,-1,West,-10
3,3,0,1,0,1,1,25,25,29,24,-1,West,-11
2,3,0,1,0,1,1,27,26,30,26,-1,West,-12
1,3,1,1,0,0,1,27,28,30,26,-1,West,-13
1,4,1,0,1,0,1,25,28,30,25,-1,North,-14
1,5,0,1,1,0,1,23,26,28,25,-1,North,-15
2,5,0,1,0,1,1,22,26,28,23,-1,East,-16
3,5,1,1,0,1,1,22,24,28,22,-1,East,-17
4,5,0,1,0,1,1,22,24,28,20,-1,East,-18
5,5,0,1,0,1,1,20,23,28,20,-1,East,-19
6,5,1,0,0,1,1,18,21,26,20,-1,East,-20
6,6,1,0,1,0,1,18,21,25,20,-1,North,-21
6,7,1,0,1,0,1,18,20,24,20,-1,North,-22
6,8,1,1,1,0,1,17,19,23,18,-1,North,-23
7,8,0,1,0,1,1,16,18,23,17,-1,East,-24
8,8,0,1,0,1,1,16,16,23,17,-1,East,-25
9,8,0,1,1,1,1,14,14,21,17,-1,East,-26
10,8,0,1,0,1,1,12,12,21,15,-1,East,-27
9,8,0,1,1,1,1,12,14,22,15,-1,West,-28
8,8,0,1,0,1,1,13,14,23,15,-1,West,-29
7,8,0,1,0,1,1,14,15,24,16,-1,West,-30
6,8,1,1,1,0,1,16,17,26,16,-1,West,-31
6,9,1,0,1,0,1,16,15,24,16,-1,North,-32
6,10,1,0,1,0,1,15,13,22,14,-1,North,-33
6,11,1,1,1,1,1,15,13,21,14,-1,North,-34
7,11,0,1,0,1,1,13,11,20,14,-1,East,-35
8,11,1,1,0,1,1,13,9,19,14,-1,East,-36
9,11,0,1,0,1,1,12,7,18,14,-1,East,-37
10,11,0,1,0,1,1,12,6,17,13,-1,East,-38
11,11,0,1,0,1,1,12,4,16,11,-1,East,-39
10,11,0,1,0,1,1,14,6,16,11,-1,West,-40
9,11,0,1,0,1,1,15,8,18,12,-1,West,-41
8,11,1,1,0,1,1,17,8,20,14,-1,West,-42
8,12,1,0,1,0,1,15,6,19,13,-1,North,-43
8,13,1,1,1,0,1,15,6,18,12,-1,North,-44
9,13,0,1,0,1,1,15,6,16,12,-1,East,-45
10,13,0,1,0,1,1,15,5,16,11,-1,East,-46
11,13,0,1,0,1,1,15,5,14,10,-1,East,-47
12,13,0,1,0,1,1,15,5,13,9,-1,East,-48
13,13,0,1,0,1,1,15,3,13,7,-1,East,-49
14,13,0,1,0,1,1,17,3,13,5,-1,East,-50
15,13,0,1,0,1,1,19,5,13,5,-1,East,-51
16,13,0,1,0,1,1,20,6,13,5,-1,East,-52
17,13,0,1,0,1,1,22,6,13,7,-1,East,-53
18,13,0,1,0,1,1,24,7,11,8,-1,East,-54
19,13,1,0,1,1,1,26,7,11,9,-1,East,-55
19,14,1,0,1,0,1,26,6,9,8,-1,North,-56
19,15,1,1,1,0,1,24,6,9,8,-1,North,-57
19,16,1,0,1,0,1,22,6,9,7,-1,North,-58
19,17,0,0,1,1,1,20,4,8,5,-1,North,-59
18,17,0,1,0,1,1,19,2,6,5,-1,West,-60
17,17,0,1,0,1,1,18,1,6,4,-1,West,-61
16,17,0,1,0,1,1,16,-1,7,3,-1,West,138
15,17,1,1,0,1,1,15,-1,9,3,-1,West,137
14,17,0,1,1,1,1,14,-1,9,2,-1,West,136
13,17,0,1,1,1,1,12,-1,11,2,-1,West,135
13,16,1,1,1,0,1,14,-1,13,2,-1,South,134
14,16,1,0,1,1,1,15,-1,12,2,-1,East,133
14,17,0,1,1,1,1,15,-1,10,2,-1,North,132
15,17,1,1,0,1,1,16,-1,9,2,-1,East,131
16,17,0,1,0,1,1,17,-1,7,-1,-1,East,330
17,17,0,1,0,1,1,17,-1,6,-1,-1,East,329
18,17,0,1,0,1,1,18,-1,8,-1,-1,East,328
19,17,0,0,1,1,1,19,-1,9,-1,-1,East,327
19,16,1,0,1,0,1,20,-1,11,-1,-1,South,326
19,15,1,1,1,0,1,21,-1,13,-1,-1,South,325
19,14,1,0,1,0,1,23,-1,13,-1,-1,South,324
19,13,1,0,1,1,1,24,-1,15,-1,-1,South,323
18,13,0,1,0,1,1,22,-1,14,-1,-1,West,322
17,13,0,1,0,1,1,20,-1,14,-1,-1,West,321
16,13,0,1,0,1,1,18,-1,13,-1,-1,West,320
15,13,0,1,0,1,1,18,-1,13,-1,-1,West,319
14,13,0,1,0,1,1,16,-1,12,-1,-1,West,318
13,13,0,1,0,1,1,14,-1,12,-1,-1,West,317
12,13,0,1,0,1,1,14,-1,11,-1,-1,West,316
13,13,0,1,0,1,1,16,-1,12,-1,-1,East,315
14,13,0,1,0,1,1,16,-1,12,-1,-1,East,314
15,13,0,1,0,1,1,17,-1,13,-1,-1,East,313
16,13,0,1,0,1,1,18,-1,13,-1,-1,East,312
17,13,0,1,0,1,1,20,-1,14,-1,-1,East,311
18,13,0,1,0,1,1,21,-1,15,-1,-1,East,310
19,13,1,0,1,1,1,21,-1,15,-1,-1,East,309
19,14,1,0,1,0,1,19,-1,15,-1,-1,North,308
19,15,1,1,1,0,1,18,-1,13,-1,-1,North,307
19,16,1,0,1,0,1,17,-1,11,-1,-1,North,306
19,17,0,0,1,1,1,16,-1,9,-1,-1,North,305
18,17,0,1,0,1,1,16,-1,8,-1,-1,West,304
17,17,0,1,0,1,1,14,-1,8,-1,-1,West,303
16,17,0,1,0,1,1,14,-1,8,-1,-1,West,302
15,17,1,1,0,1,1,13,-1,6,-1,-1,West,301
15,18,1,0,1,0,1,11,-1,5,-1,-1,North,300
15,19,1,0,1,0,1,10,-1,5,-1,-1,North,299
15,20,0,1,1,0,1,9,-1,3,-1,-1,North,298
16,20,0,1,0,1,1,9,-1,4,-1,-1,East,297
17,20,0,1,0,1,1,9,-1,4,-1,-1,East,296
18,20,1,0,0,1,1,10,-1,5,-1,-1,East,295
18,21,1,0,1,0,1,8,-1,4,-1,-1,North,294
18,22,1,0,1,0,1,7,-1,3,-1,-1,North,293
18,23,0,1,1,1,1,7,-1,3,-1,-1,North,292
17,23,0,1,0,1,1,5,-1,3,-1,-1,West,291
16,23,0,1,0,1,1,5,-1,2,-1,-1,West,290
15,23,1,1,0,1,1,4,-1,2,-1,-1,West,289
15,24,1,0,1,0,1,6,-1,1,-1,-1,North,288
15,25,1,0,1,0,1,8,-1,-1,-1,-1,North,487
15,26,1,0,1,0,1,10,-1,-1,-1,-1,North,486
15,27,0,1,1,0,1,12,-1,-1,-1,-1,North,485
16,27,0,1,0,1,1,14,-1,-1,-1,-1,East,484
17,27,0,1,0,1,1,16,-1,-1,-1,-1,East,483
18,27,0,1,0,1,1,16,-1,-1,-1,-1,East,482
19,27,0,1,0,1,1,16,-1,-1,-1,-1,East,481
20,27,0,1,0,1,1,18,-1,-1,-1,-1,East,480
21,27,0,1,1,1,1,18,-1,-1,-1,-1,East,479
21,26,1,0,1,0,1,17,-1,-1,-1,-1,South,478
21,25,1,0,1,0,1,16,-1,-1,-1,-1,South,477
21,24,1,0,1,0,1,16,-1,-1,-1,-1,South,476
21,23,1,1,1,1,1,16,-1,-1,-1,-1,South,475
20,23,0,1,0,1,1,16,-1,-1,-1,-1,West,474
19,23,0,1,0,1,1,16,-1,-1,-1,-1,West,473
18,23,0,1,1,1,1,15,-1,-1,-1,-1,West,472
17,23,0,1,0,1,1,14,-1,-1,-1,-1,West,471
16,23,0,1,0,1,1,13,-1,-1,-1,-1,West,470
15,23,1,1,0,1,1,11,-1,-1,-1,-1,West,469
14,23,0,1,0,1,1,11,-1,-1,-1,-1,West,468
13,23,0,1,0,1,1,9,-1,-1,-1,-1,West,467
12,23,1,1,0,1,1,9,-1,-1,-1,-1,West,466
11,23,0,1,0,1,1,9,-1,-1,-1,-1,West,465
10,23,0,1,0,1,1,7,-1,-1,-1,-1,West,464
9,23,0,1,1,1,1,7,-1,-1,-1,-1,West,463
8,23,0,1,0,1,1,6,-1,-1,-1,-1,West,462
7,23,0,1,0,1,1,4,-1,-1,-1,-1,West,461
6,23,1,1,1,1,1,5,-1,-1,-1,-1,West,460
6,24,1,0,1,0,1,5,-1,-1,-1,-1,North,459
6,25,1,0,1,0,1,5,-1,-1,-1,-1,North,458
6,26,1,0,1,0,1,5,-1,-1,-1,-1,North,457
6,27,0,1,1,1,1,4,-1,-1,-1,-1,North,456
14,3,0,1,0,1,1,16,13,12,15,1,Stop,0
13,3,0,1,0,1,1,14,13,13,16,1,West,99
12,3,1,1,0,1,1,13,14,15,16,1,West,198
11,3,0,1,0,1,1,13,14,17,16,1,West,297
10,3,0,1,0,1,1,12,15,18,17,1,West,396
11,3,0,1,0,1,1,13,15,17,16,2,East,395
12,3,1,1,0,1,1,14,15,15,14,1,East,394
12,4,1,0,1,0,1,12,13,15,13,1,North,493
12,5,0,0,1,1,1,10,11,15,12,1,North,592
11,5,0,1,0,1,1,10,13,16,14,1,West,691
10,5,0,1,0,1,1,12,15,16,15,1,West,790
9,5,1,1,0,0,1,13,15,18,17,1,West,889
9,6,1,0,1,0,1,12,14,16,17,1,North,988
9,7,1,0,1,0,1,12,12,15,16,1,North,1087
9,8,0,1,1,1,1,10,11,15,14,1,North,1186
10,8,0,1,0,1,1,10,11,14,12,1,East,1285
11,8,0,1,0,1,1,10,11,12,10,1,East,1384
12,8,1,1,0,1,1,9,10,11,10,1,East,1483
13,8,0,1,0,1,1,7,8,11,8,2,East,1482
12,8,1,1,0,1,1,9,10,12,8,1,West,1481
12,9,1,0,1,0,1,9,8,10,6,1,North,1580
12,10,1,0,1,0,1,8,6,10,6,1,North,1679
12,11,0,0,1,1,1,6,5,9,4,1,North,1778
11,11,0,1,0,1,1,8,5,10,5,1,West,1877
10,11,0,1,0,1,1,8,7,10,7,1,West,1976
9,11,0,1,0,1,1,8,8,11,9,1,West,2075
8,11,1,1,0,1,1,10,10,12,11,1,West,2174
8,12,1,0,1,0,1,9,9,12,9,2,North,2173
8,13,1,1,1,0,1,9,7,10,9,2,North,2172
9,13,0,1,0,1,1,9,7,9,7,3,East,2171
10,13,0,1,0,1,1,7,6,8,7,4,East,2170
11,13,0,1,0,1,1,7,6,8,6,5,East,2169
12,13,0,1,0,1,1,6,6,6,5,5,East,2168
13,13,0,1,0,1,1,4,5,4,4,4,East,2167
12,13,0,1,0,1,1,5,5,5,5,5,West,2166
11,13,0,1,0,1,1,5,6,6,5,5,West,2165
10,13,0,1,0,1,1,7,6,7,6,4,West,2164
9,13,0,1,0,1,1,7,6,7,8,3,West,2163
8,13,1,1,1,0,1,9,6,9,10,2,West,2162
8,14,1,0,1,0,1,9,5,7,9,2,North,2161
8,15,1,0,1,1,1,7,3,6,8,2,North,2160
8,16,1,0,1,0,1,6,2,6,6,2,North,2159
8,17,0,1,1,0,1,6,2,8,5,2,North,2158
9,17,0,1,0,1,1,4,2,6,4,3,East,2157
10,17,0,1,0,1,1,3,1,4,4,3,East,2156
