@relation test2_othermaps_keyboard-weka.filters.unsupervised.attribute.Remove-R23-25-weka.filters.unsupervised.attribute.Remove-R8-15

@attribute PosX_P numeric
@attribute PosY_P numeric
@attribute IsLegalNorth {0,1}
@attribute IsLegalEast {0,1}
@attribute IsLegalSouth {0,1}
@attribute IsLegalWest {0,1}
@attribute IsLegalStop {0,1}
@attribute Dis_G0 numeric
@attribute Dis_G1 numeric
@attribute Dis_G2 numeric
@attribute Dis_G3 numeric
@attribute Dis_Dot numeric
@attribute Dir_P {North,South,East,West,Stop}
@attribute Score numeric

@data
8,9,0,1,1,1,1,6,-1,-1,9,5,East,386
9,9,0,1,1,1,1,7,-1,-1,8,4,East,385
10,9,1,1,1,1,1,8,-1,-1,7,3,East,384
10,10,1,1,1,0,1,9,-1,-1,8,4,North,383
11,10,1,0,1,1,1,10,-1,-1,7,3,East,382
11,11,0,1,1,1,1,11,-1,-1,8,4,North,381
12,11,0,1,0,1,1,12,-1,-1,7,3,East,380
13,11,0,1,0,1,1,13,-1,-1,6,2,East,379
14,11,0,1,1,1,1,14,-1,-1,5,1,East,378
14,10,1,0,1,0,1,13,-1,-1,4,8,South,477
14,9,1,1,1,1,1,12,-1,-1,3,7,South,476
14,8,1,1,1,1,1,11,-1,-1,2,6,South,475
14,7,1,1,1,1,1,10,-1,-1,1,5,South,474
14,6,1,0,1,0,1,9,-1,-1,-1,4,South,673
14,5,1,1,1,1,1,8,-1,-1,-1,5,South,672
13,5,0,1,1,1,1,7,-1,-1,-1,4,West,671
12,5,0,1,0,1,1,6,-1,-1,-1,3,West,670
11,5,0,1,1,1,1,5,-1,-1,-1,2,West,669
10,5,1,1,1,1,1,4,-1,-1,-1,1,West,668
10,6,1,0,1,1,1,5,-1,-1,-1,-1,North,767
10,5,1,1,1,1,1,4,-1,-1,-1,-1,South,766
1,18,0,1,1,0,1,13,25,28,35,-1,Stop,0
1,18,0,1,1,0,1,12,25,27,36,-1,Stop,-1
1,17,1,0,1,0,1,11,24,25,34,-1,South,-2
1,16,1,1,1,0,1,9,22,25,32,-1,South,-3
1,15,1,1,1,0,1,7,22,24,30,-1,South,-4
1,14,1,1,1,0,1,7,20,24,28,-1,South,-5
1,13,1,0,1,0,1,7,18,22,27,-1,South,-6
1,12,1,1,1,0,1,6,18,22,25,-1,South,-7
1,11,1,0,1,0,1,5,16,21,25,-1,South,-8
1,10,1,0,1,0,1,3,14,21,24,-1,South,-9
1,9,1,0,1,0,1,3,13,21,24,-1,South,-10
1,8,1,0,1,0,1,5,13,20,22,-1,South,-11
1,7,1,0,1,0,1,7,13,20,21,-1,South,-12
1,6,1,1,1,0,1,9,11,19,20,-1,South,-13
2,6,0,1,1,1,1,7,9,18,20,-1,East,-14
3,6,1,1,1,1,1,5,9,18,18,-1,East,-15
4,6,1,1,1,1,1,5,9,18,18,-1,East,-16
4,7,1,1,1,1,1,3,11,18,19,-1,North,-17
4,8,1,1,1,1,1,3,12,18,21,-1,North,-18
4,9,1,1,1,1,1,2,12,20,21,-1,North,-19
5,9,1,1,1,1,1,1,10,18,20,-1,East,-20
6,9,1,0,1,1,1,-1,9,16,18,-1,East,179
6,8,1,0,1,1,1,-1,8,14,17,-1,South,178
6,7,1,0,1,1,1,-1,6,12,15,-1,South,177
6,6,1,1,0,1,1,-1,4,10,15,-1,South,176
7,6,0,1,0,1,1,-1,4,10,14,-1,East,175
8,6,1,1,1,1,1,-1,4,9,14,-1,East,174
8,5,1,1,1,0,1,-1,3,9,16,-1,South,173
8,4,1,1,1,0,1,-1,1,11,17,-1,South,172
9,4,1,1,1,1,1,-1,-1,11,17,-1,East,371
10,4,1,1,1,1,1,-1,-1,11,15,-1,East,370
10,5,1,1,1,1,1,-1,-1,9,15,-1,North,369
10,6,1,1,1,1,1,-1,-1,9,13,-1,North,368
10,7,1,1,1,1,1,-1,-1,11,15,-1,North,367
10,8,1,1,1,1,1,-1,-1,13,15,-1,North,366
10,9,1,1,1,1,1,-1,-1,15,17,-1,North,365
10,10,1,1,1,1,1,-1,-1,15,18,-1,North,364
10,11,1,1,1,1,1,-1,-1,17,18,-1,North,363
10,12,1,1,1,1,1,-1,-1,17,18,-1,North,362
11,12,0,1,1,1,1,-1,-1,16,16,-1,East,361
12,12,0,1,0,1,1,-1,-1,14,16,-1,East,360
13,12,0,1,1,1,1,-1,-1,13,16,-1,East,359
13,11,1,1,1,0,1,-1,-1,12,14,-1,South,358
13,10,1,1,1,0,1,-1,-1,10,14,-1,South,357
13,9,1,1,1,0,1,-1,-1,8,12,-1,South,356
13,8,1,1,1,0,1,-1,-1,8,12,-1,South,355
14,8,1,1,1,1,1,-1,-1,8,10,-1,East,354
15,8,0,1,0,1,1,-1,-1,6,8,-1,East,353
14,8,1,1,1,1,1,-1,-1,6,10,-1,West,352
14,7,1,0,1,1,1,-1,-1,5,11,-1,South,351
14,6,1,1,1,1,1,-1,-1,5,11,-1,South,350
15,6,0,1,0,1,1,-1,-1,5,11,-1,East,349
16,6,0,1,0,1,1,-1,-1,3,10,-1,East,348
17,6,0,1,1,1,1,-1,-1,1,8,-1,East,347
17,5,1,1,1,0,1,-1,-1,3,10,-1,South,346
18,5,1,1,1,1,1,-1,-1,2,8,-1,East,345
18,6,0,1,1,1,1,-1,-1,2,7,-1,North,344
19,6,0,1,1,1,1,-1,-1,2,5,-1,East,343
19,5,1,1,1,1,1,-1,-1,2,7,-1,South,342
20,5,1,0,1,1,1,-1,-1,2,5,-1,East,341
20,6,0,1,1,1,1,-1,-1,-1,4,-1,North,540
21,6,0,1,0,1,1,-1,-1,-1,3,-1,East,539
22,6,0,1,0,1,1,-1,-1,-1,3,-1,East,538
14,3,0,1,0,1,1,16,13,12,15,-1,Stop,0
14,3,0,1,0,1,1,15,14,13,14,-1,Stop,-1
15,3,1,1,0,1,1,17,16,15,13,-1,East,-2
15,4,1,0,1,0,1,15,16,15,12,-1,North,-3
15,5,0,1,1,0,1,14,14,13,10,-1,North,-4
15,5,0,1,1,0,1,15,15,12,10,-1,North,-5
16,5,0,1,0,1,1,15,17,14,12,-1,East,-6
17,5,0,1,0,1,1,17,18,14,12,-1,East,-7
18,5,1,0,0,1,1,17,20,16,12,-1,East,-8
18,6,1,0,1,0,1,17,19,15,10,-1,North,-9
18,7,1,0,1,0,1,15,18,13,9,-1,North,-10
18,8,0,1,1,1,1,14,18,13,9,-1,North,-11
17,8,0,1,0,1,1,14,18,12,8,-1,West,-12
16,8,0,1,0,1,1,12,18,12,7,-1,West,-13
15,8,1,1,0,1,1,10,16,10,9,-1,West,-14
15,9,1,0,1,0,1,10,14,9,7,-1,North,-15
15,10,1,0,1,0,1,8,13,9,6,-1,North,-16
15,11,0,1,1,0,1,7,11,9,5,-1,North,-17
16,11,0,1,0,1,1,9,12,9,4,-1,East,-18
17,11,0,1,0,1,1,9,14,10,6,-1,East,-19
18,11,0,1,0,1,1,11,14,12,8,-1,East,-20
19,11,1,1,0,1,1,13,15,12,8,-1,East,-21
19,12,1,0,1,0,1,11,13,10,6,-1,North,-22
19,13,1,0,1,1,1,11,12,10,5,-1,North,-23
19,14,1,0,1,0,1,9,12,9,3,-1,North,-24
19,15,1,1,1,0,1,7,10,8,2,-1,North,-25
19,16,1,0,1,0,1,9,10,8,3,-1,North,-26
19,17,0,0,1,1,1,9,8,8,4,-1,North,-27
18,17,0,1,0,1,1,8,6,7,4,-1,West,-28
17,17,0,1,0,1,1,8,6,7,3,-1,West,-29
16,17,0,1,0,1,1,8,5,5,3,-1,West,-30
15,17,1,1,0,1,1,7,4,3,3,-1,West,-31
14,17,0,1,1,1,1,6,2,2,3,-1,West,-32
14,16,1,0,1,1,1,5,2,2,3,-1,South,-33
14,15,1,1,0,1,1,4,2,1,2,-1,South,-34
15,15,0,1,0,1,1,4,3,-1,2,-1,East,165
16,15,0,1,0,1,1,5,3,-1,-1,-1,East,364
17,15,0,0,0,1,1,7,5,-1,-1,-1,East,363
16,15,0,1,0,1,1,5,3,-1,-1,-1,West,362
14,3,0,1,0,1,1,16,13,12,15,1,Stop,0
14,3,0,1,0,1,1,16,14,13,14,1,Stop,-1
15,3,1,1,0,1,1,17,14,14,12,1,East,98
15,4,1,0,1,0,1,15,13,13,11,1,North,197
15,5,0,1,1,0,1,13,12,12,11,1,North,296
15,5,0,1,1,0,1,12,13,13,12,1,North,295
16,5,0,1,0,1,1,13,14,14,10,1,East,394
17,5,0,1,0,1,1,13,15,14,12,1,East,493
18,5,1,0,0,1,1,15,15,16,13,1,East,592
18,6,1,0,1,0,1,14,15,14,12,1,North,691
18,7,1,0,1,0,1,12,14,12,10,1,North,790
18,8,0,1,1,1,1,10,14,12,10,1,North,889
17,8,0,1,0,1,1,10,12,10,10,1,West,988
16,8,0,1,0,1,1,10,11,10,10,1,West,1087
15,8,1,1,0,1,1,9,10,10,9,1,West,1186
15,9,1,0,1,0,1,7,8,8,7,1,North,1285
15,10,1,0,1,0,1,5,7,6,7,1,North,1384
15,11,0,1,1,0,1,5,7,5,6,1,North,1483
16,11,0,1,0,1,1,4,8,5,8,1,East,1582
17,11,0,1,0,1,1,4,9,6,10,1,East,1681
18,11,0,1,0,1,1,6,11,7,10,1,East,1780
19,11,1,1,0,1,1,6,13,9,12,1,East,1879
20,11,0,1,0,1,1,8,13,11,12,1,East,1978
21,11,1,1,1,1,1,8,13,12,12,1,East,2077
21,12,1,0,1,0,1,8,11,11,11,1,North,2176
21,13,1,0,1,0,1,8,10,10,11,1,North,2275
21,14,1,0,1,0,1,7,10,10,11,1,North,2374
21,15,1,1,1,1,1,5,8,9,11,1,North,2473
20,15,0,1,0,1,1,3,8,7,9,2,West,2472
19,15,1,1,1,0,1,3,6,6,7,3,West,2471
19,16,1,0,1,0,1,4,5,6,5,2,North,2470
19,17,0,0,1,1,1,4,6,7,3,2,North,2469
18,17,0,1,0,1,1,3,5,7,1,3,West,2468
17,17,0,1,0,1,1,2,3,5,-1,3,West,2667
16,17,0,1,0,1,1,2,2,4,-1,3,West,2666
15,17,1,1,0,1,1,3,2,3,-1,3,West,2665
14,17,0,1,1,1,1,5,1,3,-1,4,West,2664
13,17,0,1,1,1,1,5,-1,1,-1,4,West,2863
14,17,0,1,1,1,1,5,-1,3,-1,4,East,2862
14,16,1,0,1,1,1,3,-1,3,-1,5,South,2861
14,15,1,1,0,1,1,1,-1,2,-1,6,South,2860
13,15,1,1,0,1,1,3,-1,-1,-1,5,West,3059
12,15,0,1,0,1,1,4,-1,-1,-1,4,West,3058
