@relation test2_othermaps_keyboard

@attribute PosX_P numeric
@attribute PosY_P numeric
@attribute IsLegalNorth {0,1}
@attribute IsLegalEast {0,1}
@attribute IsLegalSouth {0,1}
@attribute IsLegalWest {0,1}
@attribute IsLegalStop {0,1}
@attribute PosX_G0 numeric
@attribute PosY_G0 numeric
@attribute PosX_G1 numeric
@attribute PosY_G1 numeric
@attribute PosX_G2 numeric
@attribute PosY_G2 numeric
@attribute PosX_G3 numeric
@attribute PosY_G3 numeric
@attribute Dis_G0 numeric
@attribute Dis_G1 numeric
@attribute Dis_G2 numeric
@attribute Dis_G3 numeric
@attribute Dis_Dot numeric
@attribute Dir_P {North,South,East,West,Stop}
@attribute Score numeric
@attribute Score1 numeric
@attribute Score2 numeric
@attribute Score3 numeric

@data
1,9,1,0,1,0,1,3,10,9,4,17,4,21,6,3,13,21,24,None,South,-10,-11,-12,-13
1,8,1,0,1,0,1,4,10,9,3,17,4,22,6,5,13,20,22,None,South,-11,-12,-13,-14
1,7,1,0,1,0,1,5,10,10,3,18,4,21,6,7,13,20,21,None,South,-12,-13,-14,-15
1,6,1,1,1,0,1,6,10,10,4,18,4,21,6,9,11,19,20,None,South,-13,-14,-15,-16
2,6,0,1,1,1,1,5,10,9,4,18,4,21,6,7,9,18,20,None,East,-14,-15,-16,-17
3,6,1,1,1,1,1,4,10,9,3,18,3,22,6,5,9,18,18,None,East,-15,-16,-17,-18
4,6,1,1,1,1,1,5,10,10,3,19,3,21,6,5,9,18,18,None,East,-16,-17,-18,-19
4,7,1,1,1,1,1,5,9,11,3,19,4,22,6,3,11,18,19,None,North,-17,-18,-19,-20
4,8,1,1,1,1,1,6,9,11,3,18,4,22,6,3,12,18,21,None,North,-18,-19,-20,179
4,9,1,1,1,1,1,6,9,10,3,18,3,23,6,2,12,20,21,None,North,-19,-20,179,178
5,9,1,1,1,1,1,6,9,10,4,18,4,22,6,1,10,18,20,None,East,-20,179,178,177
6,9,1,0,1,1,1,1,1,10,4,18,5,22,6,-1,9,16,18,None,East,179,178,177,176
6,8,1,0,1,1,1,1,1,10,4,18,6,21,6,-1,8,14,17,None,South,178,177,176,175
6,7,1,0,1,1,1,1,1,10,5,17,6,21,6,-1,6,12,15,None,South,177,176,175,174
6,6,1,1,0,1,1,1,1,9,5,16,6,20,6,-1,4,10,15,None,South,176,175,174,173
7,6,0,1,0,1,1,1,1,9,4,17,6,21,6,-1,4,10,14,None,East,175,174,173,172
8,6,1,1,1,1,1,1,1,10,4,17,6,21,6,-1,4,9,14,None,East,174,173,172,371
8,5,1,1,1,0,1,1,1,10,4,17,5,22,6,-1,3,9,16,None,South,173,172,371,370
8,4,1,1,1,0,1,1,1,9,4,18,5,23,6,-1,1,11,17,None,South,172,371,370,369
9,4,1,1,1,1,1,1,1,3,1,18,6,23,6,-1,-1,11,17,None,East,371,370,369,368
10,4,1,1,1,1,1,1,1,3,1,19,6,24,6,-1,-1,11,15,None,East,370,369,368,367
10,5,1,1,1,1,1,1,1,3,1,18,6,23,6,-1,-1,9,15,None,North,369,368,367,366
10,6,1,1,1,1,1,1,1,3,1,19,6,24,6,-1,-1,9,13,None,North,368,367,366,365
10,7,1,1,1,1,1,1,1,3,1,19,5,23,6,-1,-1,11,15,None,North,367,366,365,364
10,8,1,1,1,1,1,1,1,3,1,19,4,24,6,-1,-1,13,15,None,North,366,365,364,363
10,9,1,1,1,1,1,1,1,3,1,20,4,24,7,-1,-1,15,17,None,North,365,364,363,362
10,10,1,1,1,1,1,1,1,3,1,19,4,24,6,-1,-1,15,18,None,North,364,363,362,361
10,11,1,1,1,1,1,1,1,3,1,19,3,24,6,-1,-1,17,18,None,North,363,362,361,360
10,12,1,1,1,1,1,1,1,3,1,18,3,23,6,-1,-1,17,18,None,North,362,361,360,359
11,12,0,1,1,1,1,1,1,3,1,18,3,22,6,-1,-1,16,16,None,East,361,360,359,358
12,12,0,1,0,1,1,1,1,3,1,17,3,21,6,-1,-1,14,16,None,East,360,359,358,357
13,12,0,1,1,1,1,1,1,3,1,17,3,22,6,-1,-1,13,16,None,East,359,358,357,356
13,11,1,1,1,0,1,1,1,3,1,17,3,23,6,-1,-1,12,14,None,South,358,357,356,355
13,10,1,1,1,0,1,1,1,3,1,17,4,23,7,-1,-1,10,14,None,South,357,356,355,354
13,9,1,1,1,0,1,1,1,3,1,17,5,24,7,-1,-1,8,12,None,South,356,355,354,353
13,8,1,1,1,0,1,1,1,3,1,17,4,24,8,-1,-1,8,12,None,South,355,354,353,352
14,8,1,1,1,1,1,1,1,3,1,17,3,24,9,-1,-1,8,10,None,East,354,353,352,351
15,8,0,1,0,1,1,1,1,3,1,17,4,24,8,-1,-1,6,8,None,East,353,352,351,350
14,8,1,1,1,1,1,1,1,3,1,17,5,23,8,-1,-1,6,10,None,West,352,351,350,349
14,7,1,0,1,1,1,1,1,3,1,17,5,24,8,-1,-1,5,11,None,South,351,350,349,348
14,6,1,1,1,1,1,1,1,3,1,18,5,24,8,-1,-1,5,11,None,South,350,349,348,347
15,6,0,1,0,1,1,1,1,3,1,19,5,24,7,-1,-1,5,11,None,East,349,348,347,346
16,6,0,1,0,1,1,1,1,3,1,18,5,24,8,-1,-1,3,10,None,East,348,347,346,345
17,6,0,1,1,1,1,1,1,3,1,18,6,24,8,-1,-1,1,8,None,East,347,346,345,344
17,5,1,1,1,0,1,1,1,3,1,19,6,24,7,-1,-1,3,10,None,South,346,345,344,343
18,5,1,1,1,1,1,1,1,3,1,19,6,24,8,-1,-1,2,8,None,East,345,344,343,342
18,6,0,1,1,1,1,1,1,3,1,19,5,24,7,-1,-1,2,7,None,North,344,343,342,341
19,6,0,1,1,1,1,1,1,3,1,20,5,24,7,-1,-1,2,5,None,East,343,342,341,540
19,5,1,1,1,1,1,1,1,3,1,20,6,24,6,-1,-1,2,7,None,South,342,341,540,539
20,5,1,0,1,1,1,1,1,3,1,21,6,25,6,-1,-1,2,5,None,East,341,540,539,538
20,6,0,1,1,1,1,1,1,3,1,5,1,24,6,-1,-1,-1,4,None,North,540,539,538,537
21,6,0,1,0,1,1,1,1,3,1,5,1,24,6,-1,-1,-1,3,None,East,539,538,537,536
22,6,0,1,0,1,1,1,1,3,1,5,1,24,6,-1,-1,-1,3,None,East,538,537,536,535
14,3,0,1,0,1,1,10,15,13,15,14,15,17,15,16,13,12,15,None,Stop,0,-1,-2,-3
14,3,0,1,0,1,1,11,15,13,16,13,15,17,15,15,14,13,14,None,Stop,-1,-2,-3,-4
15,3,1,1,0,1,1,10,15,13,17,12,15,16,15,17,16,15,13,None,East,-2,-3,-4,-5
15,4,1,0,1,0,1,11,15,12,17,11,15,16,15,15,16,15,12,None,North,-3,-4,-5,-6
15,5,0,1,1,0,1,11,15,13,17,12,15,16,15,14,14,13,10,None,North,-4,-5,-6,-7
15,5,0,1,1,0,1,10,15,12,17,13,15,15,15,15,15,12,10,None,North,-5,-6,-7,-8
16,5,0,1,0,1,1,11,15,12,18,13,16,15,15,15,17,14,12,None,East,-6,-7,-8,-9
17,5,0,1,0,1,1,10,15,12,18,13,15,14,15,17,18,14,12,None,East,-7,-8,-9,-10
18,5,1,0,0,1,1,11,15,12,19,12,15,15,15,17,20,16,12,None,East,-8,-9,-10,-11
18,6,1,0,1,0,1,10,15,12,19,12,15,16,15,17,19,15,10,None,North,-9,-10,-11,-12
18,7,1,0,1,0,1,11,15,12,19,13,15,17,15,15,18,13,9,None,North,-10,-11,-12,-13
18,8,0,1,1,1,1,11,15,12,20,12,15,17,15,14,18,13,9,None,North,-11,-12,-13,-14
17,8,0,1,0,1,1,10,15,11,20,12,15,16,15,14,18,12,8,None,West,-12,-13,-14,-15
16,8,0,1,0,1,1,11,15,10,20,11,15,16,15,12,18,12,7,None,West,-13,-14,-15,-16
15,8,1,1,0,1,1,12,15,11,20,12,15,16,15,10,16,10,9,None,West,-14,-15,-16,-17
15,9,1,0,1,0,1,11,15,12,20,12,15,17,15,10,14,9,7,None,North,-15,-16,-17,-18
15,10,1,0,1,0,1,12,15,12,20,11,15,16,15,8,13,9,6,None,North,-16,-17,-18,-19
15,11,0,1,1,0,1,12,15,12,19,10,15,16,15,7,11,9,5,None,North,-17,-18,-19,-20
16,11,0,1,0,1,1,11,15,12,19,11,15,16,15,9,12,9,4,None,East,-18,-19,-20,-21
17,11,0,1,0,1,1,12,15,12,20,11,15,16,15,9,14,10,6,None,East,-19,-20,-21,-22
18,11,0,1,0,1,1,11,15,12,19,10,15,15,15,11,14,12,8,None,East,-20,-21,-22,-23
19,11,1,1,0,1,1,10,15,12,19,11,15,14,15,13,15,12,8,None,East,-21,-22,-23,-24
19,12,1,0,1,0,1,11,15,12,18,12,15,15,15,11,13,10,6,None,North,-22,-23,-24,-25
19,13,1,0,1,1,1,10,15,12,18,11,15,16,15,11,12,10,5,None,North,-23,-24,-25,-26
19,14,1,0,1,0,1,11,15,12,19,11,15,16,15,9,12,9,3,None,North,-24,-25,-26,-27
19,15,1,1,1,0,1,12,15,12,18,11,15,17,15,7,10,8,2,None,North,-25,-26,-27,-28
19,16,1,0,1,0,1,11,15,12,19,12,15,17,15,9,10,8,3,None,North,-26,-27,-28,-29
19,17,0,0,1,1,1,12,15,12,18,13,15,17,15,9,8,8,4,None,North,-27,-28,-29,-30
18,17,0,1,0,1,1,12,15,12,17,13,15,17,15,8,6,7,4,None,West,-28,-29,-30,-31
17,17,0,1,0,1,1,11,15,12,18,12,15,16,15,8,6,7,3,None,West,-29,-30,-31,-32
16,17,0,1,0,1,1,10,15,12,18,13,15,16,15,8,5,5,3,None,West,-30,-31,-32,-33
15,17,1,1,0,1,1,10,15,12,18,14,15,15,15,7,4,3,3,None,West,-31,-32,-33,-34
14,17,0,1,1,1,1,10,15,12,17,14,15,16,15,6,2,2,3,None,West,-32,-33,-34,165
14,16,1,0,1,1,1,10,15,13,17,15,15,15,15,5,2,2,3,None,South,-33,-34,165,364
14,15,1,1,0,1,1,10,15,13,16,15,15,16,15,4,2,1,2,None,South,-34,165,364,363
15,15,0,1,0,1,1,11,15,13,16,5,1,16,15,4,3,-1,2,None,East,165,364,363,362
16,15,0,1,0,1,1,11,15,13,15,5,1,17,15,5,3,-1,-1,None,East,364,363,362,361
17,15,0,0,0,1,1,10,15,12,15,5,1,7,1,7,5,-1,-1,None,East,363,362,361,360
16,15,0,1,0,1,1,11,15,13,15,5,1,7,1,5,3,-1,-1,None,West,362,361,360,559
14,3,0,1,0,1,1,10,15,13,15,14,15,17,15,16,13,12,15,1,Stop,0,-1,98,197
14,3,0,1,0,1,1,10,15,13,16,13,15,17,15,16,14,13,14,1,Stop,-1,98,197,296
15,3,1,1,0,1,1,10,15,13,15,13,15,16,15,17,14,14,12,1,East,98,197,296,295
15,4,1,0,1,0,1,11,15,13,15,13,15,15,15,15,13,13,11,1,North,197,296,295,394
15,5,0,1,1,0,1,12,15,13,15,13,15,15,15,13,12,12,11,1,North,296,295,394,493
15,5,0,1,1,0,1,13,15,13,16,13,16,16,15,12,13,13,12,1,North,295,394,493,592
16,5,0,1,0,1,1,13,15,13,16,13,16,17,15,13,14,14,10,1,East,394,493,592,691
17,5,0,1,0,1,1,14,15,13,16,13,15,16,15,13,15,14,12,1,East,493,592,691,790
18,5,1,0,0,1,1,13,15,13,15,13,16,15,15,15,15,16,13,1,East,592,691,790,889
18,6,1,0,1,0,1,13,15,13,16,13,15,15,15,14,15,14,12,1,North,691,790,889,988
18,7,1,0,1,0,1,14,15,13,16,14,15,15,15,12,14,12,10,1,North,790,889,988,1087
18,8,0,1,1,1,1,15,15,13,17,13,15,16,15,10,14,12,10,1,North,889,988,1087,1186
17,8,0,1,0,1,1,14,15,13,16,14,15,15,15,10,12,10,10,1,West,988,1087,1186,1285
16,8,0,1,0,1,1,13,15,13,16,14,16,14,15,10,11,10,10,1,West,1087,1186,1285,1384
15,8,1,1,0,1,1,13,15,13,16,13,16,13,15,9,10,10,9,1,West,1186,1285,1384,1483
15,9,1,0,1,0,1,14,15,14,16,13,15,13,15,7,8,8,7,1,North,1285,1384,1483,1582
15,10,1,0,1,0,1,15,15,14,16,14,15,14,15,5,7,6,7,1,North,1384,1483,1582,1681
15,11,0,1,1,0,1,16,15,14,17,14,15,13,15,5,7,5,6,1,North,1483,1582,1681,1780
16,11,0,1,0,1,1,16,15,14,17,15,15,13,15,4,8,5,8,1,East,1582,1681,1780,1879
17,11,0,1,0,1,1,17,15,14,17,15,15,13,16,4,9,6,10,1,East,1681,1780,1879,1978
18,11,0,1,0,1,1,16,15,13,17,15,15,13,17,6,11,7,10,1,East,1780,1879,1978,2077
19,11,1,1,0,1,1,17,15,12,17,14,15,13,16,6,13,9,12,1,East,1879,1978,2077,2176
20,11,0,1,0,1,1,16,15,13,17,13,15,13,17,8,13,11,12,1,East,1978,2077,2176,2275
21,11,1,1,1,1,1,17,15,13,16,13,15,14,17,8,13,12,12,1,East,2077,2176,2275,2374
21,12,1,0,1,0,1,16,15,13,15,13,15,15,17,8,11,11,11,1,North,2176,2275,2374,2473
21,13,1,0,1,0,1,15,15,13,15,13,15,15,17,8,10,10,11,1,North,2275,2374,2473,2472
21,14,1,0,1,0,1,15,15,13,16,13,16,15,18,7,10,10,11,1,North,2374,2473,2472,2471
21,15,1,1,1,1,1,16,15,13,15,13,16,15,19,5,8,9,11,1,North,2473,2472,2471,2470
20,15,0,1,0,1,1,17,15,13,16,14,16,15,20,3,8,7,9,2,West,2472,2471,2470,2469
19,15,1,1,1,0,1,16,15,14,16,14,16,15,19,3,6,6,7,3,West,2471,2470,2469,2468
19,16,1,0,1,0,1,16,15,14,16,13,16,15,18,4,5,6,5,2,North,2470,2469,2468,2667
19,17,0,0,1,1,1,17,15,14,16,13,16,15,17,4,6,7,3,2,North,2469,2468,2667,2666
18,17,0,1,0,1,1,17,15,14,16,13,15,16,17,3,5,7,1,3,West,2468,2667,2666,2665
17,17,0,1,0,1,1,17,15,14,17,14,15,7,1,2,3,5,-1,3,West,2667,2666,2665,2664
16,17,0,1,0,1,1,16,15,14,17,14,15,7,1,2,2,4,-1,3,West,2666,2665,2664,2863
15,17,1,1,0,1,1,16,15,13,17,14,15,7,1,3,2,3,-1,3,West,2665,2664,2863,2862
14,17,0,1,1,1,1,17,15,13,17,13,15,7,1,5,1,3,-1,4,West,2664,2863,2862,2861
13,17,0,1,1,1,1,16,15,3,1,13,16,7,1,5,-1,1,-1,4,West,2863,2862,2861,2860
14,17,0,1,1,1,1,17,15,3,1,13,15,7,1,5,-1,3,-1,4,East,2862,2861,2860,3059
14,16,1,0,1,1,1,16,15,3,1,12,15,7,1,3,-1,3,-1,5,South,2861,2860,3059,3058
14,15,1,1,0,1,1,15,15,3,1,12,15,7,1,1,-1,2,-1,6,South,2860,3059,3058,3057
13,15,1,1,0,1,1,16,15,3,1,5,1,7,1,3,-1,-1,-1,5,West,3059,3058,3057,3056
12,15,0,1,0,1,1,16,15,3,1,5,1,7,1,4,-1,-1,-1,4,West,3058,3057,3056,3055
