@relation test_othermaps_tutorial1

@attribute PosX_P numeric
@attribute PosY_P numeric
@attribute IsLegalNorth {0,1}
@attribute IsLegalEast {0,1}
@attribute IsLegalSouth {0,1}
@attribute IsLegalWest {0,1}
@attribute IsLegalStop {0,1}
@attribute PosX_G0 numeric
@attribute PosY_G0 numeric
@attribute PosX_G1 numeric
@attribute PosY_G1 numeric
@attribute PosX_G2 numeric
@attribute PosY_G2 numeric
@attribute PosX_G3 numeric
@attribute PosY_G3 numeric
@attribute Dis_G0 numeric
@attribute Dis_G1 numeric
@attribute Dis_G2 numeric
@attribute Dis_G3 numeric
@attribute Dis_Dot numeric
@attribute Dir_P {North,South,East,West,Stop}
@attribute Score numeric
@attribute Score1 numeric
@attribute Score2 numeric
@attribute Score3 numeric

@data
2,11,0,1,0,1,1,6,5,6,9,8,11,14,6,10,6,6,17,13,East,-1,-2,-3,-4
3,11,0,1,0,1,1,6,5,6,9,8,11,14,6,9,5,5,16,12,East,-2,-3,-4,-5
4,11,0,1,0,1,1,6,5,6,9,8,11,14,6,8,4,4,15,11,East,-3,-4,-5,-6
5,11,0,1,1,1,1,6,5,6,9,8,11,14,6,7,3,3,14,10,East,-4,-5,-6,193
6,11,0,1,1,1,1,6,5,6,9,8,11,14,6,6,2,2,13,9,East,-5,-6,193,192
6,10,1,0,1,1,1,6,5,6,9,8,11,14,6,5,1,3,12,8,South,-6,193,192,191
6,9,1,1,1,1,1,6,5,3,1,8,11,14,6,4,-1,4,11,7,South,193,192,191,190
6,8,1,1,1,1,1,6,5,3,1,8,11,14,6,3,-1,5,10,6,South,192,191,190,189
6,7,1,1,0,1,1,6,5,3,1,8,11,14,6,2,-1,6,9,5,South,191,190,189,188
5,7,1,1,0,1,1,6,5,3,1,8,11,14,6,3,-1,7,10,6,West,190,189,188,187
4,7,1,1,0,1,1,6,5,3,1,8,11,14,6,4,-1,8,11,7,West,189,188,187,186
3,7,1,1,0,1,1,6,5,3,1,8,11,14,6,5,-1,9,12,8,West,188,187,186,185
2,7,1,1,0,1,1,6,5,3,1,8,11,14,6,6,-1,10,13,9,West,187,186,185,184
1,7,1,1,1,0,1,6,5,3,1,8,11,14,6,7,-1,11,14,10,West,186,185,184,183
1,6,1,0,1,0,1,6,5,3,1,8,11,14,6,6,-1,12,13,9,South,185,184,183,182
1,5,1,1,1,0,1,6,5,3,1,8,11,14,6,5,-1,13,14,10,South,184,183,182,181
2,5,0,1,1,1,1,6,5,3,1,8,11,14,6,4,-1,12,13,9,East,183,182,181,180
3,5,0,1,1,1,1,6,5,3,1,8,11,14,6,3,-1,11,12,8,East,182,181,180,379
4,5,0,1,1,1,1,6,5,3,1,8,11,14,6,2,-1,10,11,7,East,181,180,379,378
5,5,0,1,1,1,1,6,5,3,1,8,11,14,6,1,-1,9,10,6,East,180,379,378,377
6,5,0,1,1,1,1,1,1,3,1,8,11,14,6,-1,-1,8,9,5,East,379,378,377,376
7,5,0,1,1,1,1,1,1,3,1,8,11,14,6,-1,-1,7,8,4,East,378,377,376,375
8,5,1,1,1,1,1,1,1,3,1,8,11,14,6,-1,-1,6,7,3,East,377,376,375,374
8,6,1,1,1,0,1,1,1,3,1,8,11,14,6,-1,-1,5,6,2,North,376,375,374,373
8,7,1,1,1,1,1,1,1,3,1,8,11,14,6,-1,-1,4,7,3,North,375,374,373,372
8,8,1,1,1,1,1,1,1,3,1,8,11,14,6,-1,-1,3,8,4,North,374,373,372,371
8,9,0,1,1,1,1,1,1,3,1,8,11,14,6,-1,-1,2,9,5,North,373,372,371,370
9,9,0,1,1,1,1,1,1,3,1,8,11,14,6,-1,-1,3,8,4,East,372,371,370,369
10,9,1,1,1,1,1,1,1,3,1,8,11,14,6,-1,-1,4,7,3,East,371,370,369,368
10,10,1,1,1,0,1,1,1,3,1,8,11,14,6,-1,-1,3,8,4,North,370,369,368,567
10,11,0,1,1,1,1,1,1,3,1,8,11,14,6,-1,-1,2,9,5,North,369,368,567,566
9,11,0,1,0,1,1,1,1,3,1,8,11,14,6,-1,-1,1,10,6,West,368,567,566,565
8,11,0,1,0,1,1,1,1,3,1,5,1,14,6,-1,-1,-1,11,7,West,567,566,565,564
7,11,0,1,0,1,1,1,1,3,1,5,1,14,6,-1,-1,-1,12,8,West,566,565,564,563
6,11,0,1,1,1,1,1,1,3,1,5,1,14,6,-1,-1,-1,13,9,West,565,564,563,562
6,10,1,0,1,1,1,1,1,3,1,5,1,14,6,-1,-1,-1,12,8,South,564,563,562,561
6,9,1,1,1,1,1,1,1,3,1,5,1,14,6,-1,-1,-1,11,7,South,563,562,561,560
7,9,0,1,1,1,1,1,1,3,1,5,1,14,6,-1,-1,-1,10,6,East,562,561,560,559
8,9,0,1,1,1,1,1,1,3,1,5,1,14,6,-1,-1,-1,9,5,East,561,560,559,558
9,9,0,1,1,1,1,1,1,3,1,5,1,14,6,-1,-1,-1,8,4,East,560,559,558,557
10,9,1,1,1,1,1,1,1,3,1,5,1,14,6,-1,-1,-1,7,3,East,559,558,557,556
11,9,1,1,0,1,1,1,1,3,1,5,1,14,6,-1,-1,-1,6,4,East,558,557,556,555
12,9,0,1,1,1,1,1,1,3,1,5,1,14,6,-1,-1,-1,5,3,East,557,556,555,554
13,9,0,1,1,1,1,1,1,3,1,5,1,14,6,-1,-1,-1,4,2,East,556,555,554,553
1,18,0,1,1,0,1,5,9,11,3,17,6,25,7,13,25,28,35,None,Stop,0,-1,-2,-3
2,18,0,1,0,1,1,5,10,11,3,16,6,25,7,11,24,26,35,None,East,-1,-2,-3,-4
3,18,0,1,0,1,1,4,10,11,4,15,6,26,7,9,22,24,35,None,East,-2,-3,-4,-5
4,18,0,1,0,1,1,3,10,10,4,14,6,27,7,9,20,22,33,None,East,-3,-4,-5,-6
5,18,0,1,0,1,1,4,10,10,4,14,6,27,8,9,19,21,31,None,East,-4,-5,-6,-7
6,18,0,1,0,1,1,4,10,10,3,14,7,27,9,10,19,19,31,None,East,-5,-6,-7,-8
7,18,0,1,0,1,1,4,9,10,3,14,6,27,8,12,18,19,31,None,East,-6,-7,-8,-9
8,18,0,1,0,1,1,4,8,10,3,14,7,28,8,14,17,17,29,None,East,-7,-8,-9,-10
9,18,0,1,0,1,1,4,7,11,3,14,8,27,8,16,17,15,27,None,East,-8,-9,-10,-11
10,18,0,1,0,1,1,4,7,10,3,14,9,26,8,17,15,13,25,None,East,-9,-10,-11,-12
11,18,0,1,0,1,1,4,7,10,4,14,10,25,8,18,15,11,24,None,East,-10,-11,-12,-13
12,18,0,1,0,1,1,4,8,11,4,13,10,25,8,18,15,9,24,None,East,-11,-12,-13,-14
13,18,0,1,0,1,1,4,7,11,5,13,10,25,7,20,15,8,22,None,East,-12,-13,-14,-15
14,18,0,1,1,1,1,5,7,11,6,13,9,24,7,20,15,10,20,None,East,-13,-14,-15,-16
14,17,1,1,1,0,1,6,7,11,7,13,9,23,7,18,13,9,18,None,South,-14,-15,-16,-17
14,16,1,1,1,1,1,6,6,10,7,13,9,23,8,18,13,8,16,None,South,-15,-16,-17,-18
13,16,0,1,1,1,1,7,6,10,6,13,8,22,8,16,13,8,16,None,West,-16,-17,-18,-19
13,15,1,1,1,1,1,6,6,9,6,13,8,21,8,16,13,7,15,None,South,-17,-18,-19,-20
13,14,1,1,0,1,1,6,7,8,6,13,8,21,8,14,13,6,15,None,South,-18,-19,-20,-21
14,14,1,1,1,1,1,6,7,8,5,13,9,22,8,15,15,6,14,None,East,-19,-20,-21,-22
14,13,1,0,1,0,1,6,8,8,6,13,8,22,8,13,13,6,14,None,South,-20,-21,-22,177
14,12,1,1,1,1,1,6,7,8,7,13,9,23,8,13,11,4,13,None,South,-21,-22,177,176
13,12,0,1,1,1,1,5,7,8,6,13,10,23,8,13,11,2,15,None,West,-22,177,176,175
13,11,1,1,1,0,1,5,8,8,7,5,1,24,8,11,9,-1,13,None,South,177,176,175,174
13,10,1,1,1,0,1,5,9,9,7,5,1,23,8,9,7,-1,13,None,South,176,175,174,173
13,9,1,1,1,0,1,5,8,9,6,5,1,24,8,9,7,-1,13,None,South,175,174,173,172
13,8,1,1,1,0,1,4,8,10,6,5,1,24,7,9,5,-1,11,None,South,174,173,172,171
13,7,1,1,1,0,1,4,7,10,5,5,1,23,7,9,5,-1,11,None,South,173,172,171,170
13,6,1,1,1,0,1,4,7,10,6,5,1,24,7,10,3,-1,11,None,South,172,171,170,169
13,5,1,1,1,0,1,3,7,10,7,5,1,24,6,12,5,-1,11,None,South,171,170,169,168
13,4,1,1,1,0,1,4,7,10,7,5,1,24,5,12,6,-1,11,None,South,170,169,168,167
13,3,1,1,0,0,1,5,7,10,8,5,1,24,4,12,8,-1,13,None,South,169,168,167,166
14,3,1,1,0,1,1,4,7,11,8,5,1,25,4,14,8,-1,13,None,East,168,167,166,165
14,4,1,1,1,1,1,4,7,10,8,5,1,25,5,13,8,-1,11,None,North,167,166,165,164
13,4,1,1,1,0,1,4,8,9,8,5,1,25,4,13,8,-1,11,None,West,166,165,164,163
13,5,1,1,1,0,1,5,8,8,8,5,1,24,4,11,8,-1,13,None,North,165,164,163,162
13,6,1,1,1,0,1,5,9,9,8,5,1,25,4,11,6,-1,14,None,North,164,163,162,161
13,7,1,1,1,0,1,5,9,9,7,5,1,25,4,10,4,-1,16,None,North,163,162,161,160
13,8,1,1,1,0,1,5,9,9,8,5,1,26,4,9,4,-1,18,None,North,162,161,160,159
13,7,1,1,1,0,1,6,9,8,8,5,1,27,4,9,6,-1,16,None,South,161,160,159,158
13,6,1,1,1,0,1,5,9,8,7,5,1,26,4,11,6,-1,14,None,South,160,159,158,157
13,5,1,1,1,0,1,6,9,8,8,5,1,26,5,11,8,-1,14,None,South,159,158,157,156
13,4,1,1,1,0,1,6,8,8,7,5,1,26,6,11,8,-1,16,None,South,158,157,156,155
13,3,1,1,0,0,1,6,9,9,7,5,1,26,7,13,8,-1,17,None,South,157,156,155,154
14,3,1,1,0,1,1,6,10,9,6,5,1,26,7,15,8,-1,16,None,East,156,155,154,153
14,4,1,1,1,1,1,6,9,9,6,5,1,26,7,13,7,-1,16,None,North,155,154,153,152
13,4,1,1,1,0,1,6,8,8,6,5,1,27,7,11,7,-1,17,None,West,154,153,152,151
13,5,1,1,1,0,1,6,9,8,6,5,1,27,7,11,6,-1,17,None,North,153,152,151,150
13,6,1,1,1,0,1,6,10,7,6,5,1,28,7,11,6,-1,16,None,North,152,151,150,149
13,7,1,1,1,0,1,6,10,7,6,5,1,28,7,10,7,-1,16,None,North,151,150,149,148
13,8,1,1,1,0,1,6,9,7,6,5,1,28,6,8,8,-1,17,None,North,150,149,148,147
13,9,1,1,1,0,1,6,10,7,6,5,1,28,6,8,9,-1,17,None,North,149,148,147,146
13,10,1,1,1,0,1,6,10,8,6,5,1,28,7,7,9,-1,17,None,North,148,147,146,145
13,11,1,1,1,0,1,6,9,8,5,5,1,27,7,9,11,-1,17,None,North,147,146,145,144
13,12,0,1,1,1,1,6,9,8,6,5,1,27,8,10,11,-1,19,None,North,146,145,144,143
12,12,0,1,0,1,1,6,9,7,6,5,1,27,7,9,11,-1,21,None,West,145,144,143,142
11,12,0,1,1,1,1,6,10,7,6,5,1,28,7,7,10,-1,21,None,West,144,143,142,141
10,12,1,1,1,1,1,6,9,6,6,5,1,27,7,7,10,-1,23,None,West,143,142,141,140
9,12,1,1,1,1,1,6,10,5,6,5,1,27,6,5,10,-1,24,None,West,142,141,140,139
8,12,1,1,1,1,1,5,10,5,5,5,1,27,6,5,10,-1,26,None,West,141,140,139,138
7,12,0,1,0,1,1,5,10,5,5,5,1,27,5,4,9,-1,26,None,West,140,139,138,137
6,12,0,1,0,1,1,6,10,4,5,5,1,27,6,2,9,-1,26,None,West,139,138,137,136
5,12,0,1,0,1,1,6,9,4,5,5,1,27,7,4,8,-1,27,None,West,138,137,136,135
4,12,0,1,0,1,1,6,9,3,5,5,1,27,7,5,8,-1,27,None,West,137,136,135,134
3,12,0,1,0,1,1,5,9,4,5,5,1,27,8,5,8,-1,27,None,West,136,135,134,133
2,12,0,1,0,1,1,5,8,5,5,5,1,27,9,7,10,-1,28,None,West,135,134,133,132
1,12,1,1,1,0,1,6,8,5,5,5,1,27,9,9,11,-1,30,None,West,134,133,132,131
1,11,1,0,1,0,1,6,8,5,6,5,1,27,8,8,9,-1,28,None,South,133,132,131,130
1,10,1,0,1,0,1,6,8,4,6,5,1,27,9,7,7,-1,26,None,South,132,131,130,129
1,9,1,0,1,0,1,6,7,4,7,5,1,27,10,7,5,-1,26,None,South,131,130,129,128
1,8,1,0,1,0,1,5,7,5,7,5,1,27,9,5,5,-1,26,None,South,130,129,128,127
1,7,1,0,1,0,1,5,6,5,8,5,1,26,9,5,5,-1,28,None,South,129,128,127,126
1,6,1,1,1,0,1,5,7,5,7,5,1,26,10,5,5,-1,29,None,South,128,127,126,125
2,6,0,1,1,1,1,5,7,5,7,5,1,26,10,4,4,-1,29,None,East,127,126,125,324
3,6,1,1,1,1,1,5,7,5,6,5,1,27,10,3,2,-1,29,None,East,126,125,324,323
4,6,1,1,1,1,1,6,7,5,6,5,1,28,10,3,1,-1,27,None,East,125,324,323,322
5,6,1,1,1,1,1,6,8,3,1,5,1,27,10,3,-1,-1,27,None,East,324,323,322,521
6,6,1,1,0,1,1,6,8,3,1,5,1,28,10,2,-1,-1,27,None,East,323,322,521,520
6,7,1,0,1,1,1,6,8,3,1,5,1,28,11,1,-1,-1,26,None,North,322,521,520,519
6,8,1,0,1,1,1,1,1,3,1,5,1,28,11,-1,-1,-1,26,None,North,521,520,519,518
6,9,1,0,1,1,1,1,1,3,1,5,1,28,12,-1,-1,-1,26,None,North,520,519,518,517
6,10,0,0,1,1,1,1,1,3,1,5,1,28,13,-1,-1,-1,24,None,North,519,518,517,516
5,10,0,1,1,1,1,1,1,3,1,5,1,28,12,-1,-1,-1,24,None,West,518,517,516,515
4,10,0,1,1,1,1,1,1,3,1,5,1,28,11,-1,-1,-1,24,None,West,517,516,515,514
3,10,0,1,1,0,1,1,1,3,1,5,1,27,11,-1,-1,-1,26,None,West,516,515,514,513
3,9,1,1,1,0,1,1,1,3,1,5,1,27,12,-1,-1,-1,28,None,South,515,514,513,512
3,8,1,1,1,0,1,1,1,3,1,5,1,27,13,-1,-1,-1,28,None,South,514,513,512,511
3,7,1,1,1,0,1,1,1,3,1,5,1,26,13,-1,-1,-1,29,None,South,513,512,511,510
3,6,1,1,1,1,1,1,1,3,1,5,1,26,13,-1,-1,-1,29,None,South,512,511,510,509
2,6,0,1,1,1,1,1,1,3,1,5,1,26,12,-1,-1,-1,30,None,West,511,510,509,508
1,6,1,1,1,0,1,1,1,3,1,5,1,26,12,-1,-1,-1,32,None,West,510,509,508,507
1,7,1,0,1,0,1,1,1,3,1,5,1,26,13,-1,-1,-1,30,None,North,509,508,507,506
1,8,1,0,1,0,1,1,1,3,1,5,1,26,12,-1,-1,-1,30,None,North,508,507,506,505
1,9,1,0,1,0,1,1,1,3,1,5,1,26,13,-1,-1,-1,28,None,North,507,506,505,504
1,10,1,0,1,0,1,1,1,3,1,5,1,26,12,-1,-1,-1,26,None,North,506,505,504,503
1,11,1,0,1,0,1,1,1,3,1,5,1,26,11,-1,-1,-1,25,None,North,505,504,503,502
1,10,1,0,1,0,1,1,1,3,1,5,1,26,11,-1,-1,-1,25,None,South,504,503,502,501
1,9,1,0,1,0,1,1,1,3,1,5,1,25,11,-1,-1,-1,27,None,South,503,502,501,500
1,8,1,0,1,0,1,1,1,3,1,5,1,26,11,-1,-1,-1,27,None,South,502,501,500,499
1,7,1,0,1,0,1,1,1,3,1,5,1,26,10,-1,-1,-1,28,None,South,501,500,499,498
1,6,1,1,1,0,1,1,1,3,1,5,1,26,10,-1,-1,-1,30,None,South,500,499,498,497
2,6,0,1,1,1,1,1,1,3,1,5,1,26,11,-1,-1,-1,28,None,East,499,498,497,496
3,6,1,1,1,1,1,1,1,3,1,5,1,25,11,-1,-1,-1,27,None,East,498,497,496,495
4,6,1,1,1,1,1,1,1,3,1,5,1,25,11,-1,-1,-1,25,None,East,497,496,495,494
5,6,1,1,1,1,1,1,1,3,1,5,1,24,11,-1,-1,-1,23,None,East,496,495,494,493
6,6,1,1,0,1,1,1,1,3,1,5,1,24,10,-1,-1,-1,23,None,East,495,494,493,492
7,6,0,1,0,1,1,1,1,3,1,5,1,25,10,-1,-1,-1,21,None,East,494,493,492,491
8,6,1,1,1,1,1,1,1,3,1,5,1,25,9,-1,-1,-1,19,None,East,493,492,491,490
9,6,1,1,1,1,1,1,1,3,1,5,1,25,8,-1,-1,-1,19,None,East,492,491,490,489
10,6,1,1,1,1,1,1,1,3,1,5,1,26,8,-1,-1,-1,19,None,East,491,490,489,488
11,6,1,0,1,1,1,1,1,3,1,5,1,27,8,-1,-1,-1,18,None,East,490,489,488,487
11,7,1,0,1,1,1,1,1,3,1,5,1,27,8,-1,-1,-1,16,None,North,489,488,487,486
11,8,1,0,1,1,1,1,1,3,1,5,1,26,8,-1,-1,-1,16,None,North,488,487,486,485
11,9,1,0,1,1,1,1,1,3,1,5,1,26,9,-1,-1,-1,16,None,North,487,486,485,484
11,10,1,0,1,1,1,1,1,3,1,5,1,26,8,-1,-1,-1,18,None,North,486,485,484,483
11,11,1,0,1,1,1,1,1,3,1,5,1,27,8,-1,-1,-1,18,None,North,485,484,483,482
11,12,0,1,1,1,1,1,1,3,1,5,1,27,9,-1,-1,-1,20,None,North,484,483,482,481
12,12,0,1,0,1,1,1,1,3,1,5,1,27,8,-1,-1,-1,19,None,East,483,482,481,480
13,12,0,1,1,1,1,1,1,3,1,5,1,27,8,-1,-1,-1,17,None,East,482,481,480,479
14,12,1,1,1,1,1,1,1,3,1,5,1,26,8,-1,-1,-1,15,None,East,481,480,479,478
15,12,0,1,1,1,1,1,1,3,1,5,1,25,8,-1,-1,-1,15,None,East,480,479,478,477
16,12,0,1,1,1,1,1,1,3,1,5,1,26,8,-1,-1,-1,13,None,East,479,478,477,476
17,12,1,1,1,1,1,1,1,3,1,5,1,25,8,-1,-1,-1,13,None,East,478,477,476,475
18,12,1,1,1,1,1,1,1,3,1,5,1,25,7,-1,-1,-1,13,None,East,477,476,475,474
19,12,1,1,1,1,1,1,1,3,1,5,1,25,6,-1,-1,-1,11,None,East,476,475,474,473
20,12,1,0,1,1,1,1,1,3,1,5,1,24,6,-1,-1,-1,9,None,East,475,474,473,472
20,11,1,0,1,1,1,1,1,3,1,5,1,23,6,-1,-1,-1,9,None,South,474,473,472,471
20,10,1,1,0,1,1,1,1,3,1,5,1,23,5,-1,-1,-1,8,None,South,473,472,471,470
21,10,0,1,0,1,1,1,1,3,1,5,1,23,5,-1,-1,-1,8,None,East,472,471,470,469
22,10,1,1,0,1,1,1,1,3,1,5,1,23,4,-1,-1,-1,6,None,East,471,470,469,468
14,3,0,1,0,1,1,10,15,13,15,14,15,17,15,16,13,12,15,None,Stop,0,-1,-2,-3
13,3,0,1,0,1,1,11,15,13,15,14,16,17,15,14,12,14,15,None,West,-1,-2,-3,-4
12,3,1,1,0,1,1,10,15,13,16,13,16,16,15,14,14,14,17,None,West,-2,-3,-4,-5
11,3,0,1,0,1,1,10,15,13,16,13,16,17,15,13,15,15,17,None,West,-3,-4,-5,-6
10,3,0,1,0,1,1,11,15,13,15,13,16,16,15,13,15,16,18,None,West,-4,-5,-6,-7
9,3,0,1,0,1,1,12,15,14,15,14,16,16,15,15,17,18,18,None,West,-5,-6,-7,-8
8,3,0,1,0,1,1,13,15,14,15,14,16,15,15,17,18,19,19,None,West,-6,-7,-8,-9
7,3,0,1,0,1,1,13,16,15,15,14,17,15,15,19,20,21,21,None,West,-7,-8,-9,-10
6,3,0,1,0,1,1,14,16,14,15,15,17,16,15,21,20,23,21,None,West,-8,-9,-10,-11
5,3,0,1,0,1,1,14,17,14,15,15,18,15,15,23,21,25,21,None,West,-9,-10,-11,-12
4,3,0,1,0,1,1,14,17,14,16,15,19,14,15,24,23,27,22,None,West,-10,-11,-12,-13
3,3,0,1,0,1,1,14,17,14,17,15,20,14,15,25,25,29,24,None,West,-11,-12,-13,-14
2,3,0,1,0,1,1,15,17,14,17,15,20,14,16,27,26,30,26,None,West,-12,-13,-14,-15
1,3,1,1,0,0,1,14,17,15,17,15,19,14,17,27,28,30,26,None,West,-13,-14,-15,-16
1,4,1,0,1,0,1,13,17,15,18,15,20,13,17,25,28,30,25,None,North,-14,-15,-16,-17
1,5,0,1,1,0,1,12,17,15,17,15,19,13,17,23,26,28,25,None,North,-15,-16,-17,-18
2,5,0,1,0,1,1,12,17,16,17,15,20,14,17,22,26,28,23,None,East,-16,-17,-18,-19
3,5,1,1,0,1,1,12,18,15,17,16,20,14,16,22,24,28,22,None,East,-17,-18,-19,-20
4,5,0,1,0,1,1,12,19,16,17,17,20,14,16,22,24,28,20,None,East,-18,-19,-20,-21
5,5,0,1,0,1,1,12,18,16,17,18,20,13,16,20,23,28,20,None,East,-19,-20,-21,-22
6,5,1,0,0,1,1,12,17,15,17,17,20,14,16,18,21,26,20,None,East,-20,-21,-22,-23
6,6,1,0,1,0,1,12,18,15,18,17,20,14,17,18,21,25,20,None,North,-21,-22,-23,-24
6,7,1,0,1,0,1,12,19,15,18,17,20,15,17,18,20,24,20,None,North,-22,-23,-24,-25
6,8,1,1,1,0,1,12,19,15,18,17,20,16,17,17,19,23,18,None,North,-23,-24,-25,-26
7,8,0,1,0,1,1,12,19,15,18,18,20,15,17,16,18,23,17,None,East,-24,-25,-26,-27
8,8,0,1,0,1,1,12,20,15,17,18,21,15,17,16,16,23,17,None,East,-25,-26,-27,-28
9,8,0,1,1,1,1,11,20,14,17,18,20,16,17,14,14,21,17,None,East,-26,-27,-28,-29
10,8,0,1,0,1,1,10,20,14,16,18,21,17,17,12,12,21,15,None,East,-27,-28,-29,-30
9,8,0,1,1,1,1,9,20,14,17,18,21,16,17,12,14,22,15,None,West,-28,-29,-30,-31
8,8,0,1,0,1,1,9,20,13,17,18,21,15,17,13,14,23,15,None,West,-29,-30,-31,-32
7,8,0,1,0,1,1,9,20,13,17,18,21,14,17,14,15,24,16,None,West,-30,-31,-32,-33
6,8,1,1,1,0,1,9,21,14,17,18,22,14,17,16,17,26,16,None,West,-31,-32,-33,-34
6,9,1,0,1,0,1,9,22,14,16,18,21,14,16,16,15,24,16,None,North,-32,-33,-34,-35
6,10,1,0,1,0,1,9,22,13,16,18,20,14,17,15,13,22,14,None,North,-33,-34,-35,-36
6,11,1,1,1,1,1,9,23,14,16,18,20,14,16,15,13,21,14,None,North,-34,-35,-36,-37
7,11,0,1,0,1,1,8,23,14,15,18,20,14,17,13,11,20,14,None,East,-35,-36,-37,-38
8,11,1,1,0,1,1,9,23,13,15,18,20,15,17,13,9,19,14,None,East,-36,-37,-38,-39
9,11,0,1,0,1,1,9,23,12,15,18,20,16,17,12,7,18,14,None,East,-37,-38,-39,-40
10,11,0,1,0,1,1,10,23,12,15,18,20,17,17,12,6,17,13,None,East,-38,-39,-40,-41
11,11,0,1,0,1,1,11,23,11,15,18,20,17,17,12,4,16,11,None,East,-39,-40,-41,-42
10,11,0,1,0,1,1,12,23,12,15,17,20,16,17,14,6,16,11,None,West,-40,-41,-42,-43
9,11,0,1,0,1,1,12,23,13,15,18,20,15,17,15,8,18,12,None,West,-41,-42,-43,-44
8,11,1,1,0,1,1,13,23,12,15,18,21,15,17,17,8,20,14,None,West,-42,-43,-44,-45
