@relation test_othermaps_keyboard

@attribute PosX_P numeric
@attribute PosY_P numeric
@attribute IsLegalNorth {0,1}
@attribute IsLegalEast {0,1}
@attribute IsLegalSouth {0,1}
@attribute IsLegalWest {0,1}
@attribute IsLegalStop {0,1}
@attribute PosX_G0 numeric
@attribute PosY_G0 numeric
@attribute PosX_G1 numeric
@attribute PosY_G1 numeric
@attribute PosX_G2 numeric
@attribute PosY_G2 numeric
@attribute PosX_G3 numeric
@attribute PosY_G3 numeric
@attribute Dis_G0 numeric
@attribute Dis_G1 numeric
@attribute Dis_G2 numeric
@attribute Dis_G3 numeric
@attribute Dis_Dot numeric
@attribute Dir_P {North,South,East,West,Stop}
@attribute Score numeric
@attribute Score1 numeric
@attribute Score2 numeric
@attribute Score3 numeric

@data
1,10,1,0,1,0,1,3,7,10,6,19,4,25,7,5,13,24,28,None,South,-16,-17,-18,-19
1,9,1,0,1,0,1,3,8,9,6,18,4,25,6,3,11,22,28,None,South,-17,-18,-19,-20
1,8,1,0,1,0,1,3,7,8,6,19,4,26,6,3,9,22,27,None,South,-18,-19,-20,-21
1,7,1,0,1,0,1,3,6,9,6,19,5,26,6,3,9,20,26,None,South,-19,-20,-21,-22
1,6,1,1,1,0,1,3,7,9,6,19,4,26,6,3,8,20,26,None,South,-20,-21,-22,-23
2,6,0,1,1,1,1,4,7,10,6,19,4,26,5,3,8,19,24,None,East,-21,-22,-23,-24
3,6,1,1,1,1,1,4,8,10,7,19,4,26,6,3,8,18,24,None,East,-22,-23,-24,-25
3,7,1,1,1,0,1,4,9,10,6,20,4,26,5,3,8,20,24,None,North,-23,-24,-25,-26
3,8,1,1,1,0,1,5,9,10,6,19,4,26,6,3,9,20,24,None,North,-24,-25,-26,173
3,9,1,1,1,0,1,5,9,10,7,19,5,26,7,2,9,20,26,None,North,-25,-26,173,172
4,9,1,1,1,1,1,5,10,11,7,20,5,27,7,2,9,20,24,None,East,-26,173,172,171
5,9,1,1,1,1,1,1,1,11,7,19,5,26,7,-1,8,18,24,None,East,173,172,171,170
6,9,1,0,1,1,1,1,1,11,7,19,4,26,6,-1,7,18,24,None,East,172,171,170,169
6,8,1,0,1,1,1,1,1,11,7,19,3,26,5,-1,6,18,22,None,South,171,170,169,168
6,7,1,0,1,1,1,1,1,11,7,19,3,26,6,-1,5,17,20,None,South,170,169,168,167
6,6,1,1,0,1,1,1,1,11,8,18,3,25,6,-1,7,15,20,None,South,169,168,167,166
7,6,0,1,0,1,1,1,1,11,7,17,3,25,5,-1,5,13,18,None,East,168,167,166,165
8,6,1,1,1,1,1,1,1,11,8,17,4,24,5,-1,5,11,18,None,East,167,166,165,164
9,6,1,1,1,1,1,1,1,11,9,17,3,24,4,-1,5,11,18,None,East,166,165,164,163
10,6,1,1,1,1,1,1,1,10,9,16,3,24,3,-1,3,9,16,None,East,165,164,163,162
11,6,1,0,1,1,1,1,1,10,10,17,3,24,4,-1,5,9,16,None,East,164,163,162,161
11,7,1,0,1,1,1,1,1,10,10,16,3,24,3,-1,4,9,16,None,North,163,162,161,160
11,8,1,0,1,1,1,1,1,11,10,16,4,23,3,-1,2,9,16,None,North,162,161,160,359
11,9,1,0,1,1,1,1,1,10,10,17,4,22,3,-1,2,11,16,None,North,161,160,359,358
11,10,1,0,1,1,1,1,1,10,10,18,4,21,3,-1,1,13,16,None,North,160,359,358,357
10,10,1,1,1,1,1,1,1,3,1,18,4,20,3,-1,-1,14,16,None,West,359,358,357,356
9,10,1,1,1,1,1,1,1,3,1,19,4,19,3,-1,-1,16,18,None,West,358,357,356,355
10,10,1,1,1,1,1,1,1,3,1,19,3,20,3,-1,-1,16,16,None,East,357,356,355,354
11,10,1,0,1,1,1,1,1,3,1,18,3,20,4,-1,-1,14,14,None,East,356,355,354,353
11,10,1,0,1,1,1,1,1,3,1,18,4,20,5,-1,-1,13,13,None,East,355,354,353,352
11,11,1,0,1,1,1,1,1,3,1,17,4,19,5,-1,-1,13,15,None,North,354,353,352,351
11,12,0,1,1,1,1,1,1,3,1,16,4,20,5,-1,-1,13,16,None,North,353,352,351,350
12,12,0,1,0,1,1,1,1,3,1,17,4,20,5,-1,-1,13,14,None,East,352,351,350,349
13,12,0,1,1,1,1,1,1,3,1,16,4,19,5,-1,-1,11,14,None,East,351,350,349,348
13,11,1,1,1,0,1,1,1,3,1,15,4,20,5,-1,-1,9,13,None,South,350,349,348,347
13,10,1,1,1,0,1,1,1,3,1,15,3,20,5,-1,-1,9,11,None,South,349,348,347,346
13,9,1,1,1,0,1,1,1,3,1,16,3,19,5,-1,-1,9,11,None,South,348,347,346,345
13,8,1,1,1,0,1,1,1,3,1,15,3,19,4,-1,-1,7,11,None,South,347,346,345,344
13,7,1,1,1,0,1,1,1,3,1,15,4,19,3,-1,-1,5,9,None,South,346,345,344,343
13,6,1,1,1,0,1,1,1,3,1,15,3,19,4,-1,-1,5,7,None,South,345,344,343,542
13,5,1,1,1,0,1,1,1,3,1,15,4,19,5,-1,-1,3,6,None,South,344,343,542,541
13,4,1,1,1,0,1,1,1,3,1,15,4,19,5,-1,-1,2,8,None,South,343,542,541,540
14,4,1,1,1,1,1,1,1,3,1,5,1,20,5,-1,-1,-1,7,None,East,542,541,540,539
15,4,0,1,1,1,1,1,1,3,1,5,1,20,5,-1,-1,-1,6,None,East,541,540,539,538
16,4,0,1,1,1,1,1,1,3,1,5,1,20,5,-1,-1,-1,5,None,East,540,539,538,537
17,4,1,1,1,1,1,1,1,3,1,5,1,20,5,-1,-1,-1,3,None,East,539,538,537,536
18,4,1,1,1,1,1,1,1,3,1,5,1,19,5,-1,-1,-1,3,None,East,538,537,536,535
14,3,0,1,0,1,1,10,15,13,15,14,15,17,15,16,13,12,15,None,Stop,0,-1,-2,-3
14,3,0,1,0,1,1,10,15,14,15,15,15,17,15,16,12,13,15,None,Stop,-1,-2,-3,-4
14,3,0,1,0,1,1,11,15,14,16,15,15,17,15,15,13,13,14,None,Stop,-2,-3,-4,-5
14,3,0,1,0,1,1,11,15,14,16,16,15,16,15,15,13,14,13,None,Stop,-3,-4,-5,-6
14,3,0,1,0,1,1,10,15,14,17,15,15,15,15,16,14,13,13,None,Stop,-4,-5,-6,-7
14,3,0,1,0,1,1,11,15,13,17,16,15,15,15,15,15,14,14,None,Stop,-5,-6,-7,-8
14,3,0,1,0,1,1,10,15,13,16,16,15,16,15,16,14,14,13,None,Stop,-6,-7,-8,-9
15,3,1,1,0,1,1,10,15,13,16,17,15,15,15,17,15,14,12,None,East,-7,-8,-9,-10
15,4,1,0,1,0,1,11,15,13,16,17,15,15,15,15,14,13,12,None,North,-8,-9,-10,-11
15,5,0,1,1,0,1,12,15,13,17,17,15,14,15,13,14,12,11,None,North,-9,-10,-11,-12
15,5,0,1,1,0,1,13,15,13,16,16,15,14,15,12,13,11,12,None,North,-10,-11,-12,-13
16,5,0,1,0,1,1,14,15,14,16,17,15,14,16,12,13,11,14,None,East,-11,-12,-13,-14
17,5,0,1,0,1,1,14,15,13,16,16,15,14,17,13,15,11,15,None,East,-12,-13,-14,-15
18,5,1,0,0,1,1,14,15,13,15,16,15,14,17,14,15,12,17,None,East,-13,-14,-15,-16
18,6,1,0,1,0,1,14,15,13,16,17,15,13,17,13,15,10,15,None,North,-14,-15,-16,-17
18,7,1,0,1,0,1,13,15,13,16,17,15,14,17,13,14,9,15,None,North,-15,-16,-17,-18
18,8,0,1,1,1,1,13,15,14,16,17,15,13,17,12,12,8,15,None,North,-16,-17,-18,-19
17,8,0,1,0,1,1,14,15,14,16,16,15,12,17,10,11,8,14,None,West,-17,-18,-19,-20
16,8,0,1,0,1,1,14,15,14,15,16,15,12,17,9,9,7,14,None,West,-18,-19,-20,-21
15,8,1,1,0,1,1,14,15,15,15,17,15,12,18,8,7,9,14,None,West,-19,-20,-21,-22
15,9,1,0,1,0,1,14,15,15,15,16,15,12,19,7,6,7,13,None,North,-20,-21,-22,-23
15,10,1,0,1,0,1,15,15,16,15,17,15,12,19,5,6,7,11,None,North,-21,-22,-23,-24
15,11,0,1,1,0,1,14,15,16,15,16,15,12,18,5,5,5,9,None,North,-22,-23,-24,-25
16,11,0,1,0,1,1,13,15,17,15,17,15,12,17,7,5,5,9,None,East,-23,-24,-25,-26
17,11,0,1,0,1,1,13,15,16,15,16,15,13,17,8,5,5,11,None,East,-24,-25,-26,-27
18,11,0,1,0,1,1,13,16,16,15,17,15,12,17,10,6,5,13,None,East,-25,-26,-27,-28
19,11,1,1,0,1,1,13,15,17,15,17,15,11,17,10,6,6,13,None,East,-26,-27,-28,-29
19,12,1,0,1,0,1,14,15,16,15,16,15,12,17,8,6,6,11,None,North,-27,-28,-29,-30
19,13,1,0,1,1,1,13,15,16,15,16,15,13,17,8,5,5,11,None,North,-28,-29,-30,-31
19,14,1,0,1,0,1,12,15,16,15,16,15,12,17,8,4,4,10,None,North,-29,-30,-31,-32
19,15,1,1,1,0,1,12,15,16,15,15,15,12,17,7,3,4,10,None,North,-30,-31,-32,-33
19,16,1,0,1,0,1,12,15,15,15,14,15,11,17,8,5,6,8,None,North,-31,-32,-33,-34
19,17,0,0,1,1,1,12,15,15,15,13,15,12,17,9,6,8,8,None,North,-32,-33,-34,-35
18,17,0,1,0,1,1,11,15,15,15,12,15,12,18,9,5,8,7,None,West,-33,-34,-35,-36
17,17,0,1,0,1,1,12,15,16,15,13,15,12,18,7,3,6,5,None,West,-34,-35,-36,-37
16,17,0,1,0,1,1,13,15,17,15,13,15,12,17,5,3,5,3,None,West,-35,-36,-37,162
15,17,1,1,0,1,1,14,15,17,15,13,15,13,17,3,4,4,3,None,West,-36,-37,162,361
14,17,0,1,1,1,1,14,16,17,15,12,15,12,17,1,5,4,3,None,West,-37,162,361,360
14,16,1,0,1,1,1,1,1,16,15,13,15,12,18,-1,3,2,3,None,South,162,361,360,359
14,15,1,1,0,1,1,1,1,16,15,5,1,12,17,-1,2,-1,3,None,South,361,360,359,358
13,15,1,1,0,1,1,1,1,17,15,5,1,13,17,-1,4,-1,3,None,West,360,359,358,357
12,15,0,1,0,1,1,1,1,16,15,5,1,14,17,-1,4,-1,3,None,West,359,358,357,356
13,15,1,1,0,1,1,1,1,17,15,5,1,13,17,-1,4,-1,2,None,East,358,357,356,555
14,15,1,1,0,1,1,1,1,17,15,5,1,13,17,-1,3,-1,2,None,East,357,356,555,554
15,15,0,1,0,1,1,1,1,17,15,5,1,13,16,-1,2,-1,3,None,East,356,555,554,553
16,15,0,1,0,1,1,1,1,3,1,5,1,13,16,-1,-1,-1,5,None,East,555,554,553,552
17,15,0,0,0,1,1,1,1,3,1,5,1,13,17,-1,-1,-1,7,None,East,554,553,552,551
16,15,0,1,0,1,1,1,1,3,1,5,1,12,17,-1,-1,-1,7,None,West,553,552,551,550
15,15,0,1,0,1,1,1,1,3,1,5,1,12,18,-1,-1,-1,5,None,West,552,551,550,549
14,15,1,1,0,1,1,1,1,3,1,5,1,12,17,-1,-1,-1,5,None,West,551,550,549,548
14,1,0,1,0,1,1,10,13,13,13,14,13,17,13,16,13,12,15,1,Stop,0,-1,-2,-3
14,1,0,1,0,1,1,11,13,13,14,15,13,17,13,15,14,13,14,1,Stop,-1,-2,-3,96
14,1,0,1,0,1,1,12,13,13,14,14,13,16,13,14,14,12,14,1,Stop,-2,-3,96,195
14,1,0,1,0,1,1,12,13,13,15,15,13,16,13,14,15,13,14,1,Stop,-3,96,195,294
15,1,1,1,0,1,1,12,13,12,15,15,13,16,13,15,17,12,14,1,East,96,195,294,393
16,1,0,1,0,1,1,11,13,12,16,14,13,17,13,17,19,14,13,1,East,195,294,393,392
17,1,0,1,0,1,1,12,13,12,17,14,13,17,13,17,21,15,13,1,East,294,393,392,391
18,1,0,1,0,1,1,11,13,12,16,14,14,16,13,19,21,17,13,1,East,393,392,391,390
17,1,0,1,0,1,1,12,13,12,15,13,14,17,13,17,19,17,12,2,West,392,391,390,489
16,1,0,1,0,1,1,13,13,11,15,13,13,17,13,15,19,15,12,2,West,391,390,489,588
15,1,1,1,0,1,1,13,14,12,15,14,13,16,13,15,17,13,14,1,West,390,489,588,687
15,2,1,0,1,0,1,13,13,12,16,14,13,17,13,13,17,12,13,1,North,489,588,687,786
15,3,0,1,1,0,1,13,14,12,17,14,14,17,13,13,17,12,12,1,North,588,687,786,885
16,3,0,1,0,1,1,13,14,12,17,14,14,17,13,14,18,13,11,1,East,687,786,885,984
17,3,0,1,0,1,1,13,14,12,17,14,13,17,13,15,19,13,10,1,East,786,885,984,1083
18,3,1,0,0,1,1,14,14,12,16,14,13,17,13,15,19,14,11,1,East,885,984,1083,1182
18,4,1,0,1,0,1,14,15,12,17,14,13,17,13,15,19,13,11,1,North,984,1083,1182,1281
18,5,1,0,1,0,1,14,14,12,16,15,13,16,13,13,17,11,9,1,North,1083,1182,1281,1380
18,6,0,1,1,1,1,13,14,12,15,14,13,17,13,13,15,11,9,1,North,1182,1281,1380,1479
17,6,0,1,0,1,1,13,13,11,15,15,13,16,13,11,15,9,9,1,West,1281,1380,1479,1578
16,6,0,1,0,1,1,14,13,11,15,16,13,15,13,9,14,7,9,1,West,1380,1479,1578,1677
15,6,1,1,0,1,1,15,13,12,15,17,13,14,13,7,12,9,7,1,West,1479,1578,1677,1776
15,7,1,0,1,0,1,15,13,12,15,16,13,15,13,6,11,7,6,1,North,1578,1677,1776,1875
15,8,1,0,1,0,1,16,13,11,15,15,13,15,13,6,11,5,5,1,North,1677,1776,1875,1974
15,9,0,1,1,0,1,17,13,10,15,16,13,15,13,6,11,5,4,1,North,1776,1875,1974,2073
16,9,0,1,0,1,1,16,13,11,15,17,13,15,13,4,11,5,4,1,East,1875,1974,2073,2172
17,9,0,1,0,1,1,17,13,11,15,17,13,16,13,4,12,4,4,1,East,1974,2073,2172,2171
18,9,0,1,0,1,1,16,13,10,15,17,13,17,13,6,14,5,6,1,East,2073,2172,2171,2170
19,9,1,1,0,1,1,16,13,9,15,16,13,16,13,7,16,7,7,1,East,2172,2171,2170,2169
19,10,1,0,1,0,1,17,13,8,15,15,13,16,13,5,16,7,7,2,North,2171,2170,2169,2168
19,11,1,0,1,1,1,17,13,8,14,15,13,15,13,4,14,6,7,2,North,2170,2169,2168,2167
19,12,1,0,1,0,1,16,13,8,14,16,13,14,13,4,13,4,7,2,North,2169,2168,2167,2166
19,13,1,1,1,0,1,15,13,8,14,15,13,13,13,4,12,4,7,2,North,2168,2167,2166,2165
19,14,1,0,1,0,1,14,13,8,15,16,13,12,13,6,12,4,9,2,North,2167,2166,2165,2164
19,15,0,0,1,1,1,14,13,8,15,16,13,11,13,7,11,5,11,2,North,2166,2165,2164,2163
18,15,0,1,0,1,1,13,13,8,14,16,13,10,13,7,11,4,9,3,West,2165,2164,2163,2162
17,15,0,1,0,1,1,13,13,8,14,15,13,11,13,6,10,4,8,3,West,2164,2163,2162,2161
16,15,0,1,0,1,1,12,13,8,14,14,13,11,13,6,9,4,8,3,West,2163,2162,2161,2160
15,15,1,1,0,1,1,11,13,8,15,14,14,10,13,6,7,2,6,3,West,2162,2161,2160,2359
14,15,0,1,1,1,1,12,13,9,15,14,13,11,13,4,5,2,5,4,West,2161,2160,2359,2758
14,14,1,0,1,1,1,13,13,8,15,13,13,11,13,2,7,2,3,5,South,2160,2359,2758,2757
14,13,1,1,0,1,1,12,13,8,14,5,1,12,13,2,7,-1,1,6,South,2359,2758,2757,2756
13,13,1,1,0,1,1,1,1,8,14,4,1,7,1,-1,6,-1,-1,5,West,2758,2757,2756,2755
12,13,0,1,0,1,1,1,1,8,15,5,1,7,1,-1,6,-1,-1,4,West,2757,2756,2755,2754
11,13,0,1,0,1,1,1,1,8,15,6,1,6,1,-1,5,-1,-1,4,West,2756,2755,2754,2753
12,13,0,1,0,1,1,1,2,8,14,6,1,6,1,22,5,-1,-1,4,East,2755,2754,2753,2752
13,13,1,1,0,1,1,1,3,8,15,7,1,7,1,22,7,-1,-1,5,East,2754,2753,2752,2751
13,14,1,1,1,0,1,2,3,9,15,8,1,7,1,22,5,-1,-1,5,North,2753,2752,2751,2750
13,15,0,1,1,1,1,2,3,8,15,9,1,7,1,23,5,-1,-1,4,North,2752,2751,2750,2749
13,15,0,1,1,1,1,3,3,8,15,8,1,7,1,22,5,-1,-1,4,North,2751,2750,2749,2748
