@relation test_samemaps_keyboard

@attribute PosX_P numeric
@attribute PosY_P numeric
@attribute IsLegalNorth {0,1}
@attribute IsLegalEast {0,1}
@attribute IsLegalSouth {0,1}
@attribute IsLegalWest {0,1}
@attribute IsLegalStop {0,1}
@attribute PosX_G0 numeric
@attribute PosY_G0 numeric
@attribute PosX_G1 numeric
@attribute PosY_G1 numeric
@attribute PosX_G2 numeric
@attribute PosY_G2 numeric
@attribute PosX_G3 numeric
@attribute PosY_G3 numeric
@attribute Dis_G0 numeric
@attribute Dis_G1 numeric
@attribute Dis_G2 numeric
@attribute Dis_G3 numeric
@attribute Dis_Dot numeric
@attribute Dir_P {North,South,East,West,Stop}
@attribute Score numeric
@attribute Score1 numeric
@attribute Score2 numeric
@attribute Score3 numeric

@data
9,4,1,1,1,1,1,9,3,11,7,19,12,22,9,1,5,18,18,1,East,683,782,881,880
10,4,1,1,1,1,1,9,3,11,7,19,12,22,9,2,4,17,17,1,East,782,881,880,1079
10,3,1,1,0,1,1,9,3,11,7,19,12,22,9,1,5,18,18,2,South,881,880,1079,1178
10,3,1,1,0,1,1,9,3,11,7,19,12,22,9,1,5,18,18,2,South,880,1079,1178,1177
9,3,1,1,0,1,1,1,1,11,7,19,12,22,9,-1,6,19,19,1,West,1079,1178,1177,1176
8,3,1,1,0,1,1,1,1,11,7,19,12,22,9,-1,7,20,20,1,West,1178,1177,1176,1175
9,3,1,1,0,1,1,1,1,11,7,19,12,22,9,-1,6,19,19,2,East,1177,1176,1175,1274
10,3,1,1,0,1,1,1,1,11,7,19,12,22,9,-1,5,18,18,2,East,1176,1175,1274,1373
10,4,1,1,1,1,1,1,1,11,7,19,12,22,9,-1,4,17,17,1,North,1175,1274,1373,1372
10,5,1,1,1,1,1,1,1,11,7,19,12,22,9,-1,3,16,16,1,North,1274,1373,1372,1371
10,6,1,1,1,1,1,1,1,11,7,19,12,22,9,-1,2,15,15,1,North,1373,1372,1371,1470
11,6,1,1,1,1,1,1,1,11,7,19,12,22,9,-1,1,14,14,1,East,1372,1371,1470,1569
12,6,1,1,1,1,1,1,1,11,7,19,12,22,9,-1,2,13,13,1,East,1371,1470,1569,1668
12,7,1,1,1,1,1,1,1,11,7,19,12,22,9,-1,1,12,12,1,North,1470,1569,1668,1767
12,8,1,1,1,1,1,1,1,11,7,19,12,22,9,-1,2,11,11,1,North,1569,1668,1767,1866
11,8,1,1,1,1,1,1,1,11,7,19,12,22,9,-1,1,12,12,1,West,1668,1767,1866,2065
10,8,1,1,1,1,1,1,1,11,7,19,12,22,9,-1,2,13,13,1,West,1767,1866,2065,2064
10,7,1,1,1,1,1,1,1,11,7,19,12,22,9,-1,1,14,14,2,South,1866,2065,2064,2063
11,7,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,13,13,2,East,2065,2064,2063,2062
12,7,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,12,12,2,East,2064,2063,2062,2161
12,8,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,11,11,2,North,2063,2062,2161,2260
12,9,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,10,10,1,North,2062,2161,2260,2259
12,10,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,9,11,1,North,2161,2260,2259,2258
12,11,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,8,12,1,North,2260,2259,2258,2357
13,11,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,7,11,2,East,2259,2258,2357,2456
14,11,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,6,10,1,East,2258,2357,2456,2555
15,11,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,5,9,1,East,2357,2456,2555,2654
16,11,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,4,8,1,East,2456,2555,2654,2753
17,11,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,3,7,1,East,2555,2654,2753,2952
17,12,0,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,2,8,1,North,2654,2753,2952,3051
18,12,0,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,1,7,2,East,2753,2952,3051,3050
19,12,0,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,6,1,East,2952,3051,3050,3049
20,12,0,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,5,1,East,3051,3050,3049,3148
21,12,0,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,4,1,East,3050,3049,3148,3247
9,3,0,1,0,1,1,3,5,8,7,11,7,18,11,8,5,6,17,1,Stop,0,-1,-2,-3
9,3,0,1,0,1,1,3,5,8,7,11,7,18,11,8,5,6,16,1,Stop,-1,-2,-3,-4
9,3,0,1,0,1,1,3,6,9,7,11,7,18,10,9,4,6,15,1,Stop,-2,-3,-4,95
9,3,0,1,0,1,1,3,6,9,8,10,7,18,9,9,5,5,14,1,Stop,-3,-4,95,194
9,3,0,1,0,1,1,3,7,10,8,10,8,18,8,10,6,6,13,1,Stop,-4,95,194,293
10,3,0,1,0,1,1,2,7,10,8,10,9,18,7,12,5,6,11,1,East,95,194,293,392
11,3,0,1,0,1,1,3,7,10,8,9,9,18,6,12,6,8,11,1,East,194,293,392,391
12,3,0,1,0,1,1,4,7,10,9,10,9,18,7,12,8,8,9,1,East,293,392,391,490
13,3,1,0,0,1,1,3,7,11,9,11,9,18,6,14,8,8,7,1,East,392,391,490,589
13,3,1,0,0,1,1,3,6,10,9,10,9,18,5,13,9,9,8,1,East,391,490,589,688
13,4,1,0,1,0,1,3,6,10,8,9,9,18,6,12,7,9,6,1,North,490,589,688,787
13,5,1,1,1,1,1,3,6,10,8,9,9,18,5,11,6,8,5,1,North,589,688,787,886
13,6,1,0,1,0,1,3,7,10,8,8,9,18,5,11,5,8,7,1,North,688,787,886,985
13,7,1,1,1,0,1,4,7,9,8,9,9,18,4,9,5,6,8,1,North,787,886,985,1084
13,8,1,0,1,0,1,5,7,9,9,10,9,18,4,9,5,4,9,1,North,886,985,1084,1183
13,9,1,1,1,1,1,5,7,9,9,10,8,18,4,10,4,4,10,1,North,985,1084,1183,1282
12,9,0,1,0,1,1,6,7,9,8,10,8,18,4,8,4,3,12,1,West,1084,1183,1282,1581
11,9,0,1,0,1,1,6,7,9,9,10,8,18,3,7,2,2,12,1,West,1183,1282,1581,1580
10,9,0,1,1,1,1,6,8,9,9,10,7,18,4,5,1,2,12,1,West,1282,1581,1580,1779
9,9,0,1,1,1,1,6,7,3,1,9,7,18,5,5,-1,2,14,1,West,1581,1580,1779,1778
9,8,1,1,1,0,1,6,8,3,1,9,7,18,4,3,-1,1,13,2,South,1580,1779,1778,1777
9,7,1,1,0,1,1,6,9,3,1,5,1,18,4,5,-1,-1,12,2,South,1779,1778,1777,1776
10,7,1,1,0,1,1,6,8,3,1,5,1,18,4,5,-1,-1,12,2,East,1778,1777,1776,1775
11,7,0,0,0,1,1,6,7,3,1,5,1,18,3,5,-1,-1,10,2,East,1777,1776,1775,1774
11,7,0,0,0,1,1,6,7,3,1,5,1,18,4,5,-1,-1,11,2,East,1776,1775,1774,1773
11,7,0,0,0,1,1,5,7,3,1,5,1,18,3,6,-1,-1,10,2,East,1775,1774,1773,1772
10,7,1,1,0,1,1,4,7,3,1,5,1,18,4,6,-1,-1,10,2,West,1774,1773,1772,1771
10,8,1,0,1,1,1,4,7,3,1,5,1,18,5,7,-1,-1,11,3,North,1773,1772,1771,1770
10,9,0,1,1,1,1,3,7,3,1,5,1,18,5,9,-1,-1,12,2,North,1772,1771,1770,1869
10,9,0,1,1,1,1,3,7,3,1,5,1,18,5,9,-1,-1,13,2,North,1771,1770,1869,1968
9,9,0,1,1,1,1,4,7,3,1,5,1,18,4,7,-1,-1,15,1,West,1770,1869,1968,2067
8,9,0,1,0,1,1,4,7,3,1,5,1,18,3,6,-1,-1,16,1,West,1869,1968,2067,2166
7,9,0,1,0,1,1,4,7,3,1,5,1,18,3,5,-1,-1,17,1,West,1968,2067,2166,2265
6,9,1,1,1,1,1,4,7,3,1,5,1,18,3,4,-1,-1,18,1,West,2067,2166,2265,2364
5,9,0,1,0,1,1,5,7,3,1,5,1,18,3,2,-1,-1,19,1,West,2166,2265,2364,2463
4,9,1,1,0,1,1,5,7,3,1,5,1,18,3,3,-1,-1,20,1,West,2265,2364,2463,2562
3,9,0,1,1,0,1,6,7,3,1,5,1,18,3,5,-1,-1,20,1,West,2364,2463,2562,2661
3,8,1,0,1,0,1,6,6,3,1,5,1,18,4,5,-1,-1,18,1,South,2463,2562,2661,2960
3,7,1,1,1,1,1,6,7,3,1,5,1,18,5,3,-1,-1,18,1,South,2562,2661,2960,3059
4,7,0,1,0,1,1,5,7,3,1,5,1,18,4,1,-1,-1,18,1,East,2661,2960,3059,3058
5,7,0,1,0,1,1,1,1,3,1,5,1,18,3,-1,-1,-1,17,1,East,2960,3059,3058,3157
6,7,1,0,1,1,1,1,1,3,1,5,1,18,3,-1,-1,-1,16,1,East,3059,3058,3157,3156
6,7,1,0,1,1,1,1,1,3,1,5,1,18,3,-1,-1,-1,15,1,East,3058,3157,3156,3155
6,8,1,0,1,0,1,1,1,3,1,5,1,17,3,-1,-1,-1,17,2,North,3157,3156,3155,3154
6,9,1,1,1,1,1,1,1,3,1,5,1,18,3,-1,-1,-1,17,1,North,3156,3155,3154,3153
7,9,0,1,0,1,1,1,1,3,1,5,1,18,4,-1,-1,-1,16,2,East,3155,3154,3153,3152
8,9,0,1,0,1,1,1,1,3,1,5,1,18,4,-1,-1,-1,14,2,East,3154,3153,3152,3151
9,9,0,1,1,1,1,1,1,3,1,5,1,18,5,-1,-1,-1,14,2,East,3153,3152,3151,3150
10,9,0,1,1,1,1,1,1,3,1,5,1,18,4,-1,-1,-1,13,2,East,3152,3151,3150,3149
11,9,0,1,0,1,1,1,1,3,1,5,1,18,4,-1,-1,-1,13,2,East,3151,3150,3149,3248
12,9,0,1,0,1,1,1,1,3,1,5,1,18,3,-1,-1,-1,11,2,East,3150,3149,3248,3347
13,9,1,1,1,1,1,1,1,3,1,5,1,17,3,-1,-1,-1,10,1,East,3149,3248,3347,3446
14,9,0,1,0,1,1,1,1,3,1,5,1,17,3,-1,-1,-1,9,1,East,3248,3347,3446,3545
15,9,1,1,0,1,1,1,1,3,1,5,1,17,3,-1,-1,-1,9,1,East,3347,3446,3545,3644
16,9,0,0,1,1,1,1,1,3,1,5,1,18,3,-1,-1,-1,7,1,East,3446,3545,3644,3743
16,8,1,0,1,0,1,1,1,3,1,5,1,17,3,-1,-1,-1,7,1,South,3545,3644,3743,3842
16,7,1,1,1,1,1,1,1,3,1,5,1,18,3,-1,-1,-1,6,1,South,3644,3743,3842,3941
16,6,1,0,1,0,1,1,1,3,1,5,1,18,3,-1,-1,-1,5,1,South,3743,3842,3941,4040
16,5,1,0,0,1,1,1,1,3,1,5,1,18,3,-1,-1,-1,3,1,South,3842,3941,4040,4139
15,5,0,1,1,1,1,1,1,3,1,5,1,17,3,-1,-1,-1,5,1,West,3941,4040,4139,4138
9,3,0,1,0,1,1,8,7,10,7,11,7,17,9,5,5,6,14,1,Stop,0,-1,-2,-3
9,3,0,1,0,1,1,9,7,10,8,11,7,17,9,4,6,6,14,1,Stop,-1,-2,-3,-4
9,3,0,1,0,1,1,10,7,9,8,11,7,17,9,5,5,6,15,1,Stop,-2,-3,-4,-5
9,3,0,1,0,1,1,11,7,9,9,11,7,18,9,6,6,6,15,1,Stop,-3,-4,-5,-6
9,3,0,1,0,1,1,11,7,10,9,11,7,18,9,6,7,6,15,1,Stop,-4,-5,-6,-7
9,3,0,1,0,1,1,10,7,11,9,10,7,18,9,5,8,5,14,1,Stop,-5,-6,-7,-8
9,3,0,1,0,1,1,11,7,12,9,10,8,18,8,6,9,6,14,1,Stop,-6,-7,-8,-9
9,3,0,1,0,1,1,11,7,11,9,9,8,18,8,6,8,5,15,1,Stop,-7,-8,-9,90
9,3,0,1,0,1,1,11,7,11,9,9,7,18,9,6,8,4,14,1,Stop,-8,-9,90,189
9,3,0,1,0,1,1,10,7,11,9,9,7,17,9,5,8,4,15,1,Stop,-9,90,189,288
10,3,0,1,0,1,1,9,7,11,9,10,7,18,9,5,7,4,13,1,East,90,189,288,387
11,3,1,1,0,1,1,9,7,10,9,10,7,18,8,6,7,5,12,1,East,189,288,387,486
12,3,0,1,0,1,1,9,7,11,9,10,8,18,8,7,7,7,12,1,East,288,387,486,585
13,3,1,0,0,1,1,9,8,11,9,9,8,18,9,9,8,9,10,1,East,387,486,585,684
13,4,1,0,1,0,1,9,8,11,9,9,9,18,8,8,7,9,8,1,North,486,585,684,783
13,5,1,0,1,0,1,9,7,12,9,8,9,18,7,6,5,9,6,1,North,585,684,783,882
13,6,1,0,1,0,1,10,7,12,9,9,9,17,7,4,4,7,4,1,North,684,783,882,981
13,7,1,1,1,0,1,9,7,11,9,9,9,16,7,4,4,6,2,1,North,783,882,981,1080
13,8,1,0,1,0,1,9,6,10,9,9,8,15,7,6,4,4,2,1,North,882,981,1080,1379
13,9,0,0,1,1,1,9,5,11,9,9,7,15,8,8,2,6,4,1,North,981,1080,1379,1478
12,9,0,1,0,1,1,8,5,10,9,9,7,15,7,8,2,5,4,1,West,1080,1379,1478,1577
11,9,0,1,0,1,1,8,4,3,1,8,7,15,8,8,-1,5,4,1,West,1379,1478,1577,1576
10,9,0,1,1,1,1,8,3,3,1,7,7,15,9,8,-1,5,6,1,West,1478,1577,1576,1575
10,8,1,0,1,1,1,8,4,3,1,8,7,15,8,6,-1,3,6,1,South,1577,1576,1575,1774
10,7,1,1,0,1,1,8,4,3,1,9,7,15,7,5,-1,1,5,2,South,1576,1575,1774,1773
10,7,1,1,0,1,1,8,5,3,1,9,6,15,7,4,-1,2,5,2,South,1575,1774,1773,1772
9,7,1,1,1,1,1,8,5,3,1,5,1,15,7,3,-1,-1,5,1,West,1774,1773,1772,1771
8,7,0,1,0,1,1,8,5,3,1,5,1,14,7,2,-1,-1,6,2,West,1773,1772,1771,1770
7,7,0,1,0,1,1,9,5,3,1,5,1,14,7,4,-1,-1,6,1,West,1772,1771,1770,1769
8,7,0,1,0,1,1,9,5,3,1,5,1,13,7,3,-1,-1,6,2,East,1771,1770,1769,1768
9,7,1,1,1,1,1,8,5,3,1,5,1,13,8,3,-1,-1,5,1,East,1770,1769,1768,1767
9,6,1,0,1,0,1,8,5,3,1,5,1,13,8,2,-1,-1,6,2,South,1769,1768,1767,1766
9,5,1,1,0,1,1,8,4,3,1,5,1,13,8,2,-1,-1,7,3,South,1768,1767,1766,1765
9,5,1,1,0,1,1,8,3,3,1,5,1,13,8,3,-1,-1,7,3,South,1767,1766,1765,1764
9,5,1,1,0,1,1,8,3,3,1,5,1,13,8,3,-1,-1,6,3,South,1766,1765,1764,1763
8,5,0,1,1,0,1,7,3,3,1,5,1,13,7,3,-1,-1,8,2,West,1765,1764,1763,1862
8,5,0,1,1,0,1,7,3,3,1,5,1,13,8,3,-1,-1,9,2,West,1764,1763,1862,2161
8,4,1,0,1,0,1,7,3,3,1,5,1,13,9,2,-1,-1,9,1,South,1763,1862,2161,2260
8,3,1,1,0,1,1,7,3,3,1,5,1,12,9,1,-1,-1,9,1,South,1862,2161,2260,2359
7,3,0,1,0,1,1,1,1,3,1,5,1,11,9,-1,-1,-1,9,1,West,2161,2260,2359,2458
6,3,1,1,0,1,1,1,1,3,1,5,1,10,9,-1,-1,-1,9,1,West,2260,2359,2458,2557
6,4,1,0,1,0,1,1,1,3,1,5,1,10,8,-1,-1,-1,7,1,North,2359,2458,2557,2656
6,5,1,0,1,1,1,1,1,3,1,5,1,10,7,-1,-1,-1,6,1,North,2458,2557,2656,2655
6,6,1,0,1,0,1,1,1,3,1,5,1,10,7,-1,-1,-1,5,1,North,2557,2656,2655,2654
1,18,0,1,1,0,1,5,9,11,3,17,6,25,13,13,25,28,29,-1,Stop,0,-1,-2,-3
1,18,0,1,1,0,1,5,10,10,3,18,6,25,13,12,24,29,29,-1,Stop,-1,-2,-3,-4
1,18,0,1,1,0,1,6,10,9,3,19,6,25,13,13,23,30,28,-1,Stop,-2,-3,-4,-5
1,18,0,1,1,0,1,5,10,10,3,18,6,25,14,12,24,29,27,-1,Stop,-3,-4,-5,-6
1,18,0,1,1,0,1,4,10,9,3,18,6,25,15,11,23,29,26,-1,Stop,-4,-5,-6,-7
2,18,0,1,0,1,1,5,10,10,3,17,6,25,16,11,23,27,26,-1,East,-5,-6,-7,-8
3,18,0,1,0,1,1,5,10,11,3,18,6,25,15,10,23,27,26,-1,East,-6,-7,-8,-9
2,18,0,1,0,1,1,5,10,11,3,17,6,25,14,11,24,27,26,-1,West,-7,-8,-9,-10
1,18,0,1,1,0,1,5,10,11,4,18,6,25,15,12,24,29,27,-1,West,-8,-9,-10,-11
1,18,0,1,1,0,1,4,10,11,4,18,5,25,15,11,24,30,27,-1,West,-9,-10,-11,-12
1,18,0,1,1,0,1,5,10,11,4,18,5,25,15,12,24,30,26,-1,West,-10,-11,-12,-13
1,17,1,0,1,0,1,4,10,11,5,18,5,25,16,10,22,29,26,-1,South,-11,-12,-13,-14
1,16,1,1,1,0,1,4,10,11,4,18,5,25,15,9,22,28,26,-1,South,-12,-13,-14,-15
1,15,1,1,1,0,1,3,10,10,4,18,5,25,14,7,20,27,25,-1,South,-13,-14,-15,-16
1,14,1,1,1,0,1,4,10,9,4,18,6,25,14,7,18,25,25,-1,South,-14,-15,-16,-17
1,13,1,0,1,0,1,5,10,10,4,18,5,25,15,7,18,25,25,-1,South,-15,-16,-17,-18
1,12,1,1,1,0,1,6,10,10,4,18,6,24,15,7,17,23,26,-1,South,-16,-17,-18,-19
1,11,1,0,1,0,1,5,10,10,3,17,6,24,15,5,17,21,26,-1,South,-17,-18,-19,-20
1,10,1,0,1,0,1,6,10,10,4,17,6,23,15,5,15,20,28,-1,South,-18,-19,-20,-21
1,9,1,0,1,0,1,6,10,9,4,17,5,23,16,6,13,20,28,-1,South,-19,-20,-21,-22
1,8,1,0,1,0,1,5,10,9,3,17,4,22,16,6,13,20,28,-1,South,-20,-21,-22,-23
1,7,1,0,1,0,1,5,10,8,3,17,3,22,15,7,11,20,30,-1,South,-21,-22,-23,-24
1,6,1,1,1,0,1,6,10,9,3,17,3,23,15,9,11,19,30,-1,South,-22,-23,-24,-25
2,6,0,1,1,1,1,5,10,9,4,17,4,23,14,7,9,17,28,-1,East,-23,-24,-25,-26
3,6,1,1,1,1,1,6,10,10,4,18,4,22,14,7,9,17,26,-1,East,-24,-25,-26,-27
4,6,1,1,1,1,1,6,9,10,3,18,3,22,13,5,9,17,26,-1,East,-25,-26,-27,-28
4,7,1,1,1,1,1,6,8,10,3,18,3,22,14,3,10,18,26,-1,North,-26,-27,-28,171
4,8,1,1,1,1,1,6,9,11,3,18,4,22,15,3,12,18,25,-1,North,-27,-28,171,170
4,9,1,1,1,1,1,5,9,10,3,18,4,22,15,1,12,19,24,-1,North,-28,171,170,169
5,9,1,1,1,1,1,1,1,9,3,18,4,22,15,-1,10,18,24,-1,East,171,170,169,168
6,9,1,0,1,1,1,1,1,9,4,19,4,22,16,-1,8,18,24,-1,East,170,169,168,167
6,8,1,0,1,1,1,1,1,9,5,20,4,23,16,-1,6,18,24,-1,South,169,168,167,166
6,7,1,0,1,1,1,1,1,10,5,20,5,22,16,-1,6,16,26,-1,South,168,167,166,165
6,6,1,1,0,1,1,1,1,10,4,20,4,23,16,-1,6,16,27,-1,South,167,166,165,164
7,6,0,1,0,1,1,1,1,10,3,20,3,23,16,-1,6,16,27,-1,East,166,165,164,163
8,6,1,1,1,1,1,1,1,10,4,20,4,24,16,-1,4,14,26,-1,East,165,164,163,362
9,6,1,1,1,1,1,1,1,9,4,21,4,24,16,-1,2,14,24,-1,East,164,163,362,361
9,5,1,1,1,1,1,1,1,9,4,21,4,23,16,-1,1,13,26,-1,South,163,362,361,360
9,4,1,1,1,1,1,1,1,3,1,21,3,24,16,-1,-1,13,28,-1,South,362,361,360,359
10,4,1,1,1,1,1,1,1,3,1,22,3,25,16,-1,-1,13,26,-1,East,361,360,359,358
11,4,1,0,1,1,1,1,1,3,1,22,3,24,16,-1,-1,12,24,-1,East,360,359,358,357
11,5,1,0,1,1,1,1,1,3,1,22,3,24,15,-1,-1,13,24,-1,North,359,358,357,356
11,6,1,0,1,1,1,1,1,3,1,22,3,25,15,-1,-1,14,22,-1,North,358,357,356,355
11,7,1,0,1,1,1,1,1,3,1,21,3,24,15,-1,-1,14,22,-1,North,357,356,355,354
11,8,1,0,1,1,1,1,1,3,1,21,3,24,16,-1,-1,15,20,-1,North,356,355,354,353
11,9,1,0,1,1,1,1,1,3,1,20,3,23,16,-1,-1,15,20,-1,North,355,354,353,352
11,10,1,0,1,1,1,1,1,3,1,20,4,24,16,-1,-1,15,19,-1,North,354,353,352,351
11,11,1,0,1,1,1,1,1,3,1,20,5,24,16,-1,-1,15,17,-1,North,353,352,351,350
11,12,0,1,1,1,1,1,1,3,1,20,5,23,16,-1,-1,16,17,-1,North,352,351,350,349
12,12,0,1,0,1,1,1,1,3,1,19,5,24,16,-1,-1,14,15,-1,East,351,350,349,348
13,12,0,1,1,1,1,1,1,3,1,20,5,23,16,-1,-1,14,13,-1,East,350,349,348,347
14,12,1,1,1,1,1,1,1,3,1,20,6,22,16,-1,-1,12,13,-1,East,349,348,347,346
15,12,0,1,1,1,1,1,1,3,1,21,6,23,16,-1,-1,12,13,-1,East,348,347,346,345
16,12,0,1,1,1,1,1,1,3,1,20,6,24,16,-1,-1,10,11,-1,East,347,346,345,344
17,12,1,1,1,1,1,1,1,3,1,20,5,24,15,-1,-1,10,11,-1,East,346,345,344,343
18,12,1,1,1,1,1,1,1,3,1,20,6,25,15,-1,-1,8,10,-1,East,345,344,343,342
19,12,1,1,1,1,1,1,1,3,1,21,6,25,15,-1,-1,8,9,-1,East,344,343,342,341
20,12,1,0,1,1,1,1,1,3,1,21,6,25,15,-1,-1,7,9,-1,East,343,342,341,340
20,13,1,0,1,1,1,1,1,3,1,21,6,25,16,-1,-1,8,8,-1,North,342,341,340,339
20,14,1,0,1,1,1,1,1,3,1,20,6,25,16,-1,-1,8,6,-1,North,341,340,339,338
20,15,1,1,1,0,1,1,1,3,1,20,6,24,16,-1,-1,9,5,-1,North,340,339,338,537
21,15,1,1,0,1,1,1,1,3,1,20,5,24,16,-1,-1,11,3,-1,East,339,338,537,536
22,15,1,1,1,1,1,1,1,3,1,20,6,23,16,-1,-1,11,1,-1,East,338,537,536,535
23,15,1,1,1,1,1,1,1,3,1,20,5,7,1,-1,-1,13,-1,-1,East,537,536,535,534
23,16,0,1,1,1,1,1,1,3,1,20,4,7,1,-1,-1,15,-1,-1,North,536,535,534,533
23,16,0,1,1,1,1,1,1,3,1,20,4,7,1,-1,-1,15,-1,-1,North,535,534,533,532
22,16,0,1,1,1,1,1,1,3,1,21,4,7,1,-1,-1,13,-1,-1,West,534,533,532,531
21,16,1,1,1,1,1,1,1,3,1,22,4,7,1,-1,-1,13,-1,-1,West,533,532,531,530
20,16,1,1,1,0,1,1,1,3,1,23,4,7,1,-1,-1,15,-1,-1,West,532,531,530,529
20,15,1,1,1,0,1,1,1,3,1,23,3,7,1,-1,-1,15,-1,-1,South,531,530,529,528
20,14,1,0,1,1,1,1,1,3,1,23,3,7,1,-1,-1,14,-1,-1,South,530,529,528,527
20,13,1,0,1,1,1,1,1,3,1,23,3,7,1,-1,-1,13,-1,-1,South,529,528,527,526
20,12,1,0,1,1,1,1,1,3,1,23,4,7,1,-1,-1,11,-1,-1,South,528,527,526,525
20,11,1,0,1,1,1,1,1,3,1,22,4,7,1,-1,-1,9,-1,-1,South,527,526,525,524
20,10,1,1,0,1,1,1,1,3,1,22,3,7,1,-1,-1,9,-1,-1,South,526,525,524,523
21,10,0,1,0,1,1,1,1,3,1,21,3,7,1,-1,-1,7,-1,-1,East,525,524,523,522
22,10,1,1,0,1,1,1,1,3,1,20,3,7,1,-1,-1,9,-1,-1,East,524,523,522,521
23,10,1,1,1,1,1,1,1,3,1,19,3,7,1,-1,-1,11,-1,-1,East,523,522,521,520
23,9,1,1,1,0,1,1,1,3,1,20,3,7,1,-1,-1,9,-1,-1,South,522,521,520,519
23,8,1,1,1,1,1,1,1,3,1,19,3,7,1,-1,-1,9,-1,-1,South,521,520,519,518
23,7,1,1,1,0,1,1,1,3,1,20,3,7,1,-1,-1,7,-1,-1,South,520,519,518,517
23,6,1,1,1,1,1,1,1,3,1,20,4,7,1,-1,-1,5,-1,-1,South,519,518,517,516
23,5,1,1,1,0,1,1,1,3,1,20,4,7,1,-1,-1,4,-1,-1,South,518,517,516,515
23,4,1,1,1,1,1,1,1,3,1,20,5,7,1,-1,-1,4,-1,-1,South,517,516,515,514
22,4,0,1,1,1,1,1,1,3,1,19,5,7,1,-1,-1,4,-1,-1,West,516,515,514,513
12,10,1,1,1,1,1,5,6,5,12,13,6,13,12,11,9,5,3,7,Stop,0,-1,-2,-3
12,10,1,1,1,1,1,5,6,5,12,13,6,13,12,11,9,5,3,7,Stop,-1,-2,-3,-4
12,10,1,1,1,1,1,5,6,5,12,13,6,13,12,11,9,5,3,7,Stop,-2,-3,-4,-5
