@relation 'test_samemaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R23-25-weka.filters.unsupervised.attribute.Remove-R8-15-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,12,14,13-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,12,14,13'

@attribute PosX_P numeric
@attribute PosY_P numeric
@attribute IsLegalNorth {0,1}
@attribute IsLegalEast {0,1}
@attribute IsLegalSouth {0,1}
@attribute IsLegalWest {0,1}
@attribute IsLegalStop {0,1}
@attribute Dis_G0 numeric
@attribute Dis_G1 numeric
@attribute Dis_G2 numeric
@attribute Dis_G3 numeric
@attribute Dis_Dot numeric
@attribute Dir_P {North,South,East,West,Stop}
@attribute Score numeric

@data
1,9,0,1,1,0,1,-1,7,-1,-1,17,West,536
1,8,1,1,1,0,1,-1,8,-1,-1,18,South,535
1,7,1,1,1,0,1,-1,9,-1,-1,19,South,534
1,6,1,1,1,0,1,-1,10,-1,-1,20,South,533
1,5,1,1,1,0,1,-1,11,-1,-1,21,South,532
1,4,1,1,1,0,1,-1,12,-1,-1,22,South,531
1,3,1,1,0,0,1,-1,13,-1,-1,23,South,530
2,3,1,1,0,1,1,-1,12,-1,-1,22,East,529
3,3,1,1,0,1,1,-1,11,-1,-1,21,East,528
4,3,1,1,0,1,1,-1,10,-1,-1,20,East,527
5,3,1,1,0,1,1,-1,9,-1,-1,19,East,526
5,4,1,1,1,1,1,-1,8,-1,-1,18,North,525
5,5,1,1,1,1,1,-1,7,-1,-1,17,North,524
5,6,1,1,1,1,1,-1,6,-1,-1,16,North,523
5,7,1,1,1,1,1,-1,5,-1,-1,15,North,522
5,8,1,1,1,1,1,-1,4,-1,-1,14,North,521
5,9,0,1,1,1,1,-1,3,-1,-1,13,North,520
4,9,0,1,1,1,1,-1,4,-1,-1,14,West,519
3,9,0,1,1,1,1,-1,5,-1,-1,15,West,518
2,9,0,1,1,1,1,-1,6,-1,-1,16,West,517
1,9,0,1,1,0,1,-1,7,-1,-1,17,West,516
1,8,1,1,1,0,1,-1,8,-1,-1,18,South,515
1,7,1,1,1,0,1,-1,9,-1,-1,19,South,514
1,6,1,1,1,0,1,-1,10,-1,-1,20,South,513
1,5,1,1,1,0,1,-1,11,-1,-1,21,South,512
1,4,1,1,1,0,1,-1,12,-1,-1,22,South,511
1,3,1,1,0,0,1,-1,13,-1,-1,23,South,510
2,3,1,1,0,1,1,-1,12,-1,-1,22,East,509
3,3,1,1,0,1,1,-1,11,-1,-1,21,East,508
4,3,1,1,0,1,1,-1,10,-1,-1,20,East,507
5,3,1,1,0,1,1,-1,9,-1,-1,19,East,506
5,4,1,1,1,1,1,-1,8,-1,-1,18,North,505
5,5,1,1,1,1,1,-1,7,-1,-1,17,North,504
5,6,1,1,1,1,1,-1,6,-1,-1,16,North,503
5,7,1,1,1,1,1,-1,5,-1,-1,15,North,502
5,8,1,1,1,1,1,-1,4,-1,-1,14,North,501
5,9,0,1,1,1,1,-1,3,-1,-1,13,North,500
6,9,1,1,1,1,1,-1,4,-1,-1,12,East,499
4,12,0,1,1,1,1,14,12,15,21,2,Stop,0
5,12,0,1,1,1,1,13,11,14,20,1,East,-1
6,12,0,1,1,1,1,12,10,13,19,1,East,-2
7,12,0,1,1,1,1,11,9,12,18,1,East,97
8,12,0,1,1,1,1,10,8,11,17,1,East,196
9,12,0,1,1,1,1,9,7,10,16,1,East,295
10,12,0,1,1,1,1,10,6,9,15,1,East,394
11,12,0,1,1,1,1,11,5,8,14,1,East,393
11,11,1,1,1,1,1,10,4,9,13,1,South,492
11,10,1,1,1,1,1,9,3,10,12,1,South,591
11,9,1,1,1,1,1,8,2,11,11,1,South,590
11,8,1,1,1,1,1,7,1,12,12,1,South,689
11,7,1,1,1,1,1,6,-1,13,13,1,South,888
10,7,1,1,1,1,1,5,-1,14,14,1,West,987
9,7,1,1,1,1,1,4,-1,15,15,1,West,986
9,6,1,1,1,1,1,3,-1,16,16,1,South,1085
9,5,1,1,1,1,1,2,-1,17,17,1,South,1084
9,4,1,1,1,1,1,1,-1,18,18,1,South,1083
9,3,1,1,0,1,1,-1,-1,19,19,1,South,1282
8,3,1,1,0,1,1,-1,-1,20,20,1,West,1381
8,4,1,1,1,1,1,-1,-1,19,19,1,North,1380
9,4,1,1,1,1,1,-1,-1,18,18,1,East,1379
10,4,1,1,1,1,1,-1,-1,17,17,1,East,1478
11,4,1,1,1,1,1,-1,-1,16,16,1,East,1577
12,4,1,1,1,1,1,-1,-1,15,15,1,East,1676
13,4,1,1,1,1,1,-1,-1,14,14,2,East,1675
14,4,1,1,1,1,1,-1,-1,13,13,1,East,1674
15,4,1,1,1,1,1,-1,-1,12,12,1,East,1773
16,4,1,1,1,1,1,-1,-1,11,11,1,East,1872
17,4,1,1,1,1,1,-1,-1,10,10,1,East,1971
18,4,1,1,1,1,1,-1,-1,9,9,1,East,1970
19,4,1,1,1,1,1,-1,-1,8,8,1,East,1969
19,5,1,1,1,1,1,-1,-1,7,7,1,North,1968
19,6,1,1,1,1,1,-1,-1,6,6,1,North,2067
19,7,1,1,1,1,1,-1,-1,5,5,1,North,2066
19,8,1,1,1,1,1,-1,-1,4,4,1,North,2065
19,9,1,1,1,1,1,-1,-1,3,3,1,North,2164
19,10,1,1,1,1,1,-1,-1,2,4,1,North,2163
19,11,1,1,1,1,1,-1,-1,1,5,1,North,2162
19,12,0,1,1,1,1,-1,-1,-1,6,1,North,2361
18,12,0,1,1,1,1,-1,-1,-1,7,1,West,2460
18,11,1,1,1,1,1,-1,-1,-1,6,1,South,2459
19,11,1,1,1,1,1,-1,-1,-1,5,1,East,2458
20,11,1,1,1,1,1,-1,-1,-1,4,1,East,2557
9,3,0,1,0,1,1,8,5,6,17,1,Stop,0
8,3,0,1,0,1,1,6,5,7,18,1,West,99
7,3,0,1,0,1,1,6,5,7,18,1,West,198
6,3,1,1,0,0,1,6,6,9,18,1,West,297
6,4,1,0,1,0,1,5,6,7,16,1,North,396
6,5,1,1,1,1,1,3,4,7,16,1,North,495
5,5,0,1,0,1,1,3,5,8,16,1,West,594
4,5,0,1,1,1,1,1,6,9,16,1,West,693
3,5,1,1,0,0,1,-1,8,9,16,1,West,892
3,6,1,0,1,0,1,-1,6,8,14,1,North,991
3,7,1,1,1,1,1,-1,6,7,13,1,North,1090
4,7,0,1,0,1,1,-1,4,7,13,1,East,1189
5,7,0,1,0,1,1,-1,3,5,11,1,East,1288
6,7,1,0,1,1,1,-1,3,5,10,1,East,1387
6,6,1,0,1,0,1,-1,3,6,11,2,South,1486
6,5,1,1,1,1,1,-1,4,6,13,1,South,1485
7,5,0,1,0,1,1,-1,4,6,11,1,East,1584
8,5,0,1,0,1,1,-1,4,4,11,1,East,1683
9,5,0,1,0,1,1,-1,4,2,10,1,East,1782
10,5,0,1,0,1,1,-1,3,4,8,1,East,1881
11,5,0,1,0,1,1,-1,3,5,6,1,East,1980
12,5,0,1,0,1,1,-1,5,6,4,1,East,2079
13,5,1,1,1,1,1,-1,7,7,3,1,East,2178
14,5,0,1,0,1,1,-1,8,8,3,1,East,2277
13,5,1,1,1,1,1,-1,8,6,4,1,West,2276
13,6,1,0,1,0,1,-1,6,5,2,1,North,2375
13,7,1,1,1,0,1,-1,4,3,2,1,North,2474
14,7,0,1,0,1,1,-1,4,5,1,1,East,2573
15,7,0,1,0,1,1,-1,6,7,-1,1,East,2872
16,7,1,1,1,1,1,-1,8,7,-1,1,East,2971
15,7,0,1,0,1,1,-1,8,6,-1,2,West,2970
14,7,0,1,0,1,1,-1,8,4,-1,2,West,2969
13,7,1,1,1,0,1,-1,6,2,-1,1,West,2968
13,6,1,0,1,0,1,-1,7,3,-1,2,South,2967
13,5,1,1,1,1,1,-1,9,5,-1,1,South,2966
12,5,0,1,0,1,1,-1,7,5,-1,2,West,2965
11,5,0,1,0,1,1,-1,5,5,-1,2,West,2964
10,5,0,1,0,1,1,-1,3,5,-1,2,West,2963
9,5,0,1,0,1,1,-1,3,5,-1,3,West,2962
10,5,0,1,0,1,1,-1,3,3,-1,2,East,2961
11,5,0,1,0,1,1,-1,5,4,-1,2,East,2960
12,5,0,1,0,1,1,-1,5,6,-1,2,East,2959
13,5,1,1,1,1,1,-1,7,7,-1,1,East,2958
13,6,1,0,1,0,1,-1,5,5,-1,2,North,2957
13,7,1,1,1,0,1,-1,4,5,-1,1,North,2956
13,8,1,0,1,0,1,-1,3,4,-1,1,North,3055
13,9,1,1,1,1,1,-1,2,6,-1,1,North,3154
12,9,0,1,0,1,1,-1,1,6,-1,1,West,3253
11,9,0,1,0,1,1,-1,-1,4,-1,1,West,3552
9,3,0,1,0,1,1,5,5,6,14,1,Stop,0
8,3,1,1,0,1,1,5,5,6,16,1,West,99
8,4,1,0,1,0,1,3,3,4,14,2,North,98
8,5,0,1,1,0,1,3,3,2,12,2,North,97
9,5,1,1,0,1,1,2,3,2,10,3,East,96
9,6,1,0,1,0,1,2,1,1,10,2,North,95
9,7,1,1,1,1,1,2,-1,-1,9,1,North,494
10,7,1,1,0,1,1,-1,-1,-1,9,1,East,693
11,7,0,0,0,1,1,-1,-1,-1,7,2,East,692
10,7,1,1,0,1,1,-1,-1,-1,7,1,West,691
11,7,0,0,0,1,1,-1,-1,-1,7,2,East,690
10,7,1,1,0,1,1,-1,-1,-1,7,1,West,689
11,7,0,0,0,1,1,-1,-1,-1,5,2,East,688
10,7,1,1,0,1,1,-1,-1,-1,6,1,West,687
11,7,0,0,0,1,1,-1,-1,-1,6,2,East,686
10,7,1,1,0,1,1,-1,-1,-1,6,1,West,685
11,7,0,0,0,1,1,-1,-1,-1,6,2,East,684
10,7,1,1,0,1,1,-1,-1,-1,6,1,West,683
11,7,0,0,0,1,1,-1,-1,-1,5,2,East,682
10,7,1,1,0,1,1,-1,-1,-1,6,1,West,681
11,7,0,0,0,1,1,-1,-1,-1,6,2,East,680
10,7,1,1,0,1,1,-1,-1,-1,6,1,West,679
9,7,1,1,1,1,1,-1,-1,-1,7,1,West,678
10,7,1,1,0,1,1,-1,-1,-1,6,1,East,677
11,7,0,0,0,1,1,-1,-1,-1,6,2,East,676
10,7,1,1,0,1,1,-1,-1,-1,6,1,West,675
11,7,0,0,0,1,1,-1,-1,-1,5,2,East,674
10,7,1,1,0,1,1,-1,-1,-1,6,1,West,673
11,7,0,0,0,1,1,-1,-1,-1,5,2,East,672
10,7,1,1,0,1,1,-1,-1,-1,7,1,West,671
11,7,0,0,0,1,1,-1,-1,-1,7,2,East,670
10,7,1,1,0,1,1,-1,-1,-1,8,1,West,669
11,7,0,0,0,1,1,-1,-1,-1,7,2,East,668
10,7,1,1,0,1,1,-1,-1,-1,9,1,West,667
11,7,0,0,0,1,1,-1,-1,-1,8,2,East,666
10,7,1,1,0,1,1,-1,-1,-1,8,1,West,665
10,8,1,0,1,1,1,-1,-1,-1,8,1,North,764
9,8,1,1,1,0,1,-1,-1,-1,10,1,West,863
10,8,1,0,1,1,1,-1,-1,-1,8,1,East,862
10,9,0,1,1,1,1,-1,-1,-1,10,1,North,961
11,9,0,1,0,1,1,-1,-1,-1,9,1,East,1060
12,9,0,1,0,1,1,-1,-1,-1,8,1,East,1159
13,9,0,0,1,1,1,-1,-1,-1,7,1,East,1258
1,18,0,1,1,0,1,13,25,28,29,-1,Stop,0
2,18,0,1,0,1,1,12,23,27,28,-1,East,-1
3,18,0,1,0,1,1,11,23,25,26,-1,East,-2
4,18,0,1,0,1,1,9,22,23,24,-1,East,-3
3,18,0,1,0,1,1,10,22,24,25,-1,West,-4
2,18,0,1,0,1,1,12,23,26,27,-1,West,-5
1,18,0,1,1,0,1,12,23,28,27,-1,West,-6
1,17,1,0,1,0,1,12,23,27,26,-1,South,-7
1,16,1,1,1,0,1,12,21,26,25,-1,South,-8
2,16,0,1,1,1,1,11,20,25,25,-1,East,-9
3,16,0,1,1,1,1,9,20,24,23,-1,East,-10
4,16,0,1,1,1,1,9,20,22,21,-1,East,-11
5,16,0,1,1,1,1,8,18,22,20,-1,East,-12
5,15,1,1,1,1,1,8,18,22,20,-1,South,-13
5,14,1,1,0,1,1,7,16,22,20,-1,South,-14
6,14,1,1,0,1,1,9,15,22,20,-1,East,-15
7,14,1,1,0,1,1,10,15,22,19,-1,East,-16
8,14,1,1,1,1,1,11,13,20,18,-1,East,-17
8,13,1,1,1,0,1,9,11,20,18,-1,South,-18
8,12,1,1,1,1,1,9,9,20,18,-1,South,-19
7,12,0,1,0,1,1,8,10,20,20,-1,West,-20
6,12,0,1,0,1,1,8,12,21,22,-1,West,-21
5,12,0,1,0,1,1,8,12,23,22,-1,West,-22
4,12,0,1,0,1,1,6,14,23,24,-1,West,-23
5,12,0,1,0,1,1,8,13,21,23,-1,East,-24
6,12,0,1,0,1,1,8,13,21,21,-1,East,-25
7,12,0,1,0,1,1,9,13,19,21,-1,East,-26
8,12,1,1,1,1,1,11,12,17,19,-1,East,-27
8,11,1,1,1,0,1,10,10,16,21,-1,South,-28
8,10,1,1,1,0,1,8,9,16,22,-1,South,-29
8,9,1,1,1,0,1,7,7,14,22,-1,South,-30
8,8,1,1,1,0,1,7,5,14,23,-1,South,-31
8,7,1,1,1,0,1,6,5,12,25,-1,South,-32
9,7,1,1,1,1,1,6,5,12,24,-1,East,-33
9,6,1,1,1,1,1,6,3,10,24,-1,South,-34
8,6,1,1,1,1,1,5,3,12,26,-1,West,-35
8,5,1,1,1,0,1,5,3,12,27,-1,South,-36
9,5,1,1,1,1,1,5,3,11,25,-1,East,-37
10,5,1,1,1,1,1,7,2,10,24,-1,East,-38
10,4,1,1,1,1,1,9,2,10,24,-1,South,-39
9,4,1,1,1,1,1,8,2,12,24,-1,West,-40
8,4,1,1,1,0,1,8,2,12,26,-1,West,-41
8,3,1,1,0,1,1,10,2,14,26,-1,South,-42
7,3,0,1,0,1,1,10,2,16,28,-1,West,-43
6,3,0,1,0,1,1,8,1,17,30,-1,West,-44
5,3,1,1,0,1,1,8,-1,17,30,-1,West,155
4,3,1,1,0,1,1,6,-1,17,30,-1,West,154
4,4,1,1,1,1,1,6,-1,17,30,-1,North,153
3,4,1,1,1,1,1,5,-1,17,31,-1,West,152
3,5,1,1,1,1,1,3,-1,15,30,-1,North,151
3,6,1,1,1,1,1,3,-1,15,29,-1,North,150
3,7,1,1,1,0,1,3,-1,15,28,-1,North,149
4,7,1,1,1,1,1,3,-1,13,27,-1,East,148
4,8,1,1,1,1,1,1,-1,13,25,-1,North,147
4,9,1,1,1,1,1,-1,-1,15,24,-1,North,346
3,9,1,1,1,0,1,-1,-1,16,24,-1,West,345
3,8,1,1,1,0,1,-1,-1,15,25,-1,South,344
4,8,1,1,1,1,1,-1,-1,15,25,-1,East,343
5,8,1,1,1,1,1,-1,-1,15,25,-1,East,342
6,8,1,0,1,1,1,-1,-1,14,23,-1,East,341
6,7,1,0,1,1,1,-1,-1,13,23,-1,South,340
6,6,1,1,0,1,1,-1,-1,13,25,-1,South,339
7,6,0,1,0,1,1,-1,-1,11,24,-1,East,338
8,6,1,1,1,1,1,-1,-1,10,23,-1,East,337
9,6,1,1,1,1,1,-1,-1,10,22,-1,East,336
10,6,1,1,1,1,1,-1,-1,8,21,-1,East,335
11,6,1,0,1,1,1,-1,-1,8,21,-1,East,334
11,5,1,0,1,1,1,-1,-1,8,21,-1,South,333
11,4,1,0,1,1,1,-1,-1,6,23,-1,South,332
11,3,1,0,0,1,1,-1,-1,6,23,-1,South,331
11,4,1,0,1,1,1,-1,-1,7,22,-1,North,330
11,5,1,0,1,1,1,-1,-1,7,20,-1,North,329
11,6,1,0,1,1,1,-1,-1,9,19,-1,North,328
11,7,1,0,1,1,1,-1,-1,9,19,-1,North,327
11,8,1,0,1,1,1,-1,-1,10,19,-1,North,326
11,9,1,0,1,1,1,-1,-1,10,19,-1,North,325
11,10,1,0,1,1,1,-1,-1,11,17,-1,North,324
11,11,1,0,1,1,1,-1,-1,11,15,-1,North,323
11,12,0,1,1,1,1,-1,-1,13,15,-1,North,322
12,12,0,1,0,1,1,-1,-1,12,14,-1,East,321
13,12,0,1,1,1,1,-1,-1,11,13,-1,East,320
14,12,1,1,1,1,1,-1,-1,11,11,-1,East,319
15,12,0,1,1,1,1,-1,-1,9,10,-1,East,318
16,12,0,1,1,1,1,-1,-1,8,10,-1,East,317
17,12,1,1,1,1,1,-1,-1,8,9,-1,East,316
17,11,1,1,1,1,1,-1,-1,7,9,-1,South,315
17,10,1,1,0,1,1,-1,-1,7,9,-1,South,314
16,10,1,1,0,1,1,-1,-1,7,10,-1,West,313
17,10,1,1,0,1,1,-1,-1,7,9,-1,East,312
16,10,1,1,0,1,1,-1,-1,9,11,-1,West,311
15,10,1,1,0,1,1,-1,-1,10,11,-1,West,310
14,10,1,1,1,1,1,-1,-1,10,12,-1,West,309
14,9,1,0,1,1,1,-1,-1,10,14,-1,South,308
14,8,1,1,1,1,1,-1,-1,8,15,-1,South,307
15,8,0,1,0,1,1,-1,-1,6,13,-1,East,306
16,8,0,1,0,1,1,-1,-1,6,12,-1,East,305
17,8,0,1,0,1,1,-1,-1,5,12,-1,East,304
18,8,0,1,0,1,1,-1,-1,5,12,-1,East,303
19,8,0,1,0,1,1,-1,-1,7,12,-1,East,302
20,8,0,1,0,1,1,-1,-1,7,12,-1,East,301
21,8,0,1,0,1,1,-1,-1,9,12,-1,East,300
22,8,0,1,0,1,1,-1,-1,11,10,-1,East,299
23,8,1,1,1,1,1,-1,-1,12,9,-1,East,298
24,8,1,1,1,1,1,-1,-1,14,8,-1,East,297
24,9,1,1,1,1,1,-1,-1,16,6,-1,North,296
24,10,1,1,1,1,1,-1,-1,17,4,-1,North,295
24,11,0,1,1,1,1,-1,-1,17,4,-1,North,294
23,11,0,1,1,1,1,-1,-1,15,6,-1,West,293
22,11,0,1,1,0,1,-1,-1,13,6,-1,West,292
22,10,1,1,0,1,1,-1,-1,12,6,-1,South,291
21,10,0,1,0,1,1,-1,-1,12,8,-1,West,290
20,10,1,1,0,1,1,-1,-1,12,8,-1,West,289
20,11,1,0,1,1,1,-1,-1,13,7,-1,North,288
20,12,1,0,1,1,1,-1,-1,13,6,-1,North,287
20,13,1,0,1,1,1,-1,-1,14,6,-1,North,286
20,14,1,0,1,1,1,-1,-1,14,6,-1,North,285
20,15,1,1,1,0,1,-1,-1,16,7,-1,North,284
21,15,1,1,0,1,1,-1,-1,17,5,-1,East,283
22,15,1,1,1,1,1,-1,-1,17,3,-1,East,282
23,15,1,1,1,1,1,-1,-1,17,1,-1,East,281
24,15,1,1,1,1,1,-1,-1,17,3,-1,East,280
24,14,1,1,0,1,1,-1,-1,17,3,-1,South,279
23,14,1,1,1,1,1,-1,-1,15,1,-1,West,278
22,14,1,1,1,0,1,-1,-1,13,-1,-1,West,477
22,13,1,1,0,0,1,-1,-1,11,-1,-1,South,476
23,13,1,0,0,1,1,-1,-1,13,-1,-1,East,475
23,14,1,1,1,1,1,-1,-1,13,-1,-1,North,474
24,14,1,1,0,1,1,-1,-1,13,-1,-1,East,473
25,14,1,0,1,1,1,-1,-1,15,-1,-1,East,472
25,13,1,0,0,0,1,-1,-1,13,-1,-1,South,471
25,14,1,0,1,1,1,-1,-1,15,-1,-1,North,470
24,14,1,1,0,1,1,-1,-1,15,-1,-1,West,469
23,14,1,1,1,1,1,-1,-1,13,-1,-1,West,468
22,14,1,1,1,0,1,-1,-1,11,-1,-1,West,467
22,13,1,1,0,0,1,-1,-1,10,-1,-1,South,466
23,13,1,0,0,1,1,-1,-1,10,-1,-1,East,465
23,14,1,1,1,1,1,-1,-1,10,-1,-1,North,464
24,14,1,1,0,1,1,-1,-1,11,-1,-1,East,463
25,14,1,0,1,1,1,-1,-1,12,-1,-1,East,462
25,13,1,0,0,0,1,-1,-1,11,-1,-1,South,461
25,14,1,0,1,1,1,-1,-1,11,-1,-1,North,460
24,14,1,1,0,1,1,-1,-1,10,-1,-1,West,459
23,14,1,1,1,1,1,-1,-1,8,-1,-1,West,458
23,13,1,0,0,1,1,-1,-1,6,-1,-1,South,457
22,13,1,1,0,0,1,-1,-1,8,-1,-1,West,456
22,14,1,1,1,0,1,-1,-1,9,-1,-1,North,455
22,15,1,1,1,1,1,-1,-1,11,-1,-1,North,454
21,15,1,1,0,1,1,-1,-1,13,-1,-1,West,453
20,15,1,1,1,0,1,-1,-1,15,-1,-1,West,452
20,14,1,0,1,1,1,-1,-1,13,-1,-1,South,451
20,13,1,0,1,1,1,-1,-1,11,-1,-1,South,450
20,12,1,0,1,1,1,-1,-1,11,-1,-1,South,449
20,11,1,0,1,1,1,-1,-1,9,-1,-1,South,448
20,10,1,1,0,1,1,-1,-1,9,-1,-1,South,447
21,10,0,1,0,1,1,-1,-1,7,-1,-1,East,446
22,10,1,1,0,1,1,-1,-1,5,-1,-1,East,445
23,10,1,1,1,1,1,-1,-1,5,-1,-1,East,444
24,10,1,1,1,1,1,-1,-1,3,-1,-1,East,443
25,10,1,0,1,1,1,-1,-1,3,-1,-1,East,442
25,9,1,0,1,1,1,-1,-1,3,-1,-1,South,441
