@relation test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R23-25-weka.filters.unsupervised.attribute.Remove-R20

@attribute PosX_P numeric
@attribute PosY_P numeric
@attribute IsLegalNorth {0,1}
@attribute IsLegalEast {0,1}
@attribute IsLegalSouth {0,1}
@attribute IsLegalWest {0,1}
@attribute IsLegalStop {0,1}
@attribute PosX_G0 numeric
@attribute PosY_G0 numeric
@attribute PosX_G1 numeric
@attribute PosY_G1 numeric
@attribute PosX_G2 numeric
@attribute PosY_G2 numeric
@attribute PosX_G3 numeric
@attribute PosY_G3 numeric
@attribute Dis_G0 numeric
@attribute Dis_G1 numeric
@attribute Dis_G2 numeric
@attribute Dis_G3 numeric
@attribute Dir_P {North,South,East,West,Stop}
@attribute Score numeric

@data
1,5,1,1,1,0,1,6,5,3,1,8,11,14,6,5,-1,13,14,South,184
2,5,0,1,1,1,1,6,5,3,1,8,11,14,6,4,-1,12,13,East,183
3,5,0,1,1,1,1,6,5,3,1,8,11,14,6,3,-1,11,12,East,182
4,5,0,1,1,1,1,6,5,3,1,8,11,14,6,2,-1,10,11,East,181
5,5,0,1,1,1,1,6,5,3,1,8,11,14,6,1,-1,9,10,East,180
6,5,0,1,1,1,1,1,1,3,1,8,11,14,6,-1,-1,8,9,East,379
7,5,0,1,1,1,1,1,1,3,1,8,11,14,6,-1,-1,7,8,East,378
8,5,1,1,1,1,1,1,1,3,1,8,11,14,6,-1,-1,6,7,East,377
8,6,1,1,1,0,1,1,1,3,1,8,11,14,6,-1,-1,5,6,North,376
8,7,1,1,1,1,1,1,1,3,1,8,11,14,6,-1,-1,4,7,North,375
8,8,1,1,1,1,1,1,1,3,1,8,11,14,6,-1,-1,3,8,North,374
8,9,0,1,1,1,1,1,1,3,1,8,11,14,6,-1,-1,2,9,North,373
9,9,0,1,1,1,1,1,1,3,1,8,11,14,6,-1,-1,3,8,East,372
10,9,1,1,1,1,1,1,1,3,1,8,11,14,6,-1,-1,4,7,East,371
10,10,1,1,1,0,1,1,1,3,1,8,11,14,6,-1,-1,3,8,North,370
10,11,0,1,1,1,1,1,1,3,1,8,11,14,6,-1,-1,2,9,North,369
9,11,0,1,0,1,1,1,1,3,1,8,11,14,6,-1,-1,1,10,West,368
8,11,0,1,0,1,1,1,1,3,1,5,1,14,6,-1,-1,-1,11,West,567
7,11,0,1,0,1,1,1,1,3,1,5,1,14,6,-1,-1,-1,12,West,566
6,11,0,1,1,1,1,1,1,3,1,5,1,14,6,-1,-1,-1,13,West,565
6,10,1,0,1,1,1,1,1,3,1,5,1,14,6,-1,-1,-1,12,South,564
6,9,1,1,1,1,1,1,1,3,1,5,1,14,6,-1,-1,-1,11,South,563
7,9,0,1,1,1,1,1,1,3,1,5,1,14,6,-1,-1,-1,10,East,562
8,9,0,1,1,1,1,1,1,3,1,5,1,14,6,-1,-1,-1,9,East,561
9,9,0,1,1,1,1,1,1,3,1,5,1,14,6,-1,-1,-1,8,East,560
10,9,1,1,1,1,1,1,1,3,1,5,1,14,6,-1,-1,-1,7,East,559
11,9,1,1,0,1,1,1,1,3,1,5,1,14,6,-1,-1,-1,6,East,558
12,9,0,1,1,1,1,1,1,3,1,5,1,14,6,-1,-1,-1,5,East,557
13,9,0,1,1,1,1,1,1,3,1,5,1,14,6,-1,-1,-1,4,East,556
1,18,0,1,1,0,1,5,9,11,3,17,6,25,7,13,25,28,35,Stop,0
2,18,0,1,0,1,1,5,10,11,3,16,6,25,7,11,24,26,35,East,-1
3,18,0,1,0,1,1,4,10,11,4,15,6,26,7,9,22,24,35,East,-2
4,18,0,1,0,1,1,3,10,10,4,14,6,27,7,9,20,22,33,East,-3
5,18,0,1,0,1,1,4,10,10,4,14,6,27,8,9,19,21,31,East,-4
6,18,0,1,0,1,1,4,10,10,3,14,7,27,9,10,19,19,31,East,-5
7,18,0,1,0,1,1,4,9,10,3,14,6,27,8,12,18,19,31,East,-6
8,18,0,1,0,1,1,4,8,10,3,14,7,28,8,14,17,17,29,East,-7
9,18,0,1,0,1,1,4,7,11,3,14,8,27,8,16,17,15,27,East,-8
10,18,0,1,0,1,1,4,7,10,3,14,9,26,8,17,15,13,25,East,-9
11,18,0,1,0,1,1,4,7,10,4,14,10,25,8,18,15,11,24,East,-10
12,18,0,1,0,1,1,4,8,11,4,13,10,25,8,18,15,9,24,East,-11
13,18,0,1,0,1,1,4,7,11,5,13,10,25,7,20,15,8,22,East,-12
14,18,0,1,1,1,1,5,7,11,6,13,9,24,7,20,15,10,20,East,-13
14,17,1,1,1,0,1,6,7,11,7,13,9,23,7,18,13,9,18,South,-14
14,16,1,1,1,1,1,6,6,10,7,13,9,23,8,18,13,8,16,South,-15
13,16,0,1,1,1,1,7,6,10,6,13,8,22,8,16,13,8,16,West,-16
13,15,1,1,1,1,1,6,6,9,6,13,8,21,8,16,13,7,15,South,-17
13,14,1,1,0,1,1,6,7,8,6,13,8,21,8,14,13,6,15,South,-18
14,14,1,1,1,1,1,6,7,8,5,13,9,22,8,15,15,6,14,East,-19
14,13,1,0,1,0,1,6,8,8,6,13,8,22,8,13,13,6,14,South,-20
14,12,1,1,1,1,1,6,7,8,7,13,9,23,8,13,11,4,13,South,-21
13,12,0,1,1,1,1,5,7,8,6,13,10,23,8,13,11,2,15,West,-22
13,11,1,1,1,0,1,5,8,8,7,5,1,24,8,11,9,-1,13,South,177
13,10,1,1,1,0,1,5,9,9,7,5,1,23,8,9,7,-1,13,South,176
13,9,1,1,1,0,1,5,8,9,6,5,1,24,8,9,7,-1,13,South,175
13,8,1,1,1,0,1,4,8,10,6,5,1,24,7,9,5,-1,11,South,174
13,7,1,1,1,0,1,4,7,10,5,5,1,23,7,9,5,-1,11,South,173
13,6,1,1,1,0,1,4,7,10,6,5,1,24,7,10,3,-1,11,South,172
13,5,1,1,1,0,1,3,7,10,7,5,1,24,6,12,5,-1,11,South,171
13,4,1,1,1,0,1,4,7,10,7,5,1,24,5,12,6,-1,11,South,170
13,3,1,1,0,0,1,5,7,10,8,5,1,24,4,12,8,-1,13,South,169
14,3,1,1,0,1,1,4,7,11,8,5,1,25,4,14,8,-1,13,East,168
14,4,1,1,1,1,1,4,7,10,8,5,1,25,5,13,8,-1,11,North,167
13,4,1,1,1,0,1,4,8,9,8,5,1,25,4,13,8,-1,11,West,166
13,5,1,1,1,0,1,5,8,8,8,5,1,24,4,11,8,-1,13,North,165
13,6,1,1,1,0,1,5,9,9,8,5,1,25,4,11,6,-1,14,North,164
13,7,1,1,1,0,1,5,9,9,7,5,1,25,4,10,4,-1,16,North,163
13,8,1,1,1,0,1,5,9,9,8,5,1,26,4,9,4,-1,18,North,162
13,7,1,1,1,0,1,6,9,8,8,5,1,27,4,9,6,-1,16,South,161
13,6,1,1,1,0,1,5,9,8,7,5,1,26,4,11,6,-1,14,South,160
13,5,1,1,1,0,1,6,9,8,8,5,1,26,5,11,8,-1,14,South,159
13,4,1,1,1,0,1,6,8,8,7,5,1,26,6,11,8,-1,16,South,158
13,3,1,1,0,0,1,6,9,9,7,5,1,26,7,13,8,-1,17,South,157
14,3,1,1,0,1,1,6,10,9,6,5,1,26,7,15,8,-1,16,East,156
14,4,1,1,1,1,1,6,9,9,6,5,1,26,7,13,7,-1,16,North,155
13,4,1,1,1,0,1,6,8,8,6,5,1,27,7,11,7,-1,17,West,154
13,5,1,1,1,0,1,6,9,8,6,5,1,27,7,11,6,-1,17,North,153
13,6,1,1,1,0,1,6,10,7,6,5,1,28,7,11,6,-1,16,North,152
13,7,1,1,1,0,1,6,10,7,6,5,1,28,7,10,7,-1,16,North,151
13,8,1,1,1,0,1,6,9,7,6,5,1,28,6,8,8,-1,17,North,150
13,9,1,1,1,0,1,6,10,7,6,5,1,28,6,8,9,-1,17,North,149
13,10,1,1,1,0,1,6,10,8,6,5,1,28,7,7,9,-1,17,North,148
13,11,1,1,1,0,1,6,9,8,5,5,1,27,7,9,11,-1,17,North,147
13,12,0,1,1,1,1,6,9,8,6,5,1,27,8,10,11,-1,19,North,146
12,12,0,1,0,1,1,6,9,7,6,5,1,27,7,9,11,-1,21,West,145
11,12,0,1,1,1,1,6,10,7,6,5,1,28,7,7,10,-1,21,West,144
10,12,1,1,1,1,1,6,9,6,6,5,1,27,7,7,10,-1,23,West,143
9,12,1,1,1,1,1,6,10,5,6,5,1,27,6,5,10,-1,24,West,142
8,12,1,1,1,1,1,5,10,5,5,5,1,27,6,5,10,-1,26,West,141
7,12,0,1,0,1,1,5,10,5,5,5,1,27,5,4,9,-1,26,West,140
6,12,0,1,0,1,1,6,10,4,5,5,1,27,6,2,9,-1,26,West,139
5,12,0,1,0,1,1,6,9,4,5,5,1,27,7,4,8,-1,27,West,138
4,12,0,1,0,1,1,6,9,3,5,5,1,27,7,5,8,-1,27,West,137
3,12,0,1,0,1,1,5,9,4,5,5,1,27,8,5,8,-1,27,West,136
2,12,0,1,0,1,1,5,8,5,5,5,1,27,9,7,10,-1,28,West,135
1,12,1,1,1,0,1,6,8,5,5,5,1,27,9,9,11,-1,30,West,134
1,11,1,0,1,0,1,6,8,5,6,5,1,27,8,8,9,-1,28,South,133
1,10,1,0,1,0,1,6,8,4,6,5,1,27,9,7,7,-1,26,South,132
1,9,1,0,1,0,1,6,7,4,7,5,1,27,10,7,5,-1,26,South,131
1,8,1,0,1,0,1,5,7,5,7,5,1,27,9,5,5,-1,26,South,130
1,7,1,0,1,0,1,5,6,5,8,5,1,26,9,5,5,-1,28,South,129
1,6,1,1,1,0,1,5,7,5,7,5,1,26,10,5,5,-1,29,South,128
2,6,0,1,1,1,1,5,7,5,7,5,1,26,10,4,4,-1,29,East,127
3,6,1,1,1,1,1,5,7,5,6,5,1,27,10,3,2,-1,29,East,126
4,6,1,1,1,1,1,6,7,5,6,5,1,28,10,3,1,-1,27,East,125
5,6,1,1,1,1,1,6,8,3,1,5,1,27,10,3,-1,-1,27,East,324
6,6,1,1,0,1,1,6,8,3,1,5,1,28,10,2,-1,-1,27,East,323
6,7,1,0,1,1,1,6,8,3,1,5,1,28,11,1,-1,-1,26,North,322
6,8,1,0,1,1,1,1,1,3,1,5,1,28,11,-1,-1,-1,26,North,521
6,9,1,0,1,1,1,1,1,3,1,5,1,28,12,-1,-1,-1,26,North,520
6,10,0,0,1,1,1,1,1,3,1,5,1,28,13,-1,-1,-1,24,North,519
5,10,0,1,1,1,1,1,1,3,1,5,1,28,12,-1,-1,-1,24,West,518
4,10,0,1,1,1,1,1,1,3,1,5,1,28,11,-1,-1,-1,24,West,517
3,10,0,1,1,0,1,1,1,3,1,5,1,27,11,-1,-1,-1,26,West,516
3,9,1,1,1,0,1,1,1,3,1,5,1,27,12,-1,-1,-1,28,South,515
3,8,1,1,1,0,1,1,1,3,1,5,1,27,13,-1,-1,-1,28,South,514
3,7,1,1,1,0,1,1,1,3,1,5,1,26,13,-1,-1,-1,29,South,513
3,6,1,1,1,1,1,1,1,3,1,5,1,26,13,-1,-1,-1,29,South,512
2,6,0,1,1,1,1,1,1,3,1,5,1,26,12,-1,-1,-1,30,West,511
1,6,1,1,1,0,1,1,1,3,1,5,1,26,12,-1,-1,-1,32,West,510
1,7,1,0,1,0,1,1,1,3,1,5,1,26,13,-1,-1,-1,30,North,509
1,8,1,0,1,0,1,1,1,3,1,5,1,26,12,-1,-1,-1,30,North,508
1,9,1,0,1,0,1,1,1,3,1,5,1,26,13,-1,-1,-1,28,North,507
1,10,1,0,1,0,1,1,1,3,1,5,1,26,12,-1,-1,-1,26,North,506
1,11,1,0,1,0,1,1,1,3,1,5,1,26,11,-1,-1,-1,25,North,505
1,10,1,0,1,0,1,1,1,3,1,5,1,26,11,-1,-1,-1,25,South,504
1,9,1,0,1,0,1,1,1,3,1,5,1,25,11,-1,-1,-1,27,South,503
1,8,1,0,1,0,1,1,1,3,1,5,1,26,11,-1,-1,-1,27,South,502
1,7,1,0,1,0,1,1,1,3,1,5,1,26,10,-1,-1,-1,28,South,501
1,6,1,1,1,0,1,1,1,3,1,5,1,26,10,-1,-1,-1,30,South,500
2,6,0,1,1,1,1,1,1,3,1,5,1,26,11,-1,-1,-1,28,East,499
3,6,1,1,1,1,1,1,1,3,1,5,1,25,11,-1,-1,-1,27,East,498
4,6,1,1,1,1,1,1,1,3,1,5,1,25,11,-1,-1,-1,25,East,497
5,6,1,1,1,1,1,1,1,3,1,5,1,24,11,-1,-1,-1,23,East,496
6,6,1,1,0,1,1,1,1,3,1,5,1,24,10,-1,-1,-1,23,East,495
7,6,0,1,0,1,1,1,1,3,1,5,1,25,10,-1,-1,-1,21,East,494
8,6,1,1,1,1,1,1,1,3,1,5,1,25,9,-1,-1,-1,19,East,493
9,6,1,1,1,1,1,1,1,3,1,5,1,25,8,-1,-1,-1,19,East,492
10,6,1,1,1,1,1,1,1,3,1,5,1,26,8,-1,-1,-1,19,East,491
11,6,1,0,1,1,1,1,1,3,1,5,1,27,8,-1,-1,-1,18,East,490
11,7,1,0,1,1,1,1,1,3,1,5,1,27,8,-1,-1,-1,16,North,489
11,8,1,0,1,1,1,1,1,3,1,5,1,26,8,-1,-1,-1,16,North,488
11,9,1,0,1,1,1,1,1,3,1,5,1,26,9,-1,-1,-1,16,North,487
11,10,1,0,1,1,1,1,1,3,1,5,1,26,8,-1,-1,-1,18,North,486
11,11,1,0,1,1,1,1,1,3,1,5,1,27,8,-1,-1,-1,18,North,485
11,12,0,1,1,1,1,1,1,3,1,5,1,27,9,-1,-1,-1,20,North,484
12,12,0,1,0,1,1,1,1,3,1,5,1,27,8,-1,-1,-1,19,East,483
13,12,0,1,1,1,1,1,1,3,1,5,1,27,8,-1,-1,-1,17,East,482
14,12,1,1,1,1,1,1,1,3,1,5,1,26,8,-1,-1,-1,15,East,481
15,12,0,1,1,1,1,1,1,3,1,5,1,25,8,-1,-1,-1,15,East,480
16,12,0,1,1,1,1,1,1,3,1,5,1,26,8,-1,-1,-1,13,East,479
17,12,1,1,1,1,1,1,1,3,1,5,1,25,8,-1,-1,-1,13,East,478
18,12,1,1,1,1,1,1,1,3,1,5,1,25,7,-1,-1,-1,13,East,477
19,12,1,1,1,1,1,1,1,3,1,5,1,25,6,-1,-1,-1,11,East,476
20,12,1,0,1,1,1,1,1,3,1,5,1,24,6,-1,-1,-1,9,East,475
20,11,1,0,1,1,1,1,1,3,1,5,1,23,6,-1,-1,-1,9,South,474
20,10,1,1,0,1,1,1,1,3,1,5,1,23,5,-1,-1,-1,8,South,473
21,10,0,1,0,1,1,1,1,3,1,5,1,23,5,-1,-1,-1,8,East,472
22,10,1,1,0,1,1,1,1,3,1,5,1,23,4,-1,-1,-1,6,East,471
14,3,0,1,0,1,1,10,15,13,15,14,15,17,15,16,13,12,15,Stop,0
13,3,0,1,0,1,1,11,15,13,15,14,16,17,15,14,12,14,15,West,-1
12,3,1,1,0,1,1,10,15,13,16,13,16,16,15,14,14,14,17,West,-2
11,3,0,1,0,1,1,10,15,13,16,13,16,17,15,13,15,15,17,West,-3
10,3,0,1,0,1,1,11,15,13,15,13,16,16,15,13,15,16,18,West,-4
9,3,0,1,0,1,1,12,15,14,15,14,16,16,15,15,17,18,18,West,-5
8,3,0,1,0,1,1,13,15,14,15,14,16,15,15,17,18,19,19,West,-6
7,3,0,1,0,1,1,13,16,15,15,14,17,15,15,19,20,21,21,West,-7
6,3,0,1,0,1,1,14,16,14,15,15,17,16,15,21,20,23,21,West,-8
5,3,0,1,0,1,1,14,17,14,15,15,18,15,15,23,21,25,21,West,-9
4,3,0,1,0,1,1,14,17,14,16,15,19,14,15,24,23,27,22,West,-10
3,3,0,1,0,1,1,14,17,14,17,15,20,14,15,25,25,29,24,West,-11
2,3,0,1,0,1,1,15,17,14,17,15,20,14,16,27,26,30,26,West,-12
1,3,1,1,0,0,1,14,17,15,17,15,19,14,17,27,28,30,26,West,-13
1,4,1,0,1,0,1,13,17,15,18,15,20,13,17,25,28,30,25,North,-14
1,5,0,1,1,0,1,12,17,15,17,15,19,13,17,23,26,28,25,North,-15
2,5,0,1,0,1,1,12,17,16,17,15,20,14,17,22,26,28,23,East,-16
3,5,1,1,0,1,1,12,18,15,17,16,20,14,16,22,24,28,22,East,-17
4,5,0,1,0,1,1,12,19,16,17,17,20,14,16,22,24,28,20,East,-18
5,5,0,1,0,1,1,12,18,16,17,18,20,13,16,20,23,28,20,East,-19
6,5,1,0,0,1,1,12,17,15,17,17,20,14,16,18,21,26,20,East,-20
6,6,1,0,1,0,1,12,18,15,18,17,20,14,17,18,21,25,20,North,-21
6,7,1,0,1,0,1,12,19,15,18,17,20,15,17,18,20,24,20,North,-22
6,8,1,1,1,0,1,12,19,15,18,17,20,16,17,17,19,23,18,North,-23
7,8,0,1,0,1,1,12,19,15,18,18,20,15,17,16,18,23,17,East,-24
8,8,0,1,0,1,1,12,20,15,17,18,21,15,17,16,16,23,17,East,-25
9,8,0,1,1,1,1,11,20,14,17,18,20,16,17,14,14,21,17,East,-26
10,8,0,1,0,1,1,10,20,14,16,18,21,17,17,12,12,21,15,East,-27
9,8,0,1,1,1,1,9,20,14,17,18,21,16,17,12,14,22,15,West,-28
8,8,0,1,0,1,1,9,20,13,17,18,21,15,17,13,14,23,15,West,-29
7,8,0,1,0,1,1,9,20,13,17,18,21,14,17,14,15,24,16,West,-30
6,8,1,1,1,0,1,9,21,14,17,18,22,14,17,16,17,26,16,West,-31
6,9,1,0,1,0,1,9,22,14,16,18,21,14,16,16,15,24,16,North,-32
6,10,1,0,1,0,1,9,22,13,16,18,20,14,17,15,13,22,14,North,-33
6,11,1,1,1,1,1,9,23,14,16,18,20,14,16,15,13,21,14,North,-34
7,11,0,1,0,1,1,8,23,14,15,18,20,14,17,13,11,20,14,East,-35
8,11,1,1,0,1,1,9,23,13,15,18,20,15,17,13,9,19,14,East,-36
9,11,0,1,0,1,1,9,23,12,15,18,20,16,17,12,7,18,14,East,-37
10,11,0,1,0,1,1,10,23,12,15,18,20,17,17,12,6,17,13,East,-38
11,11,0,1,0,1,1,11,23,11,15,18,20,17,17,12,4,16,11,East,-39
10,11,0,1,0,1,1,12,23,12,15,17,20,16,17,14,6,16,11,West,-40
9,11,0,1,0,1,1,12,23,13,15,18,20,15,17,15,8,18,12,West,-41
8,11,1,1,0,1,1,13,23,12,15,18,21,15,17,17,8,20,14,West,-42
8,12,1,0,1,0,1,12,23,11,15,18,21,15,18,15,6,19,13,North,-43
8,13,1,1,1,0,1,12,24,12,15,18,21,15,18,15,6,18,12,North,-44
9,13,0,1,0,1,1,12,25,13,15,18,20,15,18,15,6,16,12,East,-45
10,13,0,1,0,1,1,12,26,13,15,18,21,15,19,15,5,16,11,East,-46
11,13,0,1,0,1,1,12,27,14,15,18,20,15,19,15,5,14,10,East,-47
12,13,0,1,0,1,1,11,27,14,16,18,20,15,19,15,5,13,9,East,-48
13,13,0,1,0,1,1,12,27,14,15,18,21,15,19,15,3,13,7,East,-49
14,13,0,1,0,1,1,11,27,14,16,18,22,15,18,17,3,13,5,East,-50
15,13,0,1,0,1,1,10,27,14,17,18,23,15,17,19,5,13,5,East,-51
16,13,0,1,0,1,1,10,27,14,17,19,23,14,17,20,6,13,5,East,-52
17,13,0,1,0,1,1,9,27,15,17,20,23,15,17,22,6,13,7,East,-53
18,13,0,1,0,1,1,8,27,15,17,19,23,14,17,24,7,11,8,East,-54
19,13,1,0,1,1,1,7,27,16,17,20,23,14,17,26,7,11,9,East,-55
19,14,1,0,1,0,1,6,27,16,17,19,23,14,17,26,6,9,8,North,-56
19,15,1,1,1,0,1,7,27,15,17,18,23,14,17,24,6,9,8,North,-57
19,16,1,0,1,0,1,8,27,15,18,17,23,13,17,22,6,9,7,North,-58
19,17,0,0,1,1,1,9,27,15,17,17,23,13,17,20,4,8,5,North,-59
18,17,0,1,0,1,1,9,27,16,17,18,23,14,17,19,2,6,5,West,-60
17,17,0,1,0,1,1,9,27,16,17,18,22,13,17,18,1,6,4,West,-61
16,17,0,1,0,1,1,10,27,3,1,18,22,13,17,16,-1,7,3,West,138
15,17,1,1,0,1,1,10,27,3,1,18,23,13,17,15,-1,9,3,West,137
14,17,0,1,1,1,1,10,27,3,1,18,22,13,16,14,-1,9,2,West,136
13,17,0,1,1,1,1,11,27,3,1,18,23,13,16,12,-1,11,2,West,135
13,16,1,1,1,0,1,10,27,3,1,19,23,14,16,14,-1,13,2,South,134
14,16,1,0,1,1,1,10,27,3,1,19,23,14,17,15,-1,12,2,East,133
14,17,0,1,1,1,1,9,27,3,1,18,23,15,17,15,-1,10,2,North,132
15,17,1,1,0,1,1,9,27,3,1,18,23,16,17,16,-1,9,2,East,131
16,17,0,1,0,1,1,9,27,3,1,17,23,17,17,17,-1,7,-1,East,330
17,17,0,1,0,1,1,10,27,3,1,17,23,7,1,17,-1,6,-1,East,329
18,17,0,1,0,1,1,10,27,3,1,16,23,7,1,18,-1,8,-1,East,328
19,17,0,0,1,1,1,10,27,3,1,16,23,7,1,19,-1,9,-1,East,327
19,16,1,0,1,0,1,10,27,3,1,15,23,7,1,20,-1,11,-1,South,326
19,15,1,1,1,0,1,10,27,3,1,15,24,7,1,21,-1,13,-1,South,325
19,14,1,0,1,0,1,9,27,3,1,15,23,7,1,23,-1,13,-1,South,324
19,13,1,0,1,1,1,9,27,3,1,14,23,7,1,24,-1,15,-1,South,323
18,13,0,1,0,1,1,10,27,3,1,14,23,7,1,22,-1,14,-1,West,322
17,13,0,1,0,1,1,11,27,3,1,13,23,7,1,20,-1,14,-1,West,321
16,13,0,1,0,1,1,12,27,3,1,13,23,7,1,18,-1,13,-1,West,320
15,13,0,1,0,1,1,11,27,3,1,12,23,7,1,18,-1,13,-1,West,319
14,13,0,1,0,1,1,12,27,3,1,12,23,7,1,16,-1,12,-1,West,318
13,13,0,1,0,1,1,12,26,3,1,12,24,7,1,14,-1,12,-1,West,317
12,13,0,1,0,1,1,12,27,3,1,12,24,7,1,14,-1,11,-1,West,316
13,13,0,1,0,1,1,11,27,3,1,12,24,7,1,16,-1,12,-1,East,315
14,13,0,1,0,1,1,12,27,3,1,12,23,7,1,16,-1,12,-1,East,314
15,13,0,1,0,1,1,12,27,3,1,12,23,7,1,17,-1,13,-1,East,313
16,13,0,1,0,1,1,12,27,3,1,13,23,7,1,18,-1,13,-1,East,312
17,13,0,1,0,1,1,11,27,3,1,13,23,7,1,20,-1,14,-1,East,311
18,13,0,1,0,1,1,11,27,3,1,13,23,7,1,21,-1,15,-1,East,310
19,13,1,0,1,1,1,12,27,3,1,14,23,7,1,21,-1,15,-1,East,309
19,14,1,0,1,0,1,12,26,3,1,13,23,7,1,19,-1,15,-1,North,308
19,15,1,1,1,0,1,12,26,3,1,14,23,7,1,18,-1,13,-1,North,307
19,16,1,0,1,0,1,12,26,3,1,15,23,7,1,17,-1,11,-1,North,306
