@relation test2_samemaps_keyboard-weka.filters.unsupervised.attribute.Remove-R23-25

@attribute PosX_P numeric
@attribute PosY_P numeric
@attribute IsLegalNorth {0,1}
@attribute IsLegalEast {0,1}
@attribute IsLegalSouth {0,1}
@attribute IsLegalWest {0,1}
@attribute IsLegalStop {0,1}
@attribute PosX_G0 numeric
@attribute PosY_G0 numeric
@attribute PosX_G1 numeric
@attribute PosY_G1 numeric
@attribute PosX_G2 numeric
@attribute PosY_G2 numeric
@attribute PosX_G3 numeric
@attribute PosY_G3 numeric
@attribute Dis_G0 numeric
@attribute Dis_G1 numeric
@attribute Dis_G2 numeric
@attribute Dis_G3 numeric
@attribute Dis_Dot numeric
@attribute Dir_P {North,South,East,West,Stop}
@attribute Score numeric

@data
14,6,1,1,1,1,1,5,6,5,12,13,6,13,12,9,15,1,7,-1,West,85
13,6,1,1,1,1,1,5,6,5,12,5,1,13,12,8,14,-1,6,-1,West,284
12,6,1,1,1,1,1,5,6,5,12,5,1,13,12,7,13,-1,7,-1,West,283
11,6,1,1,1,1,1,5,6,5,12,5,1,13,12,6,12,-1,8,-1,West,282
10,6,1,1,1,1,1,5,6,5,12,5,1,13,12,5,11,-1,9,-1,West,281
9,6,1,1,1,1,1,5,6,5,12,5,1,13,12,4,10,-1,10,-1,West,280
8,6,1,1,1,1,1,5,6,5,12,5,1,13,12,3,9,-1,11,-1,West,279
7,6,1,1,1,1,1,5,6,5,12,5,1,13,12,2,8,-1,12,-1,West,278
6,6,1,1,1,1,1,5,6,5,12,5,1,13,12,1,7,-1,13,-1,West,277
5,6,1,1,1,1,1,1,1,5,12,5,1,13,12,-1,6,-1,14,-1,West,476
5,7,1,1,1,1,1,1,1,5,12,5,1,13,12,-1,5,-1,13,-1,North,475
6,7,1,1,1,1,1,1,1,5,12,5,1,13,12,-1,6,-1,12,-1,East,474
6,8,1,1,1,1,1,1,1,5,12,5,1,13,12,-1,5,-1,11,-1,North,473
6,9,1,1,1,1,1,1,1,5,12,5,1,13,12,-1,4,-1,10,-1,North,472
6,10,1,1,1,0,1,1,1,5,12,5,1,13,12,-1,3,-1,9,-1,North,471
6,11,1,1,1,1,1,1,1,5,12,5,1,13,12,-1,2,-1,8,-1,North,470
5,11,1,1,0,1,1,1,1,5,12,5,1,13,12,-1,1,-1,9,-1,West,469
5,12,1,1,1,1,1,1,1,3,1,5,1,13,12,-1,-1,-1,8,-1,North,668
6,12,1,1,1,1,1,1,1,3,1,5,1,13,12,-1,-1,-1,7,-1,East,667
7,12,1,1,1,1,1,1,1,3,1,5,1,13,12,-1,-1,-1,6,-1,East,666
8,12,1,1,1,1,1,1,1,3,1,5,1,13,12,-1,-1,-1,5,-1,East,665
9,12,1,1,1,1,1,1,1,3,1,5,1,13,12,-1,-1,-1,4,-1,East,664
4,12,0,1,1,1,1,9,3,11,7,19,12,22,9,14,12,15,21,2,Stop,0
4,12,0,1,1,1,1,9,3,11,7,19,12,22,9,14,12,15,21,2,Stop,-1
4,11,1,1,1,1,1,9,3,11,7,19,12,22,9,13,11,16,20,1,South,-2
5,11,1,1,1,1,1,9,3,11,7,19,12,22,9,12,10,15,19,1,East,97
6,11,1,1,1,1,1,9,3,11,7,19,12,22,9,11,9,14,18,1,East,196
7,11,1,1,1,1,1,9,3,11,7,19,12,22,9,10,8,13,17,1,East,295
7,10,1,1,1,1,1,9,3,11,7,19,12,22,9,9,7,14,16,1,South,394
7,9,1,1,1,1,1,9,3,11,7,19,12,22,9,8,6,15,15,1,South,493
8,9,1,1,1,1,1,9,3,11,7,19,12,22,9,7,5,14,14,1,East,592
9,9,1,1,1,1,1,9,3,11,7,19,12,22,9,6,4,13,13,1,East,691
10,9,1,1,1,1,1,9,3,11,7,19,12,22,9,7,3,12,12,1,East,790
10,8,1,1,1,1,1,9,3,11,7,19,12,22,9,6,2,13,13,1,South,889
10,7,1,1,1,1,1,9,3,11,7,19,12,22,9,5,1,14,14,1,South,988
11,7,1,1,1,1,1,9,3,3,1,19,12,22,9,6,-1,13,13,1,East,1187
10,7,1,1,1,1,1,9,3,3,1,19,12,22,9,5,-1,14,14,1,West,1186
10,6,1,1,1,1,1,9,3,3,1,19,12,22,9,4,-1,15,15,1,South,1285
10,5,1,1,1,1,1,9,3,3,1,19,12,22,9,3,-1,16,16,1,South,1384
10,4,1,1,1,1,1,9,3,3,1,19,12,22,9,2,-1,17,17,1,South,1483
10,3,1,1,0,1,1,9,3,3,1,19,12,22,9,1,-1,18,18,2,South,1582
9,3,1,1,0,1,1,1,1,3,1,19,12,22,9,-1,-1,19,19,1,West,1781
10,3,1,1,0,1,1,1,1,3,1,19,12,22,9,-1,-1,18,18,2,East,1780
10,4,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,17,17,1,North,1779
11,4,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,16,16,1,East,1878
12,4,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,15,15,1,East,1977
13,4,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,14,14,2,East,1976
14,4,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,13,13,1,East,1975
15,4,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,12,12,1,East,2074
16,4,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,11,11,1,East,2173
17,4,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,10,10,1,East,2272
17,5,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,9,9,1,North,2371
17,6,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,8,8,1,North,2470
18,6,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,7,7,1,East,2569
19,6,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,6,6,1,East,2668
20,6,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,7,5,1,East,2767
20,7,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,6,4,1,North,2866
21,7,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,7,3,1,East,2965
22,7,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,8,2,1,East,3064
22,8,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,7,1,1,North,3163
22,9,1,1,1,1,1,1,1,3,1,19,12,7,1,-1,-1,6,-1,1,North,3362
22,10,1,1,1,1,1,1,1,3,1,19,12,7,1,-1,-1,5,-1,1,North,3461
21,10,1,1,1,1,1,1,1,3,1,19,12,7,1,-1,-1,4,-1,1,West,3560
9,3,0,1,0,1,1,3,5,8,7,11,7,18,11,8,5,6,17,1,Stop,0
9,3,0,1,0,1,1,4,5,9,7,11,7,18,11,7,4,6,17,1,Stop,-1
8,3,0,1,0,1,1,4,4,9,8,10,7,18,11,5,6,6,18,1,West,98
7,3,0,1,0,1,1,4,5,9,7,10,8,18,11,5,6,8,19,1,West,197
6,3,1,1,0,0,1,3,5,8,7,10,9,18,11,5,6,10,20,1,West,296
6,4,1,0,1,0,1,4,5,8,7,9,9,18,11,3,5,8,18,1,North,395
6,5,1,1,1,1,1,4,5,8,7,10,9,17,11,2,4,8,16,1,North,494
5,5,0,1,0,1,1,4,4,8,7,11,9,16,11,2,5,10,18,1,West,593
4,5,0,1,1,1,1,4,4,9,7,10,9,17,11,1,7,10,20,1,West,692
3,5,1,1,0,0,1,4,5,9,8,11,9,18,11,1,9,12,20,1,West,691
3,5,1,1,0,0,1,1,1,10,8,12,9,18,10,-1,10,13,19,1,West,890
4,5,0,1,1,1,1,1,1,9,8,13,9,18,9,-1,8,13,17,1,East,889
5,5,0,1,0,1,1,1,1,9,8,14,9,18,8,-1,7,13,15,2,East,888
6,5,1,1,1,1,1,1,1,9,8,15,9,18,7,-1,6,13,13,1,East,887
6,6,1,0,1,0,1,1,1,9,7,15,9,18,6,-1,4,12,13,1,North,986
6,7,1,0,1,1,1,1,1,9,8,14,9,18,5,-1,4,10,15,1,North,1085
6,8,1,0,1,0,1,1,1,9,8,13,9,18,4,-1,3,8,16,1,North,1184
6,9,1,1,1,1,1,1,1,9,9,14,9,18,4,-1,3,8,16,1,North,1283
7,9,0,1,0,1,1,1,1,10,9,13,9,18,5,-1,3,6,14,1,East,1382
8,9,0,1,0,1,1,1,1,10,8,13,9,18,6,-1,3,5,13,1,East,1481
9,9,0,1,1,1,1,1,1,9,8,14,9,18,6,-1,1,5,13,1,East,1580
10,9,0,1,1,1,1,1,1,9,7,13,9,18,5,-1,3,3,11,1,East,1679
10,8,1,0,1,1,1,1,1,9,7,13,8,18,6,-1,2,3,11,2,South,1678
10,7,1,1,0,1,1,1,1,8,7,13,9,18,5,-1,2,5,11,2,South,1677
10,7,1,1,0,1,1,1,1,8,7,13,10,18,4,-1,2,6,12,2,South,1676
9,7,1,1,0,1,1,1,1,8,7,13,9,18,3,-1,1,6,12,2,West,1675
8,7,0,1,0,0,1,1,1,3,1,13,9,18,4,-1,-1,7,14,2,West,1874
9,7,1,1,0,1,1,1,1,3,1,13,8,18,3,-1,-1,5,12,2,East,1873
9,8,1,1,1,0,1,1,1,3,1,13,9,18,4,-1,-1,5,12,3,North,1872
9,9,0,1,1,1,1,1,1,3,1,13,8,18,5,-1,-1,5,12,2,North,1871
10,9,0,1,1,1,1,1,1,3,1,13,9,18,6,-1,-1,3,10,1,East,1870
11,9,0,1,0,1,1,1,1,3,1,13,10,18,7,-1,-1,3,8,1,East,1969
12,9,0,1,0,1,1,1,1,3,1,13,9,17,7,-1,-1,1,8,1,East,2068
13,9,1,1,1,1,1,1,1,3,1,5,1,18,7,-1,-1,-1,6,1,East,2367
13,10,1,0,1,0,1,1,1,3,1,5,1,17,7,-1,-1,-1,8,1,North,2466
13,9,1,1,1,1,1,1,1,3,1,5,1,18,7,-1,-1,-1,6,1,South,2465
14,9,0,1,0,1,1,1,1,3,1,5,1,18,8,-1,-1,-1,5,1,East,2564
15,9,1,1,0,1,1,1,1,3,1,5,1,18,8,-1,-1,-1,3,1,East,2663
16,9,0,0,1,1,1,1,1,3,1,5,1,18,9,-1,-1,-1,3,1,East,2762
16,8,1,0,1,0,1,1,1,3,1,5,1,18,8,-1,-1,-1,3,1,South,2861
16,7,1,1,1,1,1,1,1,3,1,5,1,18,9,-1,-1,-1,4,1,South,2960
9,3,0,1,0,1,1,8,7,10,7,11,7,17,9,5,5,6,14,1,Stop,0
9,3,0,1,0,1,1,8,7,10,7,11,7,17,9,5,5,6,15,1,Stop,-1
8,3,1,1,0,1,1,8,7,9,7,10,7,18,9,4,5,6,16,1,West,98
7,3,0,1,0,1,1,8,7,9,7,10,7,18,9,5,6,7,17,1,West,197
6,3,1,1,0,1,1,7,7,8,7,10,8,18,9,5,6,9,17,1,West,296
6,4,1,0,1,0,1,6,7,8,7,10,9,17,9,3,5,9,16,1,North,395
6,5,1,0,1,1,1,6,7,8,7,11,9,17,9,2,4,9,16,1,North,494
6,6,1,0,1,0,1,6,7,7,7,12,9,18,9,1,2,9,14,1,North,593
6,7,1,1,1,1,1,1,1,3,1,11,9,18,8,-1,-1,7,12,1,North,1092
7,7,0,1,0,1,1,1,1,3,1,11,9,18,7,-1,-1,6,12,2,East,1091
8,7,0,1,0,1,1,1,1,3,1,12,9,18,6,-1,-1,6,10,2,East,1090
9,7,1,1,1,1,1,1,1,3,1,13,9,18,7,-1,-1,6,9,1,East,1089
10,7,1,1,0,1,1,1,1,3,1,13,8,18,7,-1,-1,4,9,1,East,1088
10,8,1,0,1,1,1,1,1,3,1,13,7,18,6,-1,-1,4,9,1,North,1187
10,9,0,1,1,1,1,1,1,3,1,14,7,18,7,-1,-1,6,10,1,North,1286
11,9,0,1,0,1,1,1,1,3,1,15,7,18,7,-1,-1,6,8,1,East,1385
12,9,0,1,0,1,1,1,1,3,1,15,7,17,7,-1,-1,5,6,1,East,1484
13,9,0,0,1,1,1,1,1,3,1,15,7,16,7,-1,-1,4,6,1,East,1583
13,8,1,0,1,0,1,1,1,3,1,16,7,16,6,-1,-1,4,4,1,South,1682
1,18,0,1,1,0,1,5,9,11,3,17,6,25,13,13,25,28,29,-1,Stop,0
1,18,0,1,1,0,1,4,9,10,3,16,6,25,13,12,24,27,29,-1,Stop,-1
1,17,1,0,1,0,1,3,9,11,3,15,6,25,13,10,24,25,28,-1,South,-2
1,16,1,1,1,0,1,3,9,10,3,14,6,25,13,9,22,23,26,-1,South,-3
1,15,1,1,1,0,1,3,8,11,3,14,5,25,14,9,22,23,24,-1,South,-4
1,14,1,1,1,0,1,3,8,10,3,13,5,25,15,8,20,21,26,-1,South,-5
1,13,1,0,1,0,1,4,8,11,3,13,4,25,16,8,20,21,26,-1,South,-6
1,12,1,1,1,0,1,4,7,11,3,13,3,24,16,8,19,21,26,-1,South,-7
1,11,1,0,1,0,1,4,8,11,3,13,3,24,15,6,18,20,27,-1,South,-8
1,10,1,0,1,0,1,4,7,11,3,13,4,24,15,6,17,18,28,-1,South,-9
1,9,1,0,1,0,1,4,7,10,3,14,4,24,15,5,15,18,28,-1,South,-10
1,8,1,0,1,0,1,5,7,10,4,14,4,24,14,5,13,17,29,-1,South,-11
1,7,1,0,1,0,1,5,6,10,4,14,5,24,14,5,12,15,30,-1,South,-12
1,6,1,1,1,0,1,5,6,10,4,14,4,24,14,4,11,15,31,-1,South,-13
2,6,0,1,1,1,1,5,6,11,4,14,4,24,14,3,11,14,30,-1,East,-14
3,6,1,1,1,1,1,5,5,11,5,14,4,24,14,3,9,13,30,-1,East,-15
4,6,1,1,1,1,1,4,5,11,4,14,3,24,15,1,9,13,30,-1,East,-16
4,5,1,1,1,1,1,1,1,11,3,14,4,24,16,-1,9,11,31,-1,South,183
4,4,1,1,1,1,1,1,1,11,4,15,4,24,16,-1,7,11,33,-1,South,182
4,3,1,1,0,1,1,1,1,10,4,14,4,25,16,-1,7,11,34,-1,South,181
5,3,1,1,0,1,1,1,1,10,4,14,3,25,16,-1,6,9,34,-1,East,180
6,3,0,1,0,1,1,1,1,10,3,14,4,25,17,-1,4,9,33,-1,East,179
7,3,0,1,0,1,1,1,1,10,3,13,4,25,17,-1,3,7,33,-1,East,178
8,3,1,1,0,1,1,1,1,9,3,13,3,25,18,-1,1,5,31,-1,East,177
9,3,1,1,0,1,1,1,1,3,1,14,3,25,17,-1,-1,5,30,-1,East,376
9,4,1,1,1,1,1,1,1,3,1,15,3,25,17,-1,-1,7,29,-1,North,375
9,5,1,1,1,1,1,1,1,3,1,14,3,25,17,-1,-1,7,27,-1,North,374
9,6,1,1,1,1,1,1,1,3,1,13,3,25,16,-1,-1,7,26,-1,North,373
9,7,1,1,1,1,1,1,1,3,1,13,4,25,16,-1,-1,7,24,-1,North,372
9,8,1,1,1,1,1,1,1,3,1,13,3,24,16,-1,-1,9,22,-1,North,371
9,9,1,1,1,1,1,1,1,3,1,13,3,24,15,-1,-1,10,22,-1,North,370
9,10,1,1,1,1,1,1,1,3,1,14,3,24,16,-1,-1,12,21,-1,North,369
9,11,1,1,1,1,1,1,1,3,1,14,4,24,16,-1,-1,12,20,-1,North,368
9,12,1,1,1,1,1,1,1,3,1,14,4,24,16,-1,-1,13,20,-1,North,367
10,12,1,1,1,1,1,1,1,3,1,15,4,25,16,-1,-1,13,20,-1,East,366
11,12,0,1,1,1,1,1,1,3,1,14,4,25,17,-1,-1,11,18,-1,East,365
12,12,0,1,0,1,1,1,1,3,1,14,5,25,16,-1,-1,9,17,-1,East,364
13,12,0,1,1,1,1,1,1,3,1,14,4,25,16,-1,-1,9,15,-1,East,363
13,11,1,1,1,0,1,1,1,3,1,13,4,25,15,-1,-1,7,16,-1,South,362
13,10,1,1,1,0,1,1,1,3,1,14,4,25,15,-1,-1,7,18,-1,South,361
13,9,1,1,1,0,1,1,1,3,1,14,4,25,16,-1,-1,6,19,-1,South,360
13,8,1,1,1,0,1,1,1,3,1,15,4,25,16,-1,-1,6,19,-1,South,359
13,7,1,1,1,0,1,1,1,3,1,15,4,24,16,-1,-1,5,20,-1,South,358
13,6,1,1,1,0,1,1,1,3,1,15,3,24,16,-1,-1,5,20,-1,South,357
13,5,1,1,1,0,1,1,1,3,1,14,3,24,15,-1,-1,3,20,-1,South,356
13,4,1,1,1,0,1,1,1,3,1,15,3,24,14,-1,-1,3,21,-1,South,355
14,4,1,1,1,1,1,1,1,3,1,14,3,24,14,-1,-1,1,21,-1,East,354
14,3,1,1,0,1,1,1,1,3,1,5,1,24,15,-1,-1,-1,23,-1,South,553
13,3,1,1,0,0,1,1,1,3,1,5,1,24,16,-1,-1,-1,23,-1,West,552
13,4,1,1,1,0,1,1,1,3,1,5,1,24,15,-1,-1,-1,21,-1,North,551
13,5,1,1,1,0,1,1,1,3,1,5,1,24,14,-1,-1,-1,19,-1,North,550
13,6,1,1,1,0,1,1,1,3,1,5,1,23,14,-1,-1,-1,19,-1,North,549
13,7,1,1,1,0,1,1,1,3,1,5,1,23,15,-1,-1,-1,18,-1,North,548
13,8,1,1,1,0,1,1,1,3,1,5,1,23,15,-1,-1,-1,18,-1,North,547
13,9,1,1,1,0,1,1,1,3,1,5,1,23,16,-1,-1,-1,18,-1,North,546
13,10,1,1,1,0,1,1,1,3,1,5,1,24,16,-1,-1,-1,18,-1,North,545
14,10,1,1,1,1,1,1,1,3,1,5,1,25,16,-1,-1,-1,16,-1,East,544
15,10,1,1,0,1,1,1,1,3,1,5,1,25,15,-1,-1,-1,14,-1,East,543
16,10,1,1,0,1,1,1,1,3,1,5,1,24,15,-1,-1,-1,12,-1,East,542
17,10,1,1,0,1,1,1,1,3,1,5,1,23,15,-1,-1,-1,10,-1,East,541
18,10,1,1,0,1,1,1,1,3,1,5,1,22,15,-1,-1,-1,9,-1,East,540
18,11,1,1,1,1,1,1,1,3,1,5,1,22,15,-1,-1,-1,9,-1,North,539
18,12,1,1,1,1,1,1,1,3,1,5,1,23,15,-1,-1,-1,8,-1,North,538
19,12,1,1,1,1,1,1,1,3,1,5,1,23,15,-1,-1,-1,8,-1,East,537
20,12,1,0,1,1,1,1,1,3,1,5,1,23,16,-1,-1,-1,7,-1,East,536
20,13,1,0,1,1,1,1,1,3,1,5,1,23,16,-1,-1,-1,7,-1,North,535
20,14,1,0,1,1,1,1,1,3,1,5,1,24,16,-1,-1,-1,5,-1,North,534
20,15,1,1,1,0,1,1,1,3,1,5,1,24,15,-1,-1,-1,5,-1,North,533
