@relation test_othermaps_keyboard-weka.filters.unsupervised.attribute.Remove-R23-25

@attribute PosX_P numeric
@attribute PosY_P numeric
@attribute IsLegalNorth {0,1}
@attribute IsLegalEast {0,1}
@attribute IsLegalSouth {0,1}
@attribute IsLegalWest {0,1}
@attribute IsLegalStop {0,1}
@attribute PosX_G0 numeric
@attribute PosY_G0 numeric
@attribute PosX_G1 numeric
@attribute PosY_G1 numeric
@attribute PosX_G2 numeric
@attribute PosY_G2 numeric
@attribute PosX_G3 numeric
@attribute PosY_G3 numeric
@attribute Dis_G0 numeric
@attribute Dis_G1 numeric
@attribute Dis_G2 numeric
@attribute Dis_G3 numeric
@attribute Dis_Dot numeric
@attribute Dir_P {North,South,East,West,Stop}
@attribute Score numeric

@data
2,11,0,1,0,1,1,6,5,6,9,8,11,14,6,10,6,6,17,13,East,-6
3,11,0,1,0,1,1,6,5,6,9,8,11,14,6,9,5,5,16,12,East,-7
4,11,0,1,0,1,1,6,5,6,9,8,11,14,6,8,4,4,15,11,East,-8
5,11,0,1,1,1,1,6,5,6,9,8,11,14,6,7,3,3,14,10,East,-9
6,11,0,1,1,1,1,6,5,6,9,8,11,14,6,6,2,2,13,9,East,-10
7,11,0,1,0,1,1,6,5,6,9,8,11,14,6,7,3,1,12,8,East,-11
8,11,0,1,0,1,1,6,5,6,9,5,1,14,6,8,4,-1,11,7,East,188
9,11,0,1,0,1,1,6,5,6,9,5,1,14,6,9,5,-1,10,6,East,187
8,11,0,1,0,1,1,6,5,6,9,5,1,14,6,8,4,-1,11,7,West,186
7,11,0,1,0,1,1,6,5,6,9,5,1,14,6,7,3,-1,12,8,West,185
6,11,0,1,1,1,1,6,5,6,9,5,1,14,6,6,2,-1,13,9,West,184
6,10,1,0,1,1,1,6,5,6,9,5,1,14,6,5,1,-1,12,8,South,183
6,9,1,1,1,1,1,6,5,3,1,5,1,14,6,4,-1,-1,11,7,South,382
7,9,0,1,1,1,1,6,5,3,1,5,1,14,6,5,-1,-1,10,6,East,381
8,9,0,1,1,1,1,6,5,3,1,5,1,14,6,6,-1,-1,9,5,East,380
8,8,1,1,1,1,1,6,5,3,1,5,1,14,6,5,-1,-1,8,4,South,379
8,7,1,1,1,1,1,6,5,3,1,5,1,14,6,4,-1,-1,7,3,South,378
8,6,1,1,1,0,1,6,5,3,1,5,1,14,6,3,-1,-1,6,2,South,377
8,5,1,1,1,1,1,6,5,3,1,5,1,14,6,2,-1,-1,7,3,South,376
7,5,0,1,1,1,1,6,5,3,1,5,1,14,6,1,-1,-1,8,4,West,375
6,5,0,1,1,1,1,1,1,3,1,5,1,14,6,-1,-1,-1,9,5,West,574
7,5,0,1,1,1,1,1,1,3,1,5,1,14,6,-1,-1,-1,8,4,East,573
8,5,1,1,1,1,1,1,1,3,1,5,1,14,6,-1,-1,-1,7,3,East,572
9,5,1,1,1,1,1,1,1,3,1,5,1,14,6,-1,-1,-1,6,2,East,571
10,5,1,1,1,1,1,1,1,3,1,5,1,14,6,-1,-1,-1,5,1,East,570
11,5,0,1,1,1,1,1,1,3,1,5,1,14,6,-1,-1,-1,4,2,East,569
1,18,0,1,1,0,1,5,9,11,3,17,6,25,7,13,25,28,35,-1,Stop,0
1,18,0,1,1,0,1,5,10,10,3,17,5,25,7,12,24,29,35,-1,Stop,-1
1,18,0,1,1,0,1,6,10,10,4,17,5,25,7,13,23,29,34,-1,Stop,-2
1,18,0,1,1,0,1,6,10,10,3,17,6,24,7,13,24,28,33,-1,Stop,-3
1,18,0,1,1,0,1,6,10,10,4,18,6,24,8,13,23,29,33,-1,Stop,-4
2,18,0,1,0,1,1,6,10,11,4,19,6,24,8,12,23,29,31,-1,East,-5
3,18,0,1,0,1,1,6,10,10,4,20,6,23,8,11,21,29,31,-1,East,-6
2,18,0,1,0,1,1,5,10,11,4,20,5,24,8,11,23,31,33,-1,West,-7
1,18,0,1,1,0,1,5,9,11,4,20,4,25,8,13,24,33,35,-1,West,-8
1,17,1,0,1,0,1,5,9,11,4,20,4,26,8,12,23,32,33,-1,South,-9
1,16,1,1,1,0,1,5,9,11,5,20,5,26,9,11,21,30,31,-1,South,-10
1,15,1,1,1,0,1,5,8,10,5,20,5,25,9,11,19,29,30,-1,South,-11
1,14,1,1,1,0,1,5,8,10,6,19,5,25,9,10,17,27,29,-1,South,-12
1,13,1,0,1,0,1,5,7,10,5,19,5,25,9,10,17,26,29,-1,South,-13
1,12,1,1,1,0,1,4,7,11,5,20,5,25,8,8,17,26,28,-1,South,-14
1,11,1,0,1,0,1,4,7,10,5,20,4,25,8,7,15,26,28,-1,South,-15
1,10,1,0,1,0,1,3,7,10,6,19,4,25,7,5,13,24,28,-1,South,-16
1,9,1,0,1,0,1,3,8,9,6,18,4,25,6,3,11,22,28,-1,South,-17
1,8,1,0,1,0,1,3,7,8,6,19,4,26,6,3,9,22,27,-1,South,-18
1,7,1,0,1,0,1,3,6,9,6,19,5,26,6,3,9,20,26,-1,South,-19
1,6,1,1,1,0,1,3,7,9,6,19,4,26,6,3,8,20,26,-1,South,-20
2,6,0,1,1,1,1,4,7,10,6,19,4,26,5,3,8,19,24,-1,East,-21
3,6,1,1,1,1,1,4,8,10,7,19,4,26,6,3,8,18,24,-1,East,-22
3,7,1,1,1,0,1,4,9,10,6,20,4,26,5,3,8,20,24,-1,North,-23
3,8,1,1,1,0,1,5,9,10,6,19,4,26,6,3,9,20,24,-1,North,-24
3,9,1,1,1,0,1,5,9,10,7,19,5,26,7,2,9,20,26,-1,North,-25
4,9,1,1,1,1,1,5,10,11,7,20,5,27,7,2,9,20,24,-1,East,-26
5,9,1,1,1,1,1,1,1,11,7,19,5,26,7,-1,8,18,24,-1,East,173
6,9,1,0,1,1,1,1,1,11,7,19,4,26,6,-1,7,18,24,-1,East,172
6,8,1,0,1,1,1,1,1,11,7,19,3,26,5,-1,6,18,22,-1,South,171
6,7,1,0,1,1,1,1,1,11,7,19,3,26,6,-1,5,17,20,-1,South,170
6,6,1,1,0,1,1,1,1,11,8,18,3,25,6,-1,7,15,20,-1,South,169
7,6,0,1,0,1,1,1,1,11,7,17,3,25,5,-1,5,13,18,-1,East,168
8,6,1,1,1,1,1,1,1,11,8,17,4,24,5,-1,5,11,18,-1,East,167
9,6,1,1,1,1,1,1,1,11,9,17,3,24,4,-1,5,11,18,-1,East,166
10,6,1,1,1,1,1,1,1,10,9,16,3,24,3,-1,3,9,16,-1,East,165
11,6,1,0,1,1,1,1,1,10,10,17,3,24,4,-1,5,9,16,-1,East,164
11,7,1,0,1,1,1,1,1,10,10,16,3,24,3,-1,4,9,16,-1,North,163
11,8,1,0,1,1,1,1,1,11,10,16,4,23,3,-1,2,9,16,-1,North,162
11,9,1,0,1,1,1,1,1,10,10,17,4,22,3,-1,2,11,16,-1,North,161
11,10,1,0,1,1,1,1,1,10,10,18,4,21,3,-1,1,13,16,-1,North,160
10,10,1,1,1,1,1,1,1,3,1,18,4,20,3,-1,-1,14,16,-1,West,359
9,10,1,1,1,1,1,1,1,3,1,19,4,19,3,-1,-1,16,18,-1,West,358
10,10,1,1,1,1,1,1,1,3,1,19,3,20,3,-1,-1,16,16,-1,East,357
11,10,1,0,1,1,1,1,1,3,1,18,3,20,4,-1,-1,14,14,-1,East,356
11,10,1,0,1,1,1,1,1,3,1,18,4,20,5,-1,-1,13,13,-1,East,355
11,11,1,0,1,1,1,1,1,3,1,17,4,19,5,-1,-1,13,15,-1,North,354
11,12,0,1,1,1,1,1,1,3,1,16,4,20,5,-1,-1,13,16,-1,North,353
12,12,0,1,0,1,1,1,1,3,1,17,4,20,5,-1,-1,13,14,-1,East,352
13,12,0,1,1,1,1,1,1,3,1,16,4,19,5,-1,-1,11,14,-1,East,351
13,11,1,1,1,0,1,1,1,3,1,15,4,20,5,-1,-1,9,13,-1,South,350
13,10,1,1,1,0,1,1,1,3,1,15,3,20,5,-1,-1,9,11,-1,South,349
13,9,1,1,1,0,1,1,1,3,1,16,3,19,5,-1,-1,9,11,-1,South,348
13,8,1,1,1,0,1,1,1,3,1,15,3,19,4,-1,-1,7,11,-1,South,347
13,7,1,1,1,0,1,1,1,3,1,15,4,19,3,-1,-1,5,9,-1,South,346
13,6,1,1,1,0,1,1,1,3,1,15,3,19,4,-1,-1,5,7,-1,South,345
13,5,1,1,1,0,1,1,1,3,1,15,4,19,5,-1,-1,3,6,-1,South,344
13,4,1,1,1,0,1,1,1,3,1,15,4,19,5,-1,-1,2,8,-1,South,343
14,4,1,1,1,1,1,1,1,3,1,5,1,20,5,-1,-1,-1,7,-1,East,542
15,4,0,1,1,1,1,1,1,3,1,5,1,20,5,-1,-1,-1,6,-1,East,541
16,4,0,1,1,1,1,1,1,3,1,5,1,20,5,-1,-1,-1,5,-1,East,540
17,4,1,1,1,1,1,1,1,3,1,5,1,20,5,-1,-1,-1,3,-1,East,539
18,4,1,1,1,1,1,1,1,3,1,5,1,19,5,-1,-1,-1,3,-1,East,538
14,3,0,1,0,1,1,10,15,13,15,14,15,17,15,16,13,12,15,-1,Stop,0
14,3,0,1,0,1,1,10,15,14,15,15,15,17,15,16,12,13,15,-1,Stop,-1
14,3,0,1,0,1,1,11,15,14,16,15,15,17,15,15,13,13,14,-1,Stop,-2
14,3,0,1,0,1,1,11,15,14,16,16,15,16,15,15,13,14,13,-1,Stop,-3
14,3,0,1,0,1,1,10,15,14,17,15,15,15,15,16,14,13,13,-1,Stop,-4
14,3,0,1,0,1,1,11,15,13,17,16,15,15,15,15,15,14,14,-1,Stop,-5
14,3,0,1,0,1,1,10,15,13,16,16,15,16,15,16,14,14,13,-1,Stop,-6
15,3,1,1,0,1,1,10,15,13,16,17,15,15,15,17,15,14,12,-1,East,-7
15,4,1,0,1,0,1,11,15,13,16,17,15,15,15,15,14,13,12,-1,North,-8
15,5,0,1,1,0,1,12,15,13,17,17,15,14,15,13,14,12,11,-1,North,-9
15,5,0,1,1,0,1,13,15,13,16,16,15,14,15,12,13,11,12,-1,North,-10
16,5,0,1,0,1,1,14,15,14,16,17,15,14,16,12,13,11,14,-1,East,-11
17,5,0,1,0,1,1,14,15,13,16,16,15,14,17,13,15,11,15,-1,East,-12
18,5,1,0,0,1,1,14,15,13,15,16,15,14,17,14,15,12,17,-1,East,-13
18,6,1,0,1,0,1,14,15,13,16,17,15,13,17,13,15,10,15,-1,North,-14
18,7,1,0,1,0,1,13,15,13,16,17,15,14,17,13,14,9,15,-1,North,-15
18,8,0,1,1,1,1,13,15,14,16,17,15,13,17,12,12,8,15,-1,North,-16
17,8,0,1,0,1,1,14,15,14,16,16,15,12,17,10,11,8,14,-1,West,-17
16,8,0,1,0,1,1,14,15,14,15,16,15,12,17,9,9,7,14,-1,West,-18
15,8,1,1,0,1,1,14,15,15,15,17,15,12,18,8,7,9,14,-1,West,-19
15,9,1,0,1,0,1,14,15,15,15,16,15,12,19,7,6,7,13,-1,North,-20
15,10,1,0,1,0,1,15,15,16,15,17,15,12,19,5,6,7,11,-1,North,-21
15,11,0,1,1,0,1,14,15,16,15,16,15,12,18,5,5,5,9,-1,North,-22
16,11,0,1,0,1,1,13,15,17,15,17,15,12,17,7,5,5,9,-1,East,-23
17,11,0,1,0,1,1,13,15,16,15,16,15,13,17,8,5,5,11,-1,East,-24
18,11,0,1,0,1,1,13,16,16,15,17,15,12,17,10,6,5,13,-1,East,-25
19,11,1,1,0,1,1,13,15,17,15,17,15,11,17,10,6,6,13,-1,East,-26
19,12,1,0,1,0,1,14,15,16,15,16,15,12,17,8,6,6,11,-1,North,-27
19,13,1,0,1,1,1,13,15,16,15,16,15,13,17,8,5,5,11,-1,North,-28
19,14,1,0,1,0,1,12,15,16,15,16,15,12,17,8,4,4,10,-1,North,-29
19,15,1,1,1,0,1,12,15,16,15,15,15,12,17,7,3,4,10,-1,North,-30
19,16,1,0,1,0,1,12,15,15,15,14,15,11,17,8,5,6,8,-1,North,-31
19,17,0,0,1,1,1,12,15,15,15,13,15,12,17,9,6,8,8,-1,North,-32
18,17,0,1,0,1,1,11,15,15,15,12,15,12,18,9,5,8,7,-1,West,-33
17,17,0,1,0,1,1,12,15,16,15,13,15,12,18,7,3,6,5,-1,West,-34
16,17,0,1,0,1,1,13,15,17,15,13,15,12,17,5,3,5,3,-1,West,-35
15,17,1,1,0,1,1,14,15,17,15,13,15,13,17,3,4,4,3,-1,West,-36
14,17,0,1,1,1,1,14,16,17,15,12,15,12,17,1,5,4,3,-1,West,-37
14,16,1,0,1,1,1,1,1,16,15,13,15,12,18,-1,3,2,3,-1,South,162
14,15,1,1,0,1,1,1,1,16,15,5,1,12,17,-1,2,-1,3,-1,South,361
13,15,1,1,0,1,1,1,1,17,15,5,1,13,17,-1,4,-1,3,-1,West,360
12,15,0,1,0,1,1,1,1,16,15,5,1,14,17,-1,4,-1,3,-1,West,359
13,15,1,1,0,1,1,1,1,17,15,5,1,13,17,-1,4,-1,2,-1,East,358
14,15,1,1,0,1,1,1,1,17,15,5,1,13,17,-1,3,-1,2,-1,East,357
15,15,0,1,0,1,1,1,1,17,15,5,1,13,16,-1,2,-1,3,-1,East,356
16,15,0,1,0,1,1,1,1,3,1,5,1,13,16,-1,-1,-1,5,-1,East,555
17,15,0,0,0,1,1,1,1,3,1,5,1,13,17,-1,-1,-1,7,-1,East,554
16,15,0,1,0,1,1,1,1,3,1,5,1,12,17,-1,-1,-1,7,-1,West,553
15,15,0,1,0,1,1,1,1,3,1,5,1,12,18,-1,-1,-1,5,-1,West,552
14,15,1,1,0,1,1,1,1,3,1,5,1,12,17,-1,-1,-1,5,-1,West,551
14,1,0,1,0,1,1,10,13,13,13,14,13,17,13,16,13,12,15,1,Stop,0
14,1,0,1,0,1,1,11,13,13,14,15,13,17,13,15,14,13,14,1,Stop,-1
14,1,0,1,0,1,1,12,13,13,14,14,13,16,13,14,14,12,14,1,Stop,-2
14,1,0,1,0,1,1,12,13,13,15,15,13,16,13,14,15,13,14,1,Stop,-3
15,1,1,1,0,1,1,12,13,12,15,15,13,16,13,15,17,12,14,1,East,96
16,1,0,1,0,1,1,11,13,12,16,14,13,17,13,17,19,14,13,1,East,195
17,1,0,1,0,1,1,12,13,12,17,14,13,17,13,17,21,15,13,1,East,294
18,1,0,1,0,1,1,11,13,12,16,14,14,16,13,19,21,17,13,1,East,393
17,1,0,1,0,1,1,12,13,12,15,13,14,17,13,17,19,17,12,2,West,392
16,1,0,1,0,1,1,13,13,11,15,13,13,17,13,15,19,15,12,2,West,391
15,1,1,1,0,1,1,13,14,12,15,14,13,16,13,15,17,13,14,1,West,390
15,2,1,0,1,0,1,13,13,12,16,14,13,17,13,13,17,12,13,1,North,489
15,3,0,1,1,0,1,13,14,12,17,14,14,17,13,13,17,12,12,1,North,588
16,3,0,1,0,1,1,13,14,12,17,14,14,17,13,14,18,13,11,1,East,687
17,3,0,1,0,1,1,13,14,12,17,14,13,17,13,15,19,13,10,1,East,786
18,3,1,0,0,1,1,14,14,12,16,14,13,17,13,15,19,14,11,1,East,885
18,4,1,0,1,0,1,14,15,12,17,14,13,17,13,15,19,13,11,1,North,984
18,5,1,0,1,0,1,14,14,12,16,15,13,16,13,13,17,11,9,1,North,1083
18,6,0,1,1,1,1,13,14,12,15,14,13,17,13,13,15,11,9,1,North,1182
17,6,0,1,0,1,1,13,13,11,15,15,13,16,13,11,15,9,9,1,West,1281
16,6,0,1,0,1,1,14,13,11,15,16,13,15,13,9,14,7,9,1,West,1380
15,6,1,1,0,1,1,15,13,12,15,17,13,14,13,7,12,9,7,1,West,1479
15,7,1,0,1,0,1,15,13,12,15,16,13,15,13,6,11,7,6,1,North,1578
15,8,1,0,1,0,1,16,13,11,15,15,13,15,13,6,11,5,5,1,North,1677
15,9,0,1,1,0,1,17,13,10,15,16,13,15,13,6,11,5,4,1,North,1776
16,9,0,1,0,1,1,16,13,11,15,17,13,15,13,4,11,5,4,1,East,1875
17,9,0,1,0,1,1,17,13,11,15,17,13,16,13,4,12,4,4,1,East,1974
18,9,0,1,0,1,1,16,13,10,15,17,13,17,13,6,14,5,6,1,East,2073
19,9,1,1,0,1,1,16,13,9,15,16,13,16,13,7,16,7,7,1,East,2172
19,10,1,0,1,0,1,17,13,8,15,15,13,16,13,5,16,7,7,2,North,2171
19,11,1,0,1,1,1,17,13,8,14,15,13,15,13,4,14,6,7,2,North,2170
19,12,1,0,1,0,1,16,13,8,14,16,13,14,13,4,13,4,7,2,North,2169
19,13,1,1,1,0,1,15,13,8,14,15,13,13,13,4,12,4,7,2,North,2168
19,14,1,0,1,0,1,14,13,8,15,16,13,12,13,6,12,4,9,2,North,2167
19,15,0,0,1,1,1,14,13,8,15,16,13,11,13,7,11,5,11,2,North,2166
18,15,0,1,0,1,1,13,13,8,14,16,13,10,13,7,11,4,9,3,West,2165
17,15,0,1,0,1,1,13,13,8,14,15,13,11,13,6,10,4,8,3,West,2164
16,15,0,1,0,1,1,12,13,8,14,14,13,11,13,6,9,4,8,3,West,2163
15,15,1,1,0,1,1,11,13,8,15,14,14,10,13,6,7,2,6,3,West,2162
14,15,0,1,1,1,1,12,13,9,15,14,13,11,13,4,5,2,5,4,West,2161
14,14,1,0,1,1,1,13,13,8,15,13,13,11,13,2,7,2,3,5,South,2160
14,13,1,1,0,1,1,12,13,8,14,5,1,12,13,2,7,-1,1,6,South,2359
13,13,1,1,0,1,1,1,1,8,14,4,1,7,1,-1,6,-1,-1,5,West,2758
12,13,0,1,0,1,1,1,1,8,15,5,1,7,1,-1,6,-1,-1,4,West,2757
11,13,0,1,0,1,1,1,1,8,15,6,1,6,1,-1,5,-1,-1,4,West,2756
12,13,0,1,0,1,1,1,2,8,14,6,1,6,1,22,5,-1,-1,4,East,2755
13,13,1,1,0,1,1,1,3,8,15,7,1,7,1,22,7,-1,-1,5,East,2754
13,14,1,1,1,0,1,2,3,9,15,8,1,7,1,22,5,-1,-1,5,North,2753
13,15,0,1,1,1,1,2,3,8,15,9,1,7,1,23,5,-1,-1,4,North,2752
13,15,0,1,1,1,1,3,3,8,15,8,1,7,1,22,5,-1,-1,4,North,2751
