@relation test_samemaps_keyboard-weka.filters.unsupervised.attribute.Remove-R23-25

@attribute PosX_P numeric
@attribute PosY_P numeric
@attribute IsLegalNorth {0,1}
@attribute IsLegalEast {0,1}
@attribute IsLegalSouth {0,1}
@attribute IsLegalWest {0,1}
@attribute IsLegalStop {0,1}
@attribute PosX_G0 numeric
@attribute PosY_G0 numeric
@attribute PosX_G1 numeric
@attribute PosY_G1 numeric
@attribute PosX_G2 numeric
@attribute PosY_G2 numeric
@attribute PosX_G3 numeric
@attribute PosY_G3 numeric
@attribute Dis_G0 numeric
@attribute Dis_G1 numeric
@attribute Dis_G2 numeric
@attribute Dis_G3 numeric
@attribute Dis_Dot numeric
@attribute Dir_P {North,South,East,West,Stop}
@attribute Score numeric

@data
8,9,0,1,0,1,1,1,1,3,1,5,1,18,4,-1,-1,-1,14,2,East,3154
9,9,0,1,1,1,1,1,1,3,1,5,1,18,5,-1,-1,-1,14,2,East,3153
10,9,0,1,1,1,1,1,1,3,1,5,1,18,4,-1,-1,-1,13,2,East,3152
11,9,0,1,0,1,1,1,1,3,1,5,1,18,4,-1,-1,-1,13,2,East,3151
12,9,0,1,0,1,1,1,1,3,1,5,1,18,3,-1,-1,-1,11,2,East,3150
13,9,1,1,1,1,1,1,1,3,1,5,1,17,3,-1,-1,-1,10,1,East,3149
14,9,0,1,0,1,1,1,1,3,1,5,1,17,3,-1,-1,-1,9,1,East,3248
15,9,1,1,0,1,1,1,1,3,1,5,1,17,3,-1,-1,-1,9,1,East,3347
16,9,0,0,1,1,1,1,1,3,1,5,1,18,3,-1,-1,-1,7,1,East,3446
16,8,1,0,1,0,1,1,1,3,1,5,1,17,3,-1,-1,-1,7,1,South,3545
16,7,1,1,1,1,1,1,1,3,1,5,1,18,3,-1,-1,-1,6,1,South,3644
16,6,1,0,1,0,1,1,1,3,1,5,1,18,3,-1,-1,-1,5,1,South,3743
16,5,1,0,0,1,1,1,1,3,1,5,1,18,3,-1,-1,-1,3,1,South,3842
15,5,0,1,1,1,1,1,1,3,1,5,1,17,3,-1,-1,-1,5,1,West,3941
9,3,0,1,0,1,1,8,7,10,7,11,7,17,9,5,5,6,14,1,Stop,0
9,3,0,1,0,1,1,9,7,10,8,11,7,17,9,4,6,6,14,1,Stop,-1
9,3,0,1,0,1,1,10,7,9,8,11,7,17,9,5,5,6,15,1,Stop,-2
9,3,0,1,0,1,1,11,7,9,9,11,7,18,9,6,6,6,15,1,Stop,-3
9,3,0,1,0,1,1,11,7,10,9,11,7,18,9,6,7,6,15,1,Stop,-4
9,3,0,1,0,1,1,10,7,11,9,10,7,18,9,5,8,5,14,1,Stop,-5
9,3,0,1,0,1,1,11,7,12,9,10,8,18,8,6,9,6,14,1,Stop,-6
9,3,0,1,0,1,1,11,7,11,9,9,8,18,8,6,8,5,15,1,Stop,-7
9,3,0,1,0,1,1,11,7,11,9,9,7,18,9,6,8,4,14,1,Stop,-8
9,3,0,1,0,1,1,10,7,11,9,9,7,17,9,5,8,4,15,1,Stop,-9
10,3,0,1,0,1,1,9,7,11,9,10,7,18,9,5,7,4,13,1,East,90
11,3,1,1,0,1,1,9,7,10,9,10,7,18,8,6,7,5,12,1,East,189
12,3,0,1,0,1,1,9,7,11,9,10,8,18,8,7,7,7,12,1,East,288
13,3,1,0,0,1,1,9,8,11,9,9,8,18,9,9,8,9,10,1,East,387
13,4,1,0,1,0,1,9,8,11,9,9,9,18,8,8,7,9,8,1,North,486
13,5,1,0,1,0,1,9,7,12,9,8,9,18,7,6,5,9,6,1,North,585
13,6,1,0,1,0,1,10,7,12,9,9,9,17,7,4,4,7,4,1,North,684
13,7,1,1,1,0,1,9,7,11,9,9,9,16,7,4,4,6,2,1,North,783
13,8,1,0,1,0,1,9,6,10,9,9,8,15,7,6,4,4,2,1,North,882
13,9,0,0,1,1,1,9,5,11,9,9,7,15,8,8,2,6,4,1,North,981
12,9,0,1,0,1,1,8,5,10,9,9,7,15,7,8,2,5,4,1,West,1080
11,9,0,1,0,1,1,8,4,3,1,8,7,15,8,8,-1,5,4,1,West,1379
10,9,0,1,1,1,1,8,3,3,1,7,7,15,9,8,-1,5,6,1,West,1478
10,8,1,0,1,1,1,8,4,3,1,8,7,15,8,6,-1,3,6,1,South,1577
10,7,1,1,0,1,1,8,4,3,1,9,7,15,7,5,-1,1,5,2,South,1576
10,7,1,1,0,1,1,8,5,3,1,9,6,15,7,4,-1,2,5,2,South,1575
9,7,1,1,1,1,1,8,5,3,1,5,1,15,7,3,-1,-1,5,1,West,1774
8,7,0,1,0,1,1,8,5,3,1,5,1,14,7,2,-1,-1,6,2,West,1773
7,7,0,1,0,1,1,9,5,3,1,5,1,14,7,4,-1,-1,6,1,West,1772
8,7,0,1,0,1,1,9,5,3,1,5,1,13,7,3,-1,-1,6,2,East,1771
9,7,1,1,1,1,1,8,5,3,1,5,1,13,8,3,-1,-1,5,1,East,1770
9,6,1,0,1,0,1,8,5,3,1,5,1,13,8,2,-1,-1,6,2,South,1769
9,5,1,1,0,1,1,8,4,3,1,5,1,13,8,2,-1,-1,7,3,South,1768
9,5,1,1,0,1,1,8,3,3,1,5,1,13,8,3,-1,-1,7,3,South,1767
9,5,1,1,0,1,1,8,3,3,1,5,1,13,8,3,-1,-1,6,3,South,1766
8,5,0,1,1,0,1,7,3,3,1,5,1,13,7,3,-1,-1,8,2,West,1765
8,5,0,1,1,0,1,7,3,3,1,5,1,13,8,3,-1,-1,9,2,West,1764
8,4,1,0,1,0,1,7,3,3,1,5,1,13,9,2,-1,-1,9,1,South,1763
8,3,1,1,0,1,1,7,3,3,1,5,1,12,9,1,-1,-1,9,1,South,1862
7,3,0,1,0,1,1,1,1,3,1,5,1,11,9,-1,-1,-1,9,1,West,2161
6,3,1,1,0,1,1,1,1,3,1,5,1,10,9,-1,-1,-1,9,1,West,2260
6,4,1,0,1,0,1,1,1,3,1,5,1,10,8,-1,-1,-1,7,1,North,2359
6,5,1,0,1,1,1,1,1,3,1,5,1,10,7,-1,-1,-1,6,1,North,2458
6,6,1,0,1,0,1,1,1,3,1,5,1,10,7,-1,-1,-1,5,1,North,2557
1,18,0,1,1,0,1,5,9,11,3,17,6,25,13,13,25,28,29,-1,Stop,0
1,18,0,1,1,0,1,5,10,10,3,18,6,25,13,12,24,29,29,-1,Stop,-1
1,18,0,1,1,0,1,6,10,9,3,19,6,25,13,13,23,30,28,-1,Stop,-2
1,18,0,1,1,0,1,5,10,10,3,18,6,25,14,12,24,29,27,-1,Stop,-3
1,18,0,1,1,0,1,4,10,9,3,18,6,25,15,11,23,29,26,-1,Stop,-4
2,18,0,1,0,1,1,5,10,10,3,17,6,25,16,11,23,27,26,-1,East,-5
3,18,0,1,0,1,1,5,10,11,3,18,6,25,15,10,23,27,26,-1,East,-6
2,18,0,1,0,1,1,5,10,11,3,17,6,25,14,11,24,27,26,-1,West,-7
1,18,0,1,1,0,1,5,10,11,4,18,6,25,15,12,24,29,27,-1,West,-8
1,18,0,1,1,0,1,4,10,11,4,18,5,25,15,11,24,30,27,-1,West,-9
1,18,0,1,1,0,1,5,10,11,4,18,5,25,15,12,24,30,26,-1,West,-10
1,17,1,0,1,0,1,4,10,11,5,18,5,25,16,10,22,29,26,-1,South,-11
1,16,1,1,1,0,1,4,10,11,4,18,5,25,15,9,22,28,26,-1,South,-12
1,15,1,1,1,0,1,3,10,10,4,18,5,25,14,7,20,27,25,-1,South,-13
1,14,1,1,1,0,1,4,10,9,4,18,6,25,14,7,18,25,25,-1,South,-14
1,13,1,0,1,0,1,5,10,10,4,18,5,25,15,7,18,25,25,-1,South,-15
1,12,1,1,1,0,1,6,10,10,4,18,6,24,15,7,17,23,26,-1,South,-16
1,11,1,0,1,0,1,5,10,10,3,17,6,24,15,5,17,21,26,-1,South,-17
1,10,1,0,1,0,1,6,10,10,4,17,6,23,15,5,15,20,28,-1,South,-18
1,9,1,0,1,0,1,6,10,9,4,17,5,23,16,6,13,20,28,-1,South,-19
1,8,1,0,1,0,1,5,10,9,3,17,4,22,16,6,13,20,28,-1,South,-20
1,7,1,0,1,0,1,5,10,8,3,17,3,22,15,7,11,20,30,-1,South,-21
1,6,1,1,1,0,1,6,10,9,3,17,3,23,15,9,11,19,30,-1,South,-22
2,6,0,1,1,1,1,5,10,9,4,17,4,23,14,7,9,17,28,-1,East,-23
3,6,1,1,1,1,1,6,10,10,4,18,4,22,14,7,9,17,26,-1,East,-24
4,6,1,1,1,1,1,6,9,10,3,18,3,22,13,5,9,17,26,-1,East,-25
4,7,1,1,1,1,1,6,8,10,3,18,3,22,14,3,10,18,26,-1,North,-26
4,8,1,1,1,1,1,6,9,11,3,18,4,22,15,3,12,18,25,-1,North,-27
4,9,1,1,1,1,1,5,9,10,3,18,4,22,15,1,12,19,24,-1,North,-28
5,9,1,1,1,1,1,1,1,9,3,18,4,22,15,-1,10,18,24,-1,East,171
6,9,1,0,1,1,1,1,1,9,4,19,4,22,16,-1,8,18,24,-1,East,170
6,8,1,0,1,1,1,1,1,9,5,20,4,23,16,-1,6,18,24,-1,South,169
6,7,1,0,1,1,1,1,1,10,5,20,5,22,16,-1,6,16,26,-1,South,168
6,6,1,1,0,1,1,1,1,10,4,20,4,23,16,-1,6,16,27,-1,South,167
7,6,0,1,0,1,1,1,1,10,3,20,3,23,16,-1,6,16,27,-1,East,166
8,6,1,1,1,1,1,1,1,10,4,20,4,24,16,-1,4,14,26,-1,East,165
9,6,1,1,1,1,1,1,1,9,4,21,4,24,16,-1,2,14,24,-1,East,164
9,5,1,1,1,1,1,1,1,9,4,21,4,23,16,-1,1,13,26,-1,South,163
9,4,1,1,1,1,1,1,1,3,1,21,3,24,16,-1,-1,13,28,-1,South,362
10,4,1,1,1,1,1,1,1,3,1,22,3,25,16,-1,-1,13,26,-1,East,361
11,4,1,0,1,1,1,1,1,3,1,22,3,24,16,-1,-1,12,24,-1,East,360
11,5,1,0,1,1,1,1,1,3,1,22,3,24,15,-1,-1,13,24,-1,North,359
11,6,1,0,1,1,1,1,1,3,1,22,3,25,15,-1,-1,14,22,-1,North,358
11,7,1,0,1,1,1,1,1,3,1,21,3,24,15,-1,-1,14,22,-1,North,357
11,8,1,0,1,1,1,1,1,3,1,21,3,24,16,-1,-1,15,20,-1,North,356
11,9,1,0,1,1,1,1,1,3,1,20,3,23,16,-1,-1,15,20,-1,North,355
11,10,1,0,1,1,1,1,1,3,1,20,4,24,16,-1,-1,15,19,-1,North,354
11,11,1,0,1,1,1,1,1,3,1,20,5,24,16,-1,-1,15,17,-1,North,353
11,12,0,1,1,1,1,1,1,3,1,20,5,23,16,-1,-1,16,17,-1,North,352
12,12,0,1,0,1,1,1,1,3,1,19,5,24,16,-1,-1,14,15,-1,East,351
13,12,0,1,1,1,1,1,1,3,1,20,5,23,16,-1,-1,14,13,-1,East,350
14,12,1,1,1,1,1,1,1,3,1,20,6,22,16,-1,-1,12,13,-1,East,349
15,12,0,1,1,1,1,1,1,3,1,21,6,23,16,-1,-1,12,13,-1,East,348
16,12,0,1,1,1,1,1,1,3,1,20,6,24,16,-1,-1,10,11,-1,East,347
17,12,1,1,1,1,1,1,1,3,1,20,5,24,15,-1,-1,10,11,-1,East,346
18,12,1,1,1,1,1,1,1,3,1,20,6,25,15,-1,-1,8,10,-1,East,345
19,12,1,1,1,1,1,1,1,3,1,21,6,25,15,-1,-1,8,9,-1,East,344
20,12,1,0,1,1,1,1,1,3,1,21,6,25,15,-1,-1,7,9,-1,East,343
20,13,1,0,1,1,1,1,1,3,1,21,6,25,16,-1,-1,8,8,-1,North,342
20,14,1,0,1,1,1,1,1,3,1,20,6,25,16,-1,-1,8,6,-1,North,341
20,15,1,1,1,0,1,1,1,3,1,20,6,24,16,-1,-1,9,5,-1,North,340
21,15,1,1,0,1,1,1,1,3,1,20,5,24,16,-1,-1,11,3,-1,East,339
22,15,1,1,1,1,1,1,1,3,1,20,6,23,16,-1,-1,11,1,-1,East,338
23,15,1,1,1,1,1,1,1,3,1,20,5,7,1,-1,-1,13,-1,-1,East,537
23,16,0,1,1,1,1,1,1,3,1,20,4,7,1,-1,-1,15,-1,-1,North,536
23,16,0,1,1,1,1,1,1,3,1,20,4,7,1,-1,-1,15,-1,-1,North,535
22,16,0,1,1,1,1,1,1,3,1,21,4,7,1,-1,-1,13,-1,-1,West,534
21,16,1,1,1,1,1,1,1,3,1,22,4,7,1,-1,-1,13,-1,-1,West,533
20,16,1,1,1,0,1,1,1,3,1,23,4,7,1,-1,-1,15,-1,-1,West,532
20,15,1,1,1,0,1,1,1,3,1,23,3,7,1,-1,-1,15,-1,-1,South,531
20,14,1,0,1,1,1,1,1,3,1,23,3,7,1,-1,-1,14,-1,-1,South,530
20,13,1,0,1,1,1,1,1,3,1,23,3,7,1,-1,-1,13,-1,-1,South,529
20,12,1,0,1,1,1,1,1,3,1,23,4,7,1,-1,-1,11,-1,-1,South,528
20,11,1,0,1,1,1,1,1,3,1,22,4,7,1,-1,-1,9,-1,-1,South,527
20,10,1,1,0,1,1,1,1,3,1,22,3,7,1,-1,-1,9,-1,-1,South,526
21,10,0,1,0,1,1,1,1,3,1,21,3,7,1,-1,-1,7,-1,-1,East,525
22,10,1,1,0,1,1,1,1,3,1,20,3,7,1,-1,-1,9,-1,-1,East,524
23,10,1,1,1,1,1,1,1,3,1,19,3,7,1,-1,-1,11,-1,-1,East,523
23,9,1,1,1,0,1,1,1,3,1,20,3,7,1,-1,-1,9,-1,-1,South,522
23,8,1,1,1,1,1,1,1,3,1,19,3,7,1,-1,-1,9,-1,-1,South,521
23,7,1,1,1,0,1,1,1,3,1,20,3,7,1,-1,-1,7,-1,-1,South,520
23,6,1,1,1,1,1,1,1,3,1,20,4,7,1,-1,-1,5,-1,-1,South,519
23,5,1,1,1,0,1,1,1,3,1,20,4,7,1,-1,-1,4,-1,-1,South,518
23,4,1,1,1,1,1,1,1,3,1,20,5,7,1,-1,-1,4,-1,-1,South,517
22,4,0,1,1,1,1,1,1,3,1,19,5,7,1,-1,-1,4,-1,-1,West,516
12,10,1,1,1,1,1,5,6,5,12,13,6,13,12,11,9,5,3,7,Stop,0
12,10,1,1,1,1,1,5,6,5,12,13,6,13,12,11,9,5,3,7,Stop,-1
12,10,1,1,1,1,1,5,6,5,12,13,6,13,12,11,9,5,3,7,Stop,-2
12,10,1,1,1,1,1,5,6,5,12,13,6,13,12,11,9,5,3,7,Stop,-3
12,10,1,1,1,1,1,5,6,5,12,13,6,13,12,11,9,5,3,7,Stop,-4
12,10,1,1,1,1,1,5,6,5,12,13,6,13,12,11,9,5,3,7,Stop,-5
12,10,1,1,1,1,1,5,6,5,12,13,6,13,12,11,9,5,3,7,Stop,-6
12,11,1,1,1,1,1,5,6,5,12,13,6,13,12,12,8,6,2,8,North,-7
12,12,1,1,1,1,1,5,6,5,12,13,6,13,12,13,7,7,1,9,North,-8
13,12,1,1,1,1,1,5,6,5,12,13,6,7,1,14,8,6,-1,8,East,191
14,12,1,1,1,1,1,5,6,5,12,13,6,7,1,15,9,7,-1,7,East,190
14,11,1,1,1,1,1,5,6,5,12,13,6,7,1,14,10,6,-1,6,South,189
14,10,1,1,1,1,1,5,6,5,12,13,6,7,1,13,11,5,-1,5,South,188
14,9,1,1,1,1,1,5,6,5,12,13,6,7,1,12,12,4,-1,4,South,187
14,8,1,1,1,1,1,5,6,5,12,13,6,7,1,11,13,3,-1,5,South,186
14,7,1,1,1,1,1,5,6,5,12,13,6,7,1,10,14,2,-1,6,South,185
14,6,1,1,1,1,1,5,6,5,12,13,6,7,1,9,15,1,-1,7,South,184
13,6,1,1,1,1,1,5,6,5,12,5,1,7,1,8,14,-1,-1,8,West,383
12,6,1,1,1,1,1,5,6,5,12,5,1,7,1,7,13,-1,-1,9,West,382
11,6,1,1,1,1,1,5,6,5,12,5,1,7,1,6,12,-1,-1,10,West,381
10,6,1,1,1,1,1,5,6,5,12,5,1,7,1,5,11,-1,-1,11,West,380
9,6,1,1,1,1,1,5,6,5,12,5,1,7,1,4,10,-1,-1,12,West,379
8,6,1,1,1,1,1,5,6,5,12,5,1,7,1,3,9,-1,-1,13,West,378
7,6,1,1,1,1,1,5,6,5,12,5,1,7,1,2,8,-1,-1,14,West,377
6,6,1,1,1,1,1,5,6,5,12,5,1,7,1,1,7,-1,-1,15,West,376
5,6,1,1,1,1,1,1,1,5,12,5,1,7,1,-1,6,-1,-1,16,West,575
5,7,1,1,1,1,1,1,1,5,12,5,1,7,1,-1,5,-1,-1,15,North,574
5,8,1,1,1,1,1,1,1,5,12,5,1,7,1,-1,4,-1,-1,14,North,573
5,9,0,1,1,1,1,1,1,5,12,5,1,7,1,-1,3,-1,-1,13,North,572
6,9,1,1,1,1,1,1,1,5,12,5,1,7,1,-1,4,-1,-1,12,East,571
6,10,1,1,1,0,1,1,1,5,12,5,1,7,1,-1,3,-1,-1,13,North,570
6,11,1,1,1,1,1,1,1,5,12,5,1,7,1,-1,2,-1,-1,14,North,569
6,12,1,1,1,1,1,1,1,5,12,5,1,7,1,-1,1,-1,-1,15,North,568
6,13,1,1,1,1,1,1,1,5,12,5,1,7,1,-1,2,-1,-1,16,North,567
5,13,1,1,1,1,1,1,1,5,12,5,1,7,1,-1,1,-1,-1,17,West,566
4,13,1,1,1,1,1,1,1,5,12,5,1,7,1,-1,2,-1,-1,18,West,565
