@relation test2_othermaps_keyboard-weka.filters.unsupervised.attribute.Remove-R23-25-weka.filters.unsupervised.attribute.Remove-R20

@attribute PosX_P numeric
@attribute PosY_P numeric
@attribute IsLegalNorth {0,1}
@attribute IsLegalEast {0,1}
@attribute IsLegalSouth {0,1}
@attribute IsLegalWest {0,1}
@attribute IsLegalStop {0,1}
@attribute PosX_G0 numeric
@attribute PosY_G0 numeric
@attribute PosX_G1 numeric
@attribute PosY_G1 numeric
@attribute PosX_G2 numeric
@attribute PosY_G2 numeric
@attribute PosX_G3 numeric
@attribute PosY_G3 numeric
@attribute Dis_G0 numeric
@attribute Dis_G1 numeric
@attribute Dis_G2 numeric
@attribute Dis_G3 numeric
@attribute Dir_P {North,South,East,West,Stop}
@attribute Score numeric

@data
19,5,1,1,1,1,1,1,1,3,1,20,6,24,6,-1,-1,2,7,South,342
20,5,1,0,1,1,1,1,1,3,1,21,6,25,6,-1,-1,2,5,East,341
20,6,0,1,1,1,1,1,1,3,1,5,1,24,6,-1,-1,-1,4,North,540
21,6,0,1,0,1,1,1,1,3,1,5,1,24,6,-1,-1,-1,3,East,539
22,6,0,1,0,1,1,1,1,3,1,5,1,24,6,-1,-1,-1,3,East,538
14,3,0,1,0,1,1,10,15,13,15,14,15,17,15,16,13,12,15,Stop,0
14,3,0,1,0,1,1,11,15,13,16,13,15,17,15,15,14,13,14,Stop,-1
15,3,1,1,0,1,1,10,15,13,17,12,15,16,15,17,16,15,13,East,-2
15,4,1,0,1,0,1,11,15,12,17,11,15,16,15,15,16,15,12,North,-3
15,5,0,1,1,0,1,11,15,13,17,12,15,16,15,14,14,13,10,North,-4
15,5,0,1,1,0,1,10,15,12,17,13,15,15,15,15,15,12,10,North,-5
16,5,0,1,0,1,1,11,15,12,18,13,16,15,15,15,17,14,12,East,-6
17,5,0,1,0,1,1,10,15,12,18,13,15,14,15,17,18,14,12,East,-7
18,5,1,0,0,1,1,11,15,12,19,12,15,15,15,17,20,16,12,East,-8
18,6,1,0,1,0,1,10,15,12,19,12,15,16,15,17,19,15,10,North,-9
18,7,1,0,1,0,1,11,15,12,19,13,15,17,15,15,18,13,9,North,-10
18,8,0,1,1,1,1,11,15,12,20,12,15,17,15,14,18,13,9,North,-11
17,8,0,1,0,1,1,10,15,11,20,12,15,16,15,14,18,12,8,West,-12
16,8,0,1,0,1,1,11,15,10,20,11,15,16,15,12,18,12,7,West,-13
15,8,1,1,0,1,1,12,15,11,20,12,15,16,15,10,16,10,9,West,-14
15,9,1,0,1,0,1,11,15,12,20,12,15,17,15,10,14,9,7,North,-15
15,10,1,0,1,0,1,12,15,12,20,11,15,16,15,8,13,9,6,North,-16
15,11,0,1,1,0,1,12,15,12,19,10,15,16,15,7,11,9,5,North,-17
16,11,0,1,0,1,1,11,15,12,19,11,15,16,15,9,12,9,4,East,-18
17,11,0,1,0,1,1,12,15,12,20,11,15,16,15,9,14,10,6,East,-19
18,11,0,1,0,1,1,11,15,12,19,10,15,15,15,11,14,12,8,East,-20
19,11,1,1,0,1,1,10,15,12,19,11,15,14,15,13,15,12,8,East,-21
19,12,1,0,1,0,1,11,15,12,18,12,15,15,15,11,13,10,6,North,-22
19,13,1,0,1,1,1,10,15,12,18,11,15,16,15,11,12,10,5,North,-23
19,14,1,0,1,0,1,11,15,12,19,11,15,16,15,9,12,9,3,North,-24
19,15,1,1,1,0,1,12,15,12,18,11,15,17,15,7,10,8,2,North,-25
19,16,1,0,1,0,1,11,15,12,19,12,15,17,15,9,10,8,3,North,-26
19,17,0,0,1,1,1,12,15,12,18,13,15,17,15,9,8,8,4,North,-27
18,17,0,1,0,1,1,12,15,12,17,13,15,17,15,8,6,7,4,West,-28
17,17,0,1,0,1,1,11,15,12,18,12,15,16,15,8,6,7,3,West,-29
16,17,0,1,0,1,1,10,15,12,18,13,15,16,15,8,5,5,3,West,-30
15,17,1,1,0,1,1,10,15,12,18,14,15,15,15,7,4,3,3,West,-31
14,17,0,1,1,1,1,10,15,12,17,14,15,16,15,6,2,2,3,West,-32
14,16,1,0,1,1,1,10,15,13,17,15,15,15,15,5,2,2,3,South,-33
14,15,1,1,0,1,1,10,15,13,16,15,15,16,15,4,2,1,2,South,-34
15,15,0,1,0,1,1,11,15,13,16,5,1,16,15,4,3,-1,2,East,165
16,15,0,1,0,1,1,11,15,13,15,5,1,17,15,5,3,-1,-1,East,364
17,15,0,0,0,1,1,10,15,12,15,5,1,7,1,7,5,-1,-1,East,363
16,15,0,1,0,1,1,11,15,13,15,5,1,7,1,5,3,-1,-1,West,362
14,3,0,1,0,1,1,10,15,13,15,14,15,17,15,16,13,12,15,Stop,0
14,3,0,1,0,1,1,10,15,13,16,13,15,17,15,16,14,13,14,Stop,-1
15,3,1,1,0,1,1,10,15,13,15,13,15,16,15,17,14,14,12,East,98
15,4,1,0,1,0,1,11,15,13,15,13,15,15,15,15,13,13,11,North,197
15,5,0,1,1,0,1,12,15,13,15,13,15,15,15,13,12,12,11,North,296
15,5,0,1,1,0,1,13,15,13,16,13,16,16,15,12,13,13,12,North,295
16,5,0,1,0,1,1,13,15,13,16,13,16,17,15,13,14,14,10,East,394
17,5,0,1,0,1,1,14,15,13,16,13,15,16,15,13,15,14,12,East,493
18,5,1,0,0,1,1,13,15,13,15,13,16,15,15,15,15,16,13,East,592
18,6,1,0,1,0,1,13,15,13,16,13,15,15,15,14,15,14,12,North,691
18,7,1,0,1,0,1,14,15,13,16,14,15,15,15,12,14,12,10,North,790
18,8,0,1,1,1,1,15,15,13,17,13,15,16,15,10,14,12,10,North,889
17,8,0,1,0,1,1,14,15,13,16,14,15,15,15,10,12,10,10,West,988
16,8,0,1,0,1,1,13,15,13,16,14,16,14,15,10,11,10,10,West,1087
15,8,1,1,0,1,1,13,15,13,16,13,16,13,15,9,10,10,9,West,1186
15,9,1,0,1,0,1,14,15,14,16,13,15,13,15,7,8,8,7,North,1285
15,10,1,0,1,0,1,15,15,14,16,14,15,14,15,5,7,6,7,North,1384
15,11,0,1,1,0,1,16,15,14,17,14,15,13,15,5,7,5,6,North,1483
16,11,0,1,0,1,1,16,15,14,17,15,15,13,15,4,8,5,8,East,1582
17,11,0,1,0,1,1,17,15,14,17,15,15,13,16,4,9,6,10,East,1681
18,11,0,1,0,1,1,16,15,13,17,15,15,13,17,6,11,7,10,East,1780
19,11,1,1,0,1,1,17,15,12,17,14,15,13,16,6,13,9,12,East,1879
20,11,0,1,0,1,1,16,15,13,17,13,15,13,17,8,13,11,12,East,1978
21,11,1,1,1,1,1,17,15,13,16,13,15,14,17,8,13,12,12,East,2077
21,12,1,0,1,0,1,16,15,13,15,13,15,15,17,8,11,11,11,North,2176
21,13,1,0,1,0,1,15,15,13,15,13,15,15,17,8,10,10,11,North,2275
21,14,1,0,1,0,1,15,15,13,16,13,16,15,18,7,10,10,11,North,2374
21,15,1,1,1,1,1,16,15,13,15,13,16,15,19,5,8,9,11,North,2473
20,15,0,1,0,1,1,17,15,13,16,14,16,15,20,3,8,7,9,West,2472
19,15,1,1,1,0,1,16,15,14,16,14,16,15,19,3,6,6,7,West,2471
19,16,1,0,1,0,1,16,15,14,16,13,16,15,18,4,5,6,5,North,2470
19,17,0,0,1,1,1,17,15,14,16,13,16,15,17,4,6,7,3,North,2469
18,17,0,1,0,1,1,17,15,14,16,13,15,16,17,3,5,7,1,West,2468
17,17,0,1,0,1,1,17,15,14,17,14,15,7,1,2,3,5,-1,West,2667
16,17,0,1,0,1,1,16,15,14,17,14,15,7,1,2,2,4,-1,West,2666
15,17,1,1,0,1,1,16,15,13,17,14,15,7,1,3,2,3,-1,West,2665
14,17,0,1,1,1,1,17,15,13,17,13,15,7,1,5,1,3,-1,West,2664
13,17,0,1,1,1,1,16,15,3,1,13,16,7,1,5,-1,1,-1,West,2863
14,17,0,1,1,1,1,17,15,3,1,13,15,7,1,5,-1,3,-1,East,2862
14,16,1,0,1,1,1,16,15,3,1,12,15,7,1,3,-1,3,-1,South,2861
14,15,1,1,0,1,1,15,15,3,1,12,15,7,1,1,-1,2,-1,South,2860
13,15,1,1,0,1,1,16,15,3,1,5,1,7,1,3,-1,-1,-1,West,3059
12,15,0,1,0,1,1,16,15,3,1,5,1,7,1,4,-1,-1,-1,West,3058
