@relation 'test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R23,25'

@attribute PosX_P numeric
@attribute PosY_P numeric
@attribute IsLegalNorth {0,1}
@attribute IsLegalEast {0,1}
@attribute IsLegalSouth {0,1}
@attribute IsLegalWest {0,1}
@attribute IsLegalStop {0,1}
@attribute PosX_G0 numeric
@attribute PosY_G0 numeric
@attribute PosX_G1 numeric
@attribute PosY_G1 numeric
@attribute PosX_G2 numeric
@attribute PosY_G2 numeric
@attribute PosX_G3 numeric
@attribute PosY_G3 numeric
@attribute Dis_G0 numeric
@attribute Dis_G1 numeric
@attribute Dis_G2 numeric
@attribute Dis_G3 numeric
@attribute Dis_Dot numeric
@attribute Dir_P {North,South,East,West,Stop}
@attribute Score numeric
@attribute Score2 numeric

@data
12,9,0,1,1,1,1,1,1,3,1,5,1,14,6,-1,-1,-1,5,3,East,557,555
13,9,0,1,1,1,1,1,1,3,1,5,1,14,6,-1,-1,-1,4,2,East,556,554
1,18,0,1,1,0,1,5,9,11,3,17,6,25,7,13,25,28,35,-1,Stop,0,-2
2,18,0,1,0,1,1,5,10,11,3,16,6,25,7,11,24,26,35,-1,East,-1,-3
3,18,0,1,0,1,1,4,10,11,4,15,6,26,7,9,22,24,35,-1,East,-2,-4
4,18,0,1,0,1,1,3,10,10,4,14,6,27,7,9,20,22,33,-1,East,-3,-5
5,18,0,1,0,1,1,4,10,10,4,14,6,27,8,9,19,21,31,-1,East,-4,-6
6,18,0,1,0,1,1,4,10,10,3,14,7,27,9,10,19,19,31,-1,East,-5,-7
7,18,0,1,0,1,1,4,9,10,3,14,6,27,8,12,18,19,31,-1,East,-6,-8
8,18,0,1,0,1,1,4,8,10,3,14,7,28,8,14,17,17,29,-1,East,-7,-9
9,18,0,1,0,1,1,4,7,11,3,14,8,27,8,16,17,15,27,-1,East,-8,-10
10,18,0,1,0,1,1,4,7,10,3,14,9,26,8,17,15,13,25,-1,East,-9,-11
11,18,0,1,0,1,1,4,7,10,4,14,10,25,8,18,15,11,24,-1,East,-10,-12
12,18,0,1,0,1,1,4,8,11,4,13,10,25,8,18,15,9,24,-1,East,-11,-13
13,18,0,1,0,1,1,4,7,11,5,13,10,25,7,20,15,8,22,-1,East,-12,-14
14,18,0,1,1,1,1,5,7,11,6,13,9,24,7,20,15,10,20,-1,East,-13,-15
14,17,1,1,1,0,1,6,7,11,7,13,9,23,7,18,13,9,18,-1,South,-14,-16
14,16,1,1,1,1,1,6,6,10,7,13,9,23,8,18,13,8,16,-1,South,-15,-17
13,16,0,1,1,1,1,7,6,10,6,13,8,22,8,16,13,8,16,-1,West,-16,-18
13,15,1,1,1,1,1,6,6,9,6,13,8,21,8,16,13,7,15,-1,South,-17,-19
13,14,1,1,0,1,1,6,7,8,6,13,8,21,8,14,13,6,15,-1,South,-18,-20
14,14,1,1,1,1,1,6,7,8,5,13,9,22,8,15,15,6,14,-1,East,-19,-21
14,13,1,0,1,0,1,6,8,8,6,13,8,22,8,13,13,6,14,-1,South,-20,-22
14,12,1,1,1,1,1,6,7,8,7,13,9,23,8,13,11,4,13,-1,South,-21,177
13,12,0,1,1,1,1,5,7,8,6,13,10,23,8,13,11,2,15,-1,West,-22,176
13,11,1,1,1,0,1,5,8,8,7,5,1,24,8,11,9,-1,13,-1,South,177,175
13,10,1,1,1,0,1,5,9,9,7,5,1,23,8,9,7,-1,13,-1,South,176,174
13,9,1,1,1,0,1,5,8,9,6,5,1,24,8,9,7,-1,13,-1,South,175,173
13,8,1,1,1,0,1,4,8,10,6,5,1,24,7,9,5,-1,11,-1,South,174,172
13,7,1,1,1,0,1,4,7,10,5,5,1,23,7,9,5,-1,11,-1,South,173,171
13,6,1,1,1,0,1,4,7,10,6,5,1,24,7,10,3,-1,11,-1,South,172,170
13,5,1,1,1,0,1,3,7,10,7,5,1,24,6,12,5,-1,11,-1,South,171,169
13,4,1,1,1,0,1,4,7,10,7,5,1,24,5,12,6,-1,11,-1,South,170,168
13,3,1,1,0,0,1,5,7,10,8,5,1,24,4,12,8,-1,13,-1,South,169,167
14,3,1,1,0,1,1,4,7,11,8,5,1,25,4,14,8,-1,13,-1,East,168,166
14,4,1,1,1,1,1,4,7,10,8,5,1,25,5,13,8,-1,11,-1,North,167,165
13,4,1,1,1,0,1,4,8,9,8,5,1,25,4,13,8,-1,11,-1,West,166,164
13,5,1,1,1,0,1,5,8,8,8,5,1,24,4,11,8,-1,13,-1,North,165,163
13,6,1,1,1,0,1,5,9,9,8,5,1,25,4,11,6,-1,14,-1,North,164,162
13,7,1,1,1,0,1,5,9,9,7,5,1,25,4,10,4,-1,16,-1,North,163,161
13,8,1,1,1,0,1,5,9,9,8,5,1,26,4,9,4,-1,18,-1,North,162,160
13,7,1,1,1,0,1,6,9,8,8,5,1,27,4,9,6,-1,16,-1,South,161,159
13,6,1,1,1,0,1,5,9,8,7,5,1,26,4,11,6,-1,14,-1,South,160,158
13,5,1,1,1,0,1,6,9,8,8,5,1,26,5,11,8,-1,14,-1,South,159,157
13,4,1,1,1,0,1,6,8,8,7,5,1,26,6,11,8,-1,16,-1,South,158,156
13,3,1,1,0,0,1,6,9,9,7,5,1,26,7,13,8,-1,17,-1,South,157,155
14,3,1,1,0,1,1,6,10,9,6,5,1,26,7,15,8,-1,16,-1,East,156,154
14,4,1,1,1,1,1,6,9,9,6,5,1,26,7,13,7,-1,16,-1,North,155,153
13,4,1,1,1,0,1,6,8,8,6,5,1,27,7,11,7,-1,17,-1,West,154,152
13,5,1,1,1,0,1,6,9,8,6,5,1,27,7,11,6,-1,17,-1,North,153,151
13,6,1,1,1,0,1,6,10,7,6,5,1,28,7,11,6,-1,16,-1,North,152,150
13,7,1,1,1,0,1,6,10,7,6,5,1,28,7,10,7,-1,16,-1,North,151,149
13,8,1,1,1,0,1,6,9,7,6,5,1,28,6,8,8,-1,17,-1,North,150,148
13,9,1,1,1,0,1,6,10,7,6,5,1,28,6,8,9,-1,17,-1,North,149,147
13,10,1,1,1,0,1,6,10,8,6,5,1,28,7,7,9,-1,17,-1,North,148,146
13,11,1,1,1,0,1,6,9,8,5,5,1,27,7,9,11,-1,17,-1,North,147,145
13,12,0,1,1,1,1,6,9,8,6,5,1,27,8,10,11,-1,19,-1,North,146,144
12,12,0,1,0,1,1,6,9,7,6,5,1,27,7,9,11,-1,21,-1,West,145,143
11,12,0,1,1,1,1,6,10,7,6,5,1,28,7,7,10,-1,21,-1,West,144,142
10,12,1,1,1,1,1,6,9,6,6,5,1,27,7,7,10,-1,23,-1,West,143,141
9,12,1,1,1,1,1,6,10,5,6,5,1,27,6,5,10,-1,24,-1,West,142,140
8,12,1,1,1,1,1,5,10,5,5,5,1,27,6,5,10,-1,26,-1,West,141,139
7,12,0,1,0,1,1,5,10,5,5,5,1,27,5,4,9,-1,26,-1,West,140,138
6,12,0,1,0,1,1,6,10,4,5,5,1,27,6,2,9,-1,26,-1,West,139,137
5,12,0,1,0,1,1,6,9,4,5,5,1,27,7,4,8,-1,27,-1,West,138,136
4,12,0,1,0,1,1,6,9,3,5,5,1,27,7,5,8,-1,27,-1,West,137,135
3,12,0,1,0,1,1,5,9,4,5,5,1,27,8,5,8,-1,27,-1,West,136,134
2,12,0,1,0,1,1,5,8,5,5,5,1,27,9,7,10,-1,28,-1,West,135,133
1,12,1,1,1,0,1,6,8,5,5,5,1,27,9,9,11,-1,30,-1,West,134,132
1,11,1,0,1,0,1,6,8,5,6,5,1,27,8,8,9,-1,28,-1,South,133,131
1,10,1,0,1,0,1,6,8,4,6,5,1,27,9,7,7,-1,26,-1,South,132,130
1,9,1,0,1,0,1,6,7,4,7,5,1,27,10,7,5,-1,26,-1,South,131,129
1,8,1,0,1,0,1,5,7,5,7,5,1,27,9,5,5,-1,26,-1,South,130,128
1,7,1,0,1,0,1,5,6,5,8,5,1,26,9,5,5,-1,28,-1,South,129,127
1,6,1,1,1,0,1,5,7,5,7,5,1,26,10,5,5,-1,29,-1,South,128,126
2,6,0,1,1,1,1,5,7,5,7,5,1,26,10,4,4,-1,29,-1,East,127,125
3,6,1,1,1,1,1,5,7,5,6,5,1,27,10,3,2,-1,29,-1,East,126,324
4,6,1,1,1,1,1,6,7,5,6,5,1,28,10,3,1,-1,27,-1,East,125,323
5,6,1,1,1,1,1,6,8,3,1,5,1,27,10,3,-1,-1,27,-1,East,324,322
6,6,1,1,0,1,1,6,8,3,1,5,1,28,10,2,-1,-1,27,-1,East,323,521
6,7,1,0,1,1,1,6,8,3,1,5,1,28,11,1,-1,-1,26,-1,North,322,520
6,8,1,0,1,1,1,1,1,3,1,5,1,28,11,-1,-1,-1,26,-1,North,521,519
6,9,1,0,1,1,1,1,1,3,1,5,1,28,12,-1,-1,-1,26,-1,North,520,518
6,10,0,0,1,1,1,1,1,3,1,5,1,28,13,-1,-1,-1,24,-1,North,519,517
5,10,0,1,1,1,1,1,1,3,1,5,1,28,12,-1,-1,-1,24,-1,West,518,516
4,10,0,1,1,1,1,1,1,3,1,5,1,28,11,-1,-1,-1,24,-1,West,517,515
3,10,0,1,1,0,1,1,1,3,1,5,1,27,11,-1,-1,-1,26,-1,West,516,514
3,9,1,1,1,0,1,1,1,3,1,5,1,27,12,-1,-1,-1,28,-1,South,515,513
3,8,1,1,1,0,1,1,1,3,1,5,1,27,13,-1,-1,-1,28,-1,South,514,512
3,7,1,1,1,0,1,1,1,3,1,5,1,26,13,-1,-1,-1,29,-1,South,513,511
3,6,1,1,1,1,1,1,1,3,1,5,1,26,13,-1,-1,-1,29,-1,South,512,510
2,6,0,1,1,1,1,1,1,3,1,5,1,26,12,-1,-1,-1,30,-1,West,511,509
1,6,1,1,1,0,1,1,1,3,1,5,1,26,12,-1,-1,-1,32,-1,West,510,508
1,7,1,0,1,0,1,1,1,3,1,5,1,26,13,-1,-1,-1,30,-1,North,509,507
1,8,1,0,1,0,1,1,1,3,1,5,1,26,12,-1,-1,-1,30,-1,North,508,506
1,9,1,0,1,0,1,1,1,3,1,5,1,26,13,-1,-1,-1,28,-1,North,507,505
1,10,1,0,1,0,1,1,1,3,1,5,1,26,12,-1,-1,-1,26,-1,North,506,504
1,11,1,0,1,0,1,1,1,3,1,5,1,26,11,-1,-1,-1,25,-1,North,505,503
1,10,1,0,1,0,1,1,1,3,1,5,1,26,11,-1,-1,-1,25,-1,South,504,502
1,9,1,0,1,0,1,1,1,3,1,5,1,25,11,-1,-1,-1,27,-1,South,503,501
1,8,1,0,1,0,1,1,1,3,1,5,1,26,11,-1,-1,-1,27,-1,South,502,500
1,7,1,0,1,0,1,1,1,3,1,5,1,26,10,-1,-1,-1,28,-1,South,501,499
1,6,1,1,1,0,1,1,1,3,1,5,1,26,10,-1,-1,-1,30,-1,South,500,498
2,6,0,1,1,1,1,1,1,3,1,5,1,26,11,-1,-1,-1,28,-1,East,499,497
3,6,1,1,1,1,1,1,1,3,1,5,1,25,11,-1,-1,-1,27,-1,East,498,496
4,6,1,1,1,1,1,1,1,3,1,5,1,25,11,-1,-1,-1,25,-1,East,497,495
5,6,1,1,1,1,1,1,1,3,1,5,1,24,11,-1,-1,-1,23,-1,East,496,494
6,6,1,1,0,1,1,1,1,3,1,5,1,24,10,-1,-1,-1,23,-1,East,495,493
7,6,0,1,0,1,1,1,1,3,1,5,1,25,10,-1,-1,-1,21,-1,East,494,492
8,6,1,1,1,1,1,1,1,3,1,5,1,25,9,-1,-1,-1,19,-1,East,493,491
9,6,1,1,1,1,1,1,1,3,1,5,1,25,8,-1,-1,-1,19,-1,East,492,490
10,6,1,1,1,1,1,1,1,3,1,5,1,26,8,-1,-1,-1,19,-1,East,491,489
11,6,1,0,1,1,1,1,1,3,1,5,1,27,8,-1,-1,-1,18,-1,East,490,488
11,7,1,0,1,1,1,1,1,3,1,5,1,27,8,-1,-1,-1,16,-1,North,489,487
11,8,1,0,1,1,1,1,1,3,1,5,1,26,8,-1,-1,-1,16,-1,North,488,486
11,9,1,0,1,1,1,1,1,3,1,5,1,26,9,-1,-1,-1,16,-1,North,487,485
11,10,1,0,1,1,1,1,1,3,1,5,1,26,8,-1,-1,-1,18,-1,North,486,484
11,11,1,0,1,1,1,1,1,3,1,5,1,27,8,-1,-1,-1,18,-1,North,485,483
11,12,0,1,1,1,1,1,1,3,1,5,1,27,9,-1,-1,-1,20,-1,North,484,482
12,12,0,1,0,1,1,1,1,3,1,5,1,27,8,-1,-1,-1,19,-1,East,483,481
13,12,0,1,1,1,1,1,1,3,1,5,1,27,8,-1,-1,-1,17,-1,East,482,480
14,12,1,1,1,1,1,1,1,3,1,5,1,26,8,-1,-1,-1,15,-1,East,481,479
15,12,0,1,1,1,1,1,1,3,1,5,1,25,8,-1,-1,-1,15,-1,East,480,478
16,12,0,1,1,1,1,1,1,3,1,5,1,26,8,-1,-1,-1,13,-1,East,479,477
17,12,1,1,1,1,1,1,1,3,1,5,1,25,8,-1,-1,-1,13,-1,East,478,476
18,12,1,1,1,1,1,1,1,3,1,5,1,25,7,-1,-1,-1,13,-1,East,477,475
19,12,1,1,1,1,1,1,1,3,1,5,1,25,6,-1,-1,-1,11,-1,East,476,474
20,12,1,0,1,1,1,1,1,3,1,5,1,24,6,-1,-1,-1,9,-1,East,475,473
20,11,1,0,1,1,1,1,1,3,1,5,1,23,6,-1,-1,-1,9,-1,South,474,472
20,10,1,1,0,1,1,1,1,3,1,5,1,23,5,-1,-1,-1,8,-1,South,473,471
21,10,0,1,0,1,1,1,1,3,1,5,1,23,5,-1,-1,-1,8,-1,East,472,470
22,10,1,1,0,1,1,1,1,3,1,5,1,23,4,-1,-1,-1,6,-1,East,471,469
14,3,0,1,0,1,1,10,15,13,15,14,15,17,15,16,13,12,15,-1,Stop,0,-2
13,3,0,1,0,1,1,11,15,13,15,14,16,17,15,14,12,14,15,-1,West,-1,-3
12,3,1,1,0,1,1,10,15,13,16,13,16,16,15,14,14,14,17,-1,West,-2,-4
11,3,0,1,0,1,1,10,15,13,16,13,16,17,15,13,15,15,17,-1,West,-3,-5
10,3,0,1,0,1,1,11,15,13,15,13,16,16,15,13,15,16,18,-1,West,-4,-6
9,3,0,1,0,1,1,12,15,14,15,14,16,16,15,15,17,18,18,-1,West,-5,-7
8,3,0,1,0,1,1,13,15,14,15,14,16,15,15,17,18,19,19,-1,West,-6,-8
7,3,0,1,0,1,1,13,16,15,15,14,17,15,15,19,20,21,21,-1,West,-7,-9
6,3,0,1,0,1,1,14,16,14,15,15,17,16,15,21,20,23,21,-1,West,-8,-10
5,3,0,1,0,1,1,14,17,14,15,15,18,15,15,23,21,25,21,-1,West,-9,-11
4,3,0,1,0,1,1,14,17,14,16,15,19,14,15,24,23,27,22,-1,West,-10,-12
3,3,0,1,0,1,1,14,17,14,17,15,20,14,15,25,25,29,24,-1,West,-11,-13
2,3,0,1,0,1,1,15,17,14,17,15,20,14,16,27,26,30,26,-1,West,-12,-14
1,3,1,1,0,0,1,14,17,15,17,15,19,14,17,27,28,30,26,-1,West,-13,-15
1,4,1,0,1,0,1,13,17,15,18,15,20,13,17,25,28,30,25,-1,North,-14,-16
1,5,0,1,1,0,1,12,17,15,17,15,19,13,17,23,26,28,25,-1,North,-15,-17
2,5,0,1,0,1,1,12,17,16,17,15,20,14,17,22,26,28,23,-1,East,-16,-18
3,5,1,1,0,1,1,12,18,15,17,16,20,14,16,22,24,28,22,-1,East,-17,-19
4,5,0,1,0,1,1,12,19,16,17,17,20,14,16,22,24,28,20,-1,East,-18,-20
5,5,0,1,0,1,1,12,18,16,17,18,20,13,16,20,23,28,20,-1,East,-19,-21
6,5,1,0,0,1,1,12,17,15,17,17,20,14,16,18,21,26,20,-1,East,-20,-22
6,6,1,0,1,0,1,12,18,15,18,17,20,14,17,18,21,25,20,-1,North,-21,-23
6,7,1,0,1,0,1,12,19,15,18,17,20,15,17,18,20,24,20,-1,North,-22,-24
6,8,1,1,1,0,1,12,19,15,18,17,20,16,17,17,19,23,18,-1,North,-23,-25
7,8,0,1,0,1,1,12,19,15,18,18,20,15,17,16,18,23,17,-1,East,-24,-26
8,8,0,1,0,1,1,12,20,15,17,18,21,15,17,16,16,23,17,-1,East,-25,-27
9,8,0,1,1,1,1,11,20,14,17,18,20,16,17,14,14,21,17,-1,East,-26,-28
10,8,0,1,0,1,1,10,20,14,16,18,21,17,17,12,12,21,15,-1,East,-27,-29
9,8,0,1,1,1,1,9,20,14,17,18,21,16,17,12,14,22,15,-1,West,-28,-30
8,8,0,1,0,1,1,9,20,13,17,18,21,15,17,13,14,23,15,-1,West,-29,-31
7,8,0,1,0,1,1,9,20,13,17,18,21,14,17,14,15,24,16,-1,West,-30,-32
6,8,1,1,1,0,1,9,21,14,17,18,22,14,17,16,17,26,16,-1,West,-31,-33
6,9,1,0,1,0,1,9,22,14,16,18,21,14,16,16,15,24,16,-1,North,-32,-34
6,10,1,0,1,0,1,9,22,13,16,18,20,14,17,15,13,22,14,-1,North,-33,-35
6,11,1,1,1,1,1,9,23,14,16,18,20,14,16,15,13,21,14,-1,North,-34,-36
7,11,0,1,0,1,1,8,23,14,15,18,20,14,17,13,11,20,14,-1,East,-35,-37
8,11,1,1,0,1,1,9,23,13,15,18,20,15,17,13,9,19,14,-1,East,-36,-38
9,11,0,1,0,1,1,9,23,12,15,18,20,16,17,12,7,18,14,-1,East,-37,-39
10,11,0,1,0,1,1,10,23,12,15,18,20,17,17,12,6,17,13,-1,East,-38,-40
11,11,0,1,0,1,1,11,23,11,15,18,20,17,17,12,4,16,11,-1,East,-39,-41
10,11,0,1,0,1,1,12,23,12,15,17,20,16,17,14,6,16,11,-1,West,-40,-42
9,11,0,1,0,1,1,12,23,13,15,18,20,15,17,15,8,18,12,-1,West,-41,-43
8,11,1,1,0,1,1,13,23,12,15,18,21,15,17,17,8,20,14,-1,West,-42,-44
8,12,1,0,1,0,1,12,23,11,15,18,21,15,18,15,6,19,13,-1,North,-43,-45
8,13,1,1,1,0,1,12,24,12,15,18,21,15,18,15,6,18,12,-1,North,-44,-46
9,13,0,1,0,1,1,12,25,13,15,18,20,15,18,15,6,16,12,-1,East,-45,-47
10,13,0,1,0,1,1,12,26,13,15,18,21,15,19,15,5,16,11,-1,East,-46,-48
11,13,0,1,0,1,1,12,27,14,15,18,20,15,19,15,5,14,10,-1,East,-47,-49
12,13,0,1,0,1,1,11,27,14,16,18,20,15,19,15,5,13,9,-1,East,-48,-50
13,13,0,1,0,1,1,12,27,14,15,18,21,15,19,15,3,13,7,-1,East,-49,-51
14,13,0,1,0,1,1,11,27,14,16,18,22,15,18,17,3,13,5,-1,East,-50,-52
15,13,0,1,0,1,1,10,27,14,17,18,23,15,17,19,5,13,5,-1,East,-51,-53
16,13,0,1,0,1,1,10,27,14,17,19,23,14,17,20,6,13,5,-1,East,-52,-54
17,13,0,1,0,1,1,9,27,15,17,20,23,15,17,22,6,13,7,-1,East,-53,-55
18,13,0,1,0,1,1,8,27,15,17,19,23,14,17,24,7,11,8,-1,East,-54,-56
19,13,1,0,1,1,1,7,27,16,17,20,23,14,17,26,7,11,9,-1,East,-55,-57
19,14,1,0,1,0,1,6,27,16,17,19,23,14,17,26,6,9,8,-1,North,-56,-58
19,15,1,1,1,0,1,7,27,15,17,18,23,14,17,24,6,9,8,-1,North,-57,-59
19,16,1,0,1,0,1,8,27,15,18,17,23,13,17,22,6,9,7,-1,North,-58,-60
19,17,0,0,1,1,1,9,27,15,17,17,23,13,17,20,4,8,5,-1,North,-59,-61
18,17,0,1,0,1,1,9,27,16,17,18,23,14,17,19,2,6,5,-1,West,-60,138
17,17,0,1,0,1,1,9,27,16,17,18,22,13,17,18,1,6,4,-1,West,-61,137
16,17,0,1,0,1,1,10,27,3,1,18,22,13,17,16,-1,7,3,-1,West,138,136
