@relation 'test_samemaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R23,25'

@attribute PosX_P numeric
@attribute PosY_P numeric
@attribute IsLegalNorth {0,1}
@attribute IsLegalEast {0,1}
@attribute IsLegalSouth {0,1}
@attribute IsLegalWest {0,1}
@attribute IsLegalStop {0,1}
@attribute PosX_G0 numeric
@attribute PosY_G0 numeric
@attribute PosX_G1 numeric
@attribute PosY_G1 numeric
@attribute PosX_G2 numeric
@attribute PosY_G2 numeric
@attribute PosX_G3 numeric
@attribute PosY_G3 numeric
@attribute Dis_G0 numeric
@attribute Dis_G1 numeric
@attribute Dis_G2 numeric
@attribute Dis_G3 numeric
@attribute Dis_Dot numeric
@attribute Dir_P {North,South,East,West,Stop}
@attribute Score numeric
@attribute Score2 numeric

@data
1,6,1,1,1,0,1,1,1,5,12,5,1,7,1,-1,10,-1,-1,20,South,573,571
1,5,1,1,1,0,1,1,1,5,12,5,1,7,1,-1,11,-1,-1,21,South,572,570
1,4,1,1,1,0,1,1,1,5,12,5,1,7,1,-1,12,-1,-1,22,South,571,569
1,3,1,1,0,0,1,1,1,5,12,5,1,7,1,-1,13,-1,-1,23,South,570,568
2,3,1,1,0,1,1,1,1,5,12,5,1,7,1,-1,12,-1,-1,22,East,569,567
3,3,1,1,0,1,1,1,1,5,12,5,1,7,1,-1,11,-1,-1,21,East,568,566
4,3,1,1,0,1,1,1,1,5,12,5,1,7,1,-1,10,-1,-1,20,East,567,565
5,3,1,1,0,1,1,1,1,5,12,5,1,7,1,-1,9,-1,-1,19,East,566,564
5,4,1,1,1,1,1,1,1,5,12,5,1,7,1,-1,8,-1,-1,18,North,565,563
5,5,1,1,1,1,1,1,1,5,12,5,1,7,1,-1,7,-1,-1,17,North,564,562
5,6,1,1,1,1,1,1,1,5,12,5,1,7,1,-1,6,-1,-1,16,North,563,561
5,7,1,1,1,1,1,1,1,5,12,5,1,7,1,-1,5,-1,-1,15,North,562,560
5,8,1,1,1,1,1,1,1,5,12,5,1,7,1,-1,4,-1,-1,14,North,561,559
5,9,0,1,1,1,1,1,1,5,12,5,1,7,1,-1,3,-1,-1,13,North,560,558
4,9,0,1,1,1,1,1,1,5,12,5,1,7,1,-1,4,-1,-1,14,West,559,557
3,9,0,1,1,1,1,1,1,5,12,5,1,7,1,-1,5,-1,-1,15,West,558,556
2,9,0,1,1,1,1,1,1,5,12,5,1,7,1,-1,6,-1,-1,16,West,557,555
1,9,0,1,1,0,1,1,1,5,12,5,1,7,1,-1,7,-1,-1,17,West,556,554
1,8,1,1,1,0,1,1,1,5,12,5,1,7,1,-1,8,-1,-1,18,South,555,553
1,7,1,1,1,0,1,1,1,5,12,5,1,7,1,-1,9,-1,-1,19,South,554,552
1,6,1,1,1,0,1,1,1,5,12,5,1,7,1,-1,10,-1,-1,20,South,553,551
1,5,1,1,1,0,1,1,1,5,12,5,1,7,1,-1,11,-1,-1,21,South,552,550
1,4,1,1,1,0,1,1,1,5,12,5,1,7,1,-1,12,-1,-1,22,South,551,549
1,3,1,1,0,0,1,1,1,5,12,5,1,7,1,-1,13,-1,-1,23,South,550,548
2,3,1,1,0,1,1,1,1,5,12,5,1,7,1,-1,12,-1,-1,22,East,549,547
3,3,1,1,0,1,1,1,1,5,12,5,1,7,1,-1,11,-1,-1,21,East,548,546
4,3,1,1,0,1,1,1,1,5,12,5,1,7,1,-1,10,-1,-1,20,East,547,545
5,3,1,1,0,1,1,1,1,5,12,5,1,7,1,-1,9,-1,-1,19,East,546,544
5,4,1,1,1,1,1,1,1,5,12,5,1,7,1,-1,8,-1,-1,18,North,545,543
5,5,1,1,1,1,1,1,1,5,12,5,1,7,1,-1,7,-1,-1,17,North,544,542
5,6,1,1,1,1,1,1,1,5,12,5,1,7,1,-1,6,-1,-1,16,North,543,541
5,7,1,1,1,1,1,1,1,5,12,5,1,7,1,-1,5,-1,-1,15,North,542,540
5,8,1,1,1,1,1,1,1,5,12,5,1,7,1,-1,4,-1,-1,14,North,541,539
5,9,0,1,1,1,1,1,1,5,12,5,1,7,1,-1,3,-1,-1,13,North,540,538
4,9,0,1,1,1,1,1,1,5,12,5,1,7,1,-1,4,-1,-1,14,West,539,537
3,9,0,1,1,1,1,1,1,5,12,5,1,7,1,-1,5,-1,-1,15,West,538,536
2,9,0,1,1,1,1,1,1,5,12,5,1,7,1,-1,6,-1,-1,16,West,537,535
1,9,0,1,1,0,1,1,1,5,12,5,1,7,1,-1,7,-1,-1,17,West,536,534
1,8,1,1,1,0,1,1,1,5,12,5,1,7,1,-1,8,-1,-1,18,South,535,533
1,7,1,1,1,0,1,1,1,5,12,5,1,7,1,-1,9,-1,-1,19,South,534,532
1,6,1,1,1,0,1,1,1,5,12,5,1,7,1,-1,10,-1,-1,20,South,533,531
1,5,1,1,1,0,1,1,1,5,12,5,1,7,1,-1,11,-1,-1,21,South,532,530
1,4,1,1,1,0,1,1,1,5,12,5,1,7,1,-1,12,-1,-1,22,South,531,529
1,3,1,1,0,0,1,1,1,5,12,5,1,7,1,-1,13,-1,-1,23,South,530,528
2,3,1,1,0,1,1,1,1,5,12,5,1,7,1,-1,12,-1,-1,22,East,529,527
3,3,1,1,0,1,1,1,1,5,12,5,1,7,1,-1,11,-1,-1,21,East,528,526
4,3,1,1,0,1,1,1,1,5,12,5,1,7,1,-1,10,-1,-1,20,East,527,525
5,3,1,1,0,1,1,1,1,5,12,5,1,7,1,-1,9,-1,-1,19,East,526,524
5,4,1,1,1,1,1,1,1,5,12,5,1,7,1,-1,8,-1,-1,18,North,525,523
5,5,1,1,1,1,1,1,1,5,12,5,1,7,1,-1,7,-1,-1,17,North,524,522
5,6,1,1,1,1,1,1,1,5,12,5,1,7,1,-1,6,-1,-1,16,North,523,521
5,7,1,1,1,1,1,1,1,5,12,5,1,7,1,-1,5,-1,-1,15,North,522,520
5,8,1,1,1,1,1,1,1,5,12,5,1,7,1,-1,4,-1,-1,14,North,521,519
5,9,0,1,1,1,1,1,1,5,12,5,1,7,1,-1,3,-1,-1,13,North,520,518
4,9,0,1,1,1,1,1,1,5,12,5,1,7,1,-1,4,-1,-1,14,West,519,517
3,9,0,1,1,1,1,1,1,5,12,5,1,7,1,-1,5,-1,-1,15,West,518,516
2,9,0,1,1,1,1,1,1,5,12,5,1,7,1,-1,6,-1,-1,16,West,517,515
1,9,0,1,1,0,1,1,1,5,12,5,1,7,1,-1,7,-1,-1,17,West,516,514
1,8,1,1,1,0,1,1,1,5,12,5,1,7,1,-1,8,-1,-1,18,South,515,513
1,7,1,1,1,0,1,1,1,5,12,5,1,7,1,-1,9,-1,-1,19,South,514,512
1,6,1,1,1,0,1,1,1,5,12,5,1,7,1,-1,10,-1,-1,20,South,513,511
1,5,1,1,1,0,1,1,1,5,12,5,1,7,1,-1,11,-1,-1,21,South,512,510
1,4,1,1,1,0,1,1,1,5,12,5,1,7,1,-1,12,-1,-1,22,South,511,509
1,3,1,1,0,0,1,1,1,5,12,5,1,7,1,-1,13,-1,-1,23,South,510,508
2,3,1,1,0,1,1,1,1,5,12,5,1,7,1,-1,12,-1,-1,22,East,509,507
3,3,1,1,0,1,1,1,1,5,12,5,1,7,1,-1,11,-1,-1,21,East,508,506
4,3,1,1,0,1,1,1,1,5,12,5,1,7,1,-1,10,-1,-1,20,East,507,505
5,3,1,1,0,1,1,1,1,5,12,5,1,7,1,-1,9,-1,-1,19,East,506,504
5,4,1,1,1,1,1,1,1,5,12,5,1,7,1,-1,8,-1,-1,18,North,505,503
5,5,1,1,1,1,1,1,1,5,12,5,1,7,1,-1,7,-1,-1,17,North,504,502
5,6,1,1,1,1,1,1,1,5,12,5,1,7,1,-1,6,-1,-1,16,North,503,501
5,7,1,1,1,1,1,1,1,5,12,5,1,7,1,-1,5,-1,-1,15,North,502,500
5,8,1,1,1,1,1,1,1,5,12,5,1,7,1,-1,4,-1,-1,14,North,501,499
5,9,0,1,1,1,1,1,1,5,12,5,1,7,1,-1,3,-1,-1,13,North,500,498
6,9,1,1,1,1,1,1,1,5,12,5,1,7,1,-1,4,-1,-1,12,East,499,497
4,12,0,1,1,1,1,9,3,11,7,19,12,22,9,14,12,15,21,2,Stop,0,-2
5,12,0,1,1,1,1,9,3,11,7,19,12,22,9,13,11,14,20,1,East,-1,97
6,12,0,1,1,1,1,9,3,11,7,19,12,22,9,12,10,13,19,1,East,-2,196
7,12,0,1,1,1,1,9,3,11,7,19,12,22,9,11,9,12,18,1,East,97,295
8,12,0,1,1,1,1,9,3,11,7,19,12,22,9,10,8,11,17,1,East,196,394
9,12,0,1,1,1,1,9,3,11,7,19,12,22,9,9,7,10,16,1,East,295,393
10,12,0,1,1,1,1,9,3,11,7,19,12,22,9,10,6,9,15,1,East,394,492
11,12,0,1,1,1,1,9,3,11,7,19,12,22,9,11,5,8,14,1,East,393,591
11,11,1,1,1,1,1,9,3,11,7,19,12,22,9,10,4,9,13,1,South,492,590
11,10,1,1,1,1,1,9,3,11,7,19,12,22,9,9,3,10,12,1,South,591,689
11,9,1,1,1,1,1,9,3,11,7,19,12,22,9,8,2,11,11,1,South,590,888
11,8,1,1,1,1,1,9,3,11,7,19,12,22,9,7,1,12,12,1,South,689,987
11,7,1,1,1,1,1,9,3,3,1,19,12,22,9,6,-1,13,13,1,South,888,986
10,7,1,1,1,1,1,9,3,3,1,19,12,22,9,5,-1,14,14,1,West,987,1085
9,7,1,1,1,1,1,9,3,3,1,19,12,22,9,4,-1,15,15,1,West,986,1084
9,6,1,1,1,1,1,9,3,3,1,19,12,22,9,3,-1,16,16,1,South,1085,1083
9,5,1,1,1,1,1,9,3,3,1,19,12,22,9,2,-1,17,17,1,South,1084,1282
9,4,1,1,1,1,1,9,3,3,1,19,12,22,9,1,-1,18,18,1,South,1083,1381
9,3,1,1,0,1,1,1,1,3,1,19,12,22,9,-1,-1,19,19,1,South,1282,1380
8,3,1,1,0,1,1,1,1,3,1,19,12,22,9,-1,-1,20,20,1,West,1381,1379
8,4,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,19,19,1,North,1380,1478
9,4,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,18,18,1,East,1379,1577
10,4,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,17,17,1,East,1478,1676
11,4,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,16,16,1,East,1577,1675
12,4,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,15,15,1,East,1676,1674
13,4,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,14,14,2,East,1675,1773
14,4,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,13,13,1,East,1674,1872
15,4,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,12,12,1,East,1773,1971
16,4,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,11,11,1,East,1872,1970
17,4,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,10,10,1,East,1971,1969
18,4,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,9,9,1,East,1970,1968
19,4,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,8,8,1,East,1969,2067
19,5,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,7,7,1,North,1968,2066
19,6,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,6,6,1,North,2067,2065
19,7,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,5,5,1,North,2066,2164
19,8,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,4,4,1,North,2065,2163
19,9,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,3,3,1,North,2164,2162
19,10,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,2,4,1,North,2163,2361
19,11,1,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,1,5,1,North,2162,2460
19,12,0,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,6,1,North,2361,2459
18,12,0,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,7,1,West,2460,2458
18,11,1,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,6,1,South,2459,2557
19,11,1,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,5,1,East,2458,2656
20,11,1,1,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,4,1,East,2557,2755
9,3,0,1,0,1,1,3,5,8,7,11,7,18,11,8,5,6,17,1,Stop,0,198
8,3,0,1,0,1,1,4,5,9,7,11,7,18,11,6,5,7,18,1,West,99,297
7,3,0,1,0,1,1,3,5,8,7,10,7,18,11,6,5,7,18,1,West,198,396
6,3,1,1,0,0,1,3,6,8,7,10,8,18,10,6,6,9,18,1,West,297,495
6,4,1,0,1,0,1,3,6,9,7,10,7,18,9,5,6,7,16,1,North,396,594
6,5,1,1,1,1,1,3,5,8,7,10,8,18,8,3,4,7,16,1,North,495,693
5,5,0,1,0,1,1,3,6,8,7,10,8,18,9,3,5,8,16,1,West,594,892
4,5,0,1,1,1,1,3,5,8,7,10,8,18,8,1,6,9,16,1,West,693,991
3,5,1,1,0,0,1,1,1,9,7,10,7,18,7,-1,8,9,16,1,West,892,1090
3,6,1,0,1,0,1,1,1,8,7,10,7,17,7,-1,6,8,14,1,North,991,1189
3,7,1,1,1,1,1,1,1,9,7,10,7,16,7,-1,6,7,13,1,North,1090,1288
4,7,0,1,0,1,1,1,1,8,7,11,7,16,7,-1,4,7,13,1,East,1189,1387
5,7,0,1,0,1,1,1,1,8,7,10,7,17,7,-1,3,5,11,1,East,1288,1486
6,7,1,0,1,1,1,1,1,9,7,11,7,16,7,-1,3,5,10,1,East,1387,1485
6,6,1,0,1,0,1,1,1,8,7,11,7,16,7,-1,3,6,11,2,South,1486,1584
6,5,1,1,1,1,1,1,1,8,7,10,7,16,7,-1,4,6,13,1,South,1485,1683
7,5,0,1,0,1,1,1,1,9,7,11,7,16,8,-1,4,6,11,1,East,1584,1782
8,5,0,1,0,1,1,1,1,9,8,10,7,16,7,-1,4,4,11,1,East,1683,1881
9,5,0,1,0,1,1,1,1,10,8,9,7,17,7,-1,4,2,10,1,East,1782,1980
10,5,0,1,0,1,1,1,1,10,8,8,7,17,7,-1,3,4,8,1,East,1881,2079
11,5,0,1,0,1,1,1,1,10,7,8,7,16,7,-1,3,5,6,1,East,1980,2178
12,5,0,1,0,1,1,1,1,10,8,8,7,15,7,-1,5,6,4,1,East,2079,2277
13,5,1,1,1,1,1,1,1,9,8,8,7,14,7,-1,7,7,3,1,East,2178,2276
14,5,0,1,0,1,1,1,1,9,8,8,7,14,7,-1,8,8,3,1,East,2277,2375
13,5,1,1,1,1,1,1,1,9,9,9,7,15,7,-1,8,6,4,1,West,2276,2474
13,6,1,0,1,0,1,1,1,9,8,9,7,15,7,-1,6,5,2,1,North,2375,2573
13,7,1,1,1,0,1,1,1,10,8,10,7,14,7,-1,4,3,2,1,North,2474,2872
14,7,0,1,0,1,1,1,1,10,7,10,8,15,7,-1,4,5,1,1,East,2573,2971
15,7,0,1,0,1,1,1,1,10,8,9,8,7,1,-1,6,7,-1,1,East,2872,2970
16,7,1,1,1,1,1,1,1,9,8,9,7,7,1,-1,8,7,-1,1,East,2971,2969
15,7,0,1,0,1,1,1,1,9,9,9,7,7,1,-1,8,6,-1,2,West,2970,2968
14,7,0,1,0,1,1,1,1,8,9,10,7,7,1,-1,8,4,-1,2,West,2969,2967
13,7,1,1,1,0,1,1,1,9,9,11,7,7,1,-1,6,2,-1,1,West,2968,2966
13,6,1,0,1,0,1,1,1,9,9,11,7,7,1,-1,7,3,-1,2,South,2967,2965
13,5,1,1,1,1,1,1,1,8,9,10,7,7,1,-1,9,5,-1,1,South,2966,2964
12,5,0,1,0,1,1,1,1,9,9,10,8,7,1,-1,7,5,-1,2,West,2965,2963
11,5,0,1,0,1,1,1,1,9,8,9,8,7,1,-1,5,5,-1,2,West,2964,2962
10,5,0,1,0,1,1,1,1,9,7,9,9,7,1,-1,3,5,-1,2,West,2963,2961
9,5,0,1,0,1,1,1,1,9,8,10,9,7,1,-1,3,5,-1,3,West,2962,2960
10,5,0,1,0,1,1,1,1,10,8,10,8,7,1,-1,3,3,-1,2,East,2961,2959
11,5,0,1,0,1,1,1,1,10,9,10,8,7,1,-1,5,4,-1,2,East,2960,2958
12,5,0,1,0,1,1,1,1,10,8,10,9,7,1,-1,5,6,-1,2,East,2959,2957
13,5,1,1,1,1,1,1,1,10,9,10,9,7,1,-1,7,7,-1,1,East,2958,2956
13,6,1,0,1,0,1,1,1,11,9,10,8,7,1,-1,5,5,-1,2,North,2957,3055
13,7,1,1,1,0,1,1,1,11,9,9,8,7,1,-1,4,5,-1,1,North,2956,3154
13,8,1,0,1,0,1,1,1,11,9,9,8,7,1,-1,3,4,-1,1,North,3055,3253
13,9,1,1,1,1,1,1,1,11,9,9,7,7,1,-1,2,6,-1,1,North,3154,3552
12,9,0,1,0,1,1,1,1,11,9,8,7,7,1,-1,1,6,-1,1,West,3253,3651
11,9,0,1,0,1,1,1,1,3,1,9,7,7,1,-1,-1,4,-1,1,West,3552,3650
9,3,0,1,0,1,1,8,7,10,7,11,7,17,9,5,5,6,14,1,Stop,0,98
8,3,1,1,0,1,1,9,7,9,7,10,7,17,9,5,5,6,16,1,West,99,97
8,4,1,0,1,0,1,9,6,8,7,9,7,18,9,3,3,4,14,2,North,98,96
8,5,0,1,1,0,1,9,7,9,7,9,6,18,8,3,3,2,12,2,North,97,95
9,5,1,1,0,1,1,9,7,9,8,9,7,18,7,2,3,2,10,3,East,96,494
9,6,1,0,1,0,1,10,7,9,7,9,7,18,6,2,1,1,10,2,North,95,693
9,7,1,1,1,1,1,11,7,3,1,5,1,18,7,2,-1,-1,9,1,North,494,692
10,7,1,1,0,1,1,1,1,3,1,5,1,18,7,-1,-1,-1,9,1,East,693,691
11,7,0,0,0,1,1,1,1,3,1,5,1,18,8,-1,-1,-1,7,2,East,692,690
10,7,1,1,0,1,1,1,1,3,1,5,1,18,7,-1,-1,-1,7,1,West,691,689
11,7,0,0,0,1,1,1,1,3,1,5,1,17,7,-1,-1,-1,7,2,East,690,688
10,7,1,1,0,1,1,1,1,3,1,5,1,18,7,-1,-1,-1,7,1,West,689,687
11,7,0,0,0,1,1,1,1,3,1,5,1,17,7,-1,-1,-1,5,2,East,688,686
10,7,1,1,0,1,1,1,1,3,1,5,1,16,7,-1,-1,-1,6,1,West,687,685
11,7,0,0,0,1,1,1,1,3,1,5,1,16,7,-1,-1,-1,6,2,East,686,684
10,7,1,1,0,1,1,1,1,3,1,5,1,17,7,-1,-1,-1,6,1,West,685,683
11,7,0,0,0,1,1,1,1,3,1,5,1,16,7,-1,-1,-1,6,2,East,684,682
10,7,1,1,0,1,1,1,1,3,1,5,1,17,7,-1,-1,-1,6,1,West,683,681
11,7,0,0,0,1,1,1,1,3,1,5,1,16,7,-1,-1,-1,5,2,East,682,680
10,7,1,1,0,1,1,1,1,3,1,5,1,16,7,-1,-1,-1,6,1,West,681,679
11,7,0,0,0,1,1,1,1,3,1,5,1,16,7,-1,-1,-1,6,2,East,680,678
10,7,1,1,0,1,1,1,1,3,1,5,1,16,6,-1,-1,-1,6,1,West,679,677
9,7,1,1,1,1,1,1,1,3,1,5,1,16,7,-1,-1,-1,7,1,West,678,676
10,7,1,1,0,1,1,1,1,3,1,5,1,16,7,-1,-1,-1,6,1,East,677,675
11,7,0,0,0,1,1,1,1,3,1,5,1,16,7,-1,-1,-1,6,2,East,676,674
10,7,1,1,0,1,1,1,1,3,1,5,1,17,7,-1,-1,-1,6,1,West,675,673
11,7,0,0,0,1,1,1,1,3,1,5,1,16,7,-1,-1,-1,5,2,East,674,672
10,7,1,1,0,1,1,1,1,3,1,5,1,16,7,-1,-1,-1,6,1,West,673,671
11,7,0,0,0,1,1,1,1,3,1,5,1,16,7,-1,-1,-1,5,2,East,672,670
10,7,1,1,0,1,1,1,1,3,1,5,1,16,7,-1,-1,-1,7,1,West,671,669
11,7,0,0,0,1,1,1,1,3,1,5,1,17,7,-1,-1,-1,7,2,East,670,668
10,7,1,1,0,1,1,1,1,3,1,5,1,18,7,-1,-1,-1,8,1,West,669,667
11,7,0,0,0,1,1,1,1,3,1,5,1,18,7,-1,-1,-1,7,2,East,668,666
10,7,1,1,0,1,1,1,1,3,1,5,1,18,7,-1,-1,-1,9,1,West,667,665
11,7,0,0,0,1,1,1,1,3,1,5,1,18,8,-1,-1,-1,8,2,East,666,764
10,7,1,1,0,1,1,1,1,3,1,5,1,18,8,-1,-1,-1,8,1,West,665,863
10,8,1,0,1,1,1,1,1,3,1,5,1,18,7,-1,-1,-1,8,1,North,764,862
9,8,1,1,1,0,1,1,1,3,1,5,1,18,8,-1,-1,-1,10,1,West,863,961
10,8,1,0,1,1,1,1,1,3,1,5,1,18,9,-1,-1,-1,8,1,East,862,1060
10,9,0,1,1,1,1,1,1,3,1,5,1,18,8,-1,-1,-1,10,1,North,961,1159
11,9,0,1,0,1,1,1,1,3,1,5,1,18,7,-1,-1,-1,9,1,East,1060,1258
12,9,0,1,0,1,1,1,1,3,1,5,1,18,7,-1,-1,-1,8,1,East,1159,1357
13,9,0,0,1,1,1,1,1,3,1,5,1,18,7,-1,-1,-1,7,1,East,1258,1456
1,18,0,1,1,0,1,5,9,11,3,17,6,25,13,13,25,28,29,-1,Stop,0,-2
2,18,0,1,0,1,1,5,9,11,4,17,6,25,13,12,23,27,28,-1,East,-1,-3
3,18,0,1,0,1,1,5,9,11,3,16,6,25,13,11,23,25,26,-1,East,-2,-4
4,18,0,1,0,1,1,4,9,11,3,15,6,25,14,9,22,23,24,-1,East,-3,-5
3,18,0,1,0,1,1,4,9,10,3,15,6,24,14,10,22,24,25,-1,West,-4,-6
2,18,0,1,0,1,1,5,9,10,3,16,6,24,14,12,23,26,27,-1,West,-5,-7
1,18,0,1,1,0,1,5,10,9,3,17,6,25,14,12,23,28,27,-1,West,-6,-8
1,17,1,0,1,0,1,5,9,10,3,17,6,25,15,12,23,27,26,-1,South,-7,-9
1,16,1,1,1,0,1,6,9,10,4,17,6,25,15,12,21,26,25,-1,South,-8,-10
2,16,0,1,1,1,1,6,9,10,4,17,6,25,15,11,20,25,25,-1,East,-9,-11
3,16,0,1,1,1,1,5,9,11,4,17,6,25,14,9,20,24,23,-1,East,-10,-12
4,16,0,1,1,1,1,5,8,11,3,16,6,24,14,9,20,22,21,-1,East,-11,-13
5,16,0,1,1,1,1,5,8,11,4,17,6,23,14,8,18,22,20,-1,East,-12,-14
5,15,1,1,1,1,1,5,7,11,3,18,6,23,14,8,18,22,20,-1,South,-13,-15
5,14,1,1,0,1,1,5,7,11,4,19,6,24,14,7,16,22,20,-1,South,-14,-16
6,14,1,1,0,1,1,4,7,11,4,20,6,25,14,9,15,22,20,-1,East,-15,-17
7,14,1,1,0,1,1,4,7,11,3,21,6,25,13,10,15,22,19,-1,East,-16,-18
8,14,1,1,1,1,1,4,7,10,3,20,6,25,13,11,13,20,18,-1,East,-17,-19
8,13,1,1,1,0,1,4,8,10,4,20,5,25,13,9,11,20,18,-1,South,-18,-20
8,12,1,1,1,1,1,4,7,10,5,20,4,25,14,9,9,20,18,-1,South,-19,-21
7,12,0,1,0,1,1,4,7,10,5,19,4,24,14,8,10,20,20,-1,West,-20,-22
6,12,0,1,0,1,1,3,7,11,5,19,4,25,14,8,12,21,22,-1,West,-21,-23
5,12,0,1,0,1,1,3,6,10,5,19,3,25,15,8,12,23,22,-1,West,-22,-24
4,12,0,1,0,1,1,4,6,11,5,19,4,24,15,6,14,23,24,-1,West,-23,-25
5,12,0,1,0,1,1,4,5,11,5,18,4,25,15,8,13,21,23,-1,East,-24,-26
6,12,0,1,0,1,1,4,6,11,4,19,4,25,15,8,13,21,21,-1,East,-25,-27
7,12,0,1,0,1,1,4,6,11,3,19,5,24,15,9,13,19,21,-1,East,-26,-28
8,12,1,1,1,1,1,3,6,11,3,19,6,25,15,11,12,17,19,-1,East,-27,-29
8,11,1,1,1,0,1,3,6,10,3,19,6,24,15,10,10,16,21,-1,South,-28,-30
8,10,1,1,1,0,1,3,7,10,3,19,5,24,16,8,9,16,22,-1,South,-29,-31
8,9,1,1,1,0,1,3,7,9,3,18,5,24,16,7,7,14,22,-1,South,-30,-32
8,8,1,1,1,0,1,3,6,8,3,18,4,23,16,7,5,14,23,-1,South,-31,-33
