@relation test2_othermaps_keyboard-weka.filters.unsupervised.attribute.Remove-R23-24

@attribute PosX_P numeric
@attribute PosY_P numeric
@attribute IsLegalNorth {0,1}
@attribute IsLegalEast {0,1}
@attribute IsLegalSouth {0,1}
@attribute IsLegalWest {0,1}
@attribute IsLegalStop {0,1}
@attribute PosX_G0 numeric
@attribute PosY_G0 numeric
@attribute PosX_G1 numeric
@attribute PosY_G1 numeric
@attribute PosX_G2 numeric
@attribute PosY_G2 numeric
@attribute PosX_G3 numeric
@attribute PosY_G3 numeric
@attribute Dis_G0 numeric
@attribute Dis_G1 numeric
@attribute Dis_G2 numeric
@attribute Dis_G3 numeric
@attribute Dis_Dot numeric
@attribute Dir_P {North,South,East,West,Stop}
@attribute Score numeric
@attribute Score3 numeric

@data
11,14,0,1,1,1,1,1,3,1,9,2,14,7,1,21,15,9,-1,-1,West,280,277
10,14,0,1,0,1,1,1,3,1,9,2,14,7,1,20,14,8,-1,-1,West,279,276
9,14,0,1,0,1,1,1,3,1,9,2,14,7,1,19,13,7,-1,-1,West,278,275
8,14,0,1,0,1,1,1,3,1,9,2,14,7,1,18,12,6,-1,-1,West,277,274
7,14,0,1,0,1,1,1,3,1,9,2,14,7,1,17,11,5,-1,-1,West,276,273
6,14,0,1,0,1,1,1,3,1,9,2,14,7,1,16,10,4,-1,-1,West,275,272
5,14,0,1,0,1,1,1,3,1,9,2,14,7,1,15,9,3,-1,-1,West,274,471
4,14,0,1,0,1,1,1,3,1,9,2,14,7,1,14,8,2,-1,-1,West,273,470
3,14,0,1,0,1,1,1,3,1,9,2,14,7,1,13,7,1,-1,-1,West,272,469
2,14,0,1,1,1,1,1,3,1,9,5,1,7,1,12,6,-1,-1,-1,West,471,468
2,13,1,0,1,1,1,1,3,1,9,5,1,7,1,11,5,-1,-1,-1,South,470,467
2,12,1,1,1,1,1,1,3,1,9,5,1,7,1,10,4,-1,-1,-1,South,469,466
1,12,1,1,1,0,1,1,3,1,9,5,1,7,1,9,3,-1,-1,-1,West,468,665
1,11,1,1,1,0,1,1,3,1,9,5,1,7,1,8,2,-1,-1,-1,South,467,664
1,10,1,0,1,0,1,1,3,1,9,5,1,7,1,7,1,-1,-1,-1,South,466,663
1,9,1,1,1,0,1,1,3,3,1,5,1,7,1,6,-1,-1,-1,-1,South,665,662
1,8,1,1,1,0,1,1,3,3,1,5,1,7,1,5,-1,-1,-1,-1,South,664,661
1,7,1,1,1,0,1,1,3,3,1,5,1,7,1,4,-1,-1,-1,-1,South,663,660
1,11,0,1,1,0,1,6,5,6,9,8,11,14,6,11,7,7,18,14,Stop,0,-3
1,11,0,1,1,0,1,6,5,6,9,8,11,14,6,11,7,7,18,14,Stop,-1,-4
2,11,0,1,0,1,1,6,5,6,9,8,11,14,6,10,6,6,17,13,East,-2,-5
3,11,0,1,0,1,1,6,5,6,9,8,11,14,6,9,5,5,16,12,East,-3,-6
4,11,0,1,0,1,1,6,5,6,9,8,11,14,6,8,4,4,15,11,East,-4,-7
5,11,0,1,1,1,1,6,5,6,9,8,11,14,6,7,3,3,14,10,East,-5,192
6,11,0,1,1,1,1,6,5,6,9,8,11,14,6,6,2,2,13,9,East,-6,191
7,11,0,1,0,1,1,6,5,6,9,8,11,14,6,7,3,1,12,8,East,-7,190
8,11,0,1,0,1,1,6,5,6,9,5,1,14,6,8,4,-1,11,7,East,192,189
7,11,0,1,0,1,1,6,5,6,9,5,1,14,6,7,3,-1,12,8,West,191,388
6,11,0,1,1,1,1,6,5,6,9,5,1,14,6,6,2,-1,13,9,West,190,387
6,10,1,0,1,1,1,6,5,6,9,5,1,14,6,5,1,-1,12,8,South,189,386
6,9,1,1,1,1,1,6,5,3,1,5,1,14,6,4,-1,-1,11,7,South,388,385
7,9,0,1,1,1,1,6,5,3,1,5,1,14,6,5,-1,-1,10,6,East,387,384
8,9,0,1,1,1,1,6,5,3,1,5,1,14,6,6,-1,-1,9,5,East,386,383
9,9,0,1,1,1,1,6,5,3,1,5,1,14,6,7,-1,-1,8,4,East,385,382
10,9,1,1,1,1,1,6,5,3,1,5,1,14,6,8,-1,-1,7,3,East,384,381
10,10,1,1,1,0,1,6,5,3,1,5,1,14,6,9,-1,-1,8,4,North,383,380
11,10,1,0,1,1,1,6,5,3,1,5,1,14,6,10,-1,-1,7,3,East,382,379
11,11,0,1,1,1,1,6,5,3,1,5,1,14,6,11,-1,-1,8,4,North,381,378
12,11,0,1,0,1,1,6,5,3,1,5,1,14,6,12,-1,-1,7,3,East,380,477
13,11,0,1,0,1,1,6,5,3,1,5,1,14,6,13,-1,-1,6,2,East,379,476
14,11,0,1,1,1,1,6,5,3,1,5,1,14,6,14,-1,-1,5,1,East,378,475
14,10,1,0,1,0,1,6,5,3,1,5,1,14,6,13,-1,-1,4,8,South,477,474
14,9,1,1,1,1,1,6,5,3,1,5,1,14,6,12,-1,-1,3,7,South,476,673
14,8,1,1,1,1,1,6,5,3,1,5,1,14,6,11,-1,-1,2,6,South,475,672
14,7,1,1,1,1,1,6,5,3,1,5,1,14,6,10,-1,-1,1,5,South,474,671
14,6,1,0,1,0,1,6,5,3,1,5,1,7,1,9,-1,-1,-1,4,South,673,670
14,5,1,1,1,1,1,6,5,3,1,5,1,7,1,8,-1,-1,-1,5,South,672,669
13,5,0,1,1,1,1,6,5,3,1,5,1,7,1,7,-1,-1,-1,4,West,671,668
12,5,0,1,0,1,1,6,5,3,1,5,1,7,1,6,-1,-1,-1,3,West,670,767
11,5,0,1,1,1,1,6,5,3,1,5,1,7,1,5,-1,-1,-1,2,West,669,766
10,5,1,1,1,1,1,6,5,3,1,5,1,7,1,4,-1,-1,-1,1,West,668,765
10,6,1,0,1,1,1,6,5,3,1,5,1,7,1,5,-1,-1,-1,-1,North,767,764
10,5,1,1,1,1,1,6,5,3,1,5,1,7,1,4,-1,-1,-1,-1,South,766,763
1,18,0,1,1,0,1,5,9,11,3,17,6,25,7,13,25,28,35,-1,Stop,0,-3
1,18,0,1,1,0,1,5,10,11,3,16,6,25,7,12,25,27,36,-1,Stop,-1,-4
1,17,1,0,1,0,1,5,10,11,3,15,6,25,6,11,24,25,34,-1,South,-2,-5
1,16,1,1,1,0,1,4,10,10,3,16,6,24,6,9,22,25,32,-1,South,-3,-6
1,15,1,1,1,0,1,3,10,11,3,16,6,23,6,7,22,24,30,-1,South,-4,-7
1,14,1,1,1,0,1,4,10,10,3,17,6,22,6,7,20,24,28,-1,South,-5,-8
1,13,1,0,1,0,1,4,9,10,4,16,6,21,6,7,18,22,27,-1,South,-6,-9
1,12,1,1,1,0,1,4,9,11,4,17,6,21,6,6,18,22,25,-1,South,-7,-10
1,11,1,0,1,0,1,4,9,10,4,17,6,20,6,5,16,21,25,-1,South,-8,-11
1,10,1,0,1,0,1,3,9,9,4,17,5,21,6,3,14,21,24,-1,South,-9,-12
1,9,1,0,1,0,1,3,10,9,4,17,4,21,6,3,13,21,24,-1,South,-10,-13
1,8,1,0,1,0,1,4,10,9,3,17,4,22,6,5,13,20,22,-1,South,-11,-14
1,7,1,0,1,0,1,5,10,10,3,18,4,21,6,7,13,20,21,-1,South,-12,-15
1,6,1,1,1,0,1,6,10,10,4,18,4,21,6,9,11,19,20,-1,South,-13,-16
2,6,0,1,1,1,1,5,10,9,4,18,4,21,6,7,9,18,20,-1,East,-14,-17
3,6,1,1,1,1,1,4,10,9,3,18,3,22,6,5,9,18,18,-1,East,-15,-18
4,6,1,1,1,1,1,5,10,10,3,19,3,21,6,5,9,18,18,-1,East,-16,-19
4,7,1,1,1,1,1,5,9,11,3,19,4,22,6,3,11,18,19,-1,North,-17,-20
4,8,1,1,1,1,1,6,9,11,3,18,4,22,6,3,12,18,21,-1,North,-18,179
4,9,1,1,1,1,1,6,9,10,3,18,3,23,6,2,12,20,21,-1,North,-19,178
5,9,1,1,1,1,1,6,9,10,4,18,4,22,6,1,10,18,20,-1,East,-20,177
6,9,1,0,1,1,1,1,1,10,4,18,5,22,6,-1,9,16,18,-1,East,179,176
6,8,1,0,1,1,1,1,1,10,4,18,6,21,6,-1,8,14,17,-1,South,178,175
6,7,1,0,1,1,1,1,1,10,5,17,6,21,6,-1,6,12,15,-1,South,177,174
6,6,1,1,0,1,1,1,1,9,5,16,6,20,6,-1,4,10,15,-1,South,176,173
7,6,0,1,0,1,1,1,1,9,4,17,6,21,6,-1,4,10,14,-1,East,175,172
8,6,1,1,1,1,1,1,1,10,4,17,6,21,6,-1,4,9,14,-1,East,174,371
8,5,1,1,1,0,1,1,1,10,4,17,5,22,6,-1,3,9,16,-1,South,173,370
8,4,1,1,1,0,1,1,1,9,4,18,5,23,6,-1,1,11,17,-1,South,172,369
9,4,1,1,1,1,1,1,1,3,1,18,6,23,6,-1,-1,11,17,-1,East,371,368
10,4,1,1,1,1,1,1,1,3,1,19,6,24,6,-1,-1,11,15,-1,East,370,367
10,5,1,1,1,1,1,1,1,3,1,18,6,23,6,-1,-1,9,15,-1,North,369,366
10,6,1,1,1,1,1,1,1,3,1,19,6,24,6,-1,-1,9,13,-1,North,368,365
10,7,1,1,1,1,1,1,1,3,1,19,5,23,6,-1,-1,11,15,-1,North,367,364
10,8,1,1,1,1,1,1,1,3,1,19,4,24,6,-1,-1,13,15,-1,North,366,363
10,9,1,1,1,1,1,1,1,3,1,20,4,24,7,-1,-1,15,17,-1,North,365,362
10,10,1,1,1,1,1,1,1,3,1,19,4,24,6,-1,-1,15,18,-1,North,364,361
10,11,1,1,1,1,1,1,1,3,1,19,3,24,6,-1,-1,17,18,-1,North,363,360
10,12,1,1,1,1,1,1,1,3,1,18,3,23,6,-1,-1,17,18,-1,North,362,359
11,12,0,1,1,1,1,1,1,3,1,18,3,22,6,-1,-1,16,16,-1,East,361,358
12,12,0,1,0,1,1,1,1,3,1,17,3,21,6,-1,-1,14,16,-1,East,360,357
13,12,0,1,1,1,1,1,1,3,1,17,3,22,6,-1,-1,13,16,-1,East,359,356
13,11,1,1,1,0,1,1,1,3,1,17,3,23,6,-1,-1,12,14,-1,South,358,355
13,10,1,1,1,0,1,1,1,3,1,17,4,23,7,-1,-1,10,14,-1,South,357,354
13,9,1,1,1,0,1,1,1,3,1,17,5,24,7,-1,-1,8,12,-1,South,356,353
13,8,1,1,1,0,1,1,1,3,1,17,4,24,8,-1,-1,8,12,-1,South,355,352
14,8,1,1,1,1,1,1,1,3,1,17,3,24,9,-1,-1,8,10,-1,East,354,351
15,8,0,1,0,1,1,1,1,3,1,17,4,24,8,-1,-1,6,8,-1,East,353,350
14,8,1,1,1,1,1,1,1,3,1,17,5,23,8,-1,-1,6,10,-1,West,352,349
14,7,1,0,1,1,1,1,1,3,1,17,5,24,8,-1,-1,5,11,-1,South,351,348
14,6,1,1,1,1,1,1,1,3,1,18,5,24,8,-1,-1,5,11,-1,South,350,347
15,6,0,1,0,1,1,1,1,3,1,19,5,24,7,-1,-1,5,11,-1,East,349,346
16,6,0,1,0,1,1,1,1,3,1,18,5,24,8,-1,-1,3,10,-1,East,348,345
17,6,0,1,1,1,1,1,1,3,1,18,6,24,8,-1,-1,1,8,-1,East,347,344
17,5,1,1,1,0,1,1,1,3,1,19,6,24,7,-1,-1,3,10,-1,South,346,343
18,5,1,1,1,1,1,1,1,3,1,19,6,24,8,-1,-1,2,8,-1,East,345,342
18,6,0,1,1,1,1,1,1,3,1,19,5,24,7,-1,-1,2,7,-1,North,344,341
19,6,0,1,1,1,1,1,1,3,1,20,5,24,7,-1,-1,2,5,-1,East,343,540
19,5,1,1,1,1,1,1,1,3,1,20,6,24,6,-1,-1,2,7,-1,South,342,539
20,5,1,0,1,1,1,1,1,3,1,21,6,25,6,-1,-1,2,5,-1,East,341,538
20,6,0,1,1,1,1,1,1,3,1,5,1,24,6,-1,-1,-1,4,-1,North,540,537
21,6,0,1,0,1,1,1,1,3,1,5,1,24,6,-1,-1,-1,3,-1,East,539,536
22,6,0,1,0,1,1,1,1,3,1,5,1,24,6,-1,-1,-1,3,-1,East,538,535
14,3,0,1,0,1,1,10,15,13,15,14,15,17,15,16,13,12,15,-1,Stop,0,-3
14,3,0,1,0,1,1,11,15,13,16,13,15,17,15,15,14,13,14,-1,Stop,-1,-4
15,3,1,1,0,1,1,10,15,13,17,12,15,16,15,17,16,15,13,-1,East,-2,-5
15,4,1,0,1,0,1,11,15,12,17,11,15,16,15,15,16,15,12,-1,North,-3,-6
15,5,0,1,1,0,1,11,15,13,17,12,15,16,15,14,14,13,10,-1,North,-4,-7
15,5,0,1,1,0,1,10,15,12,17,13,15,15,15,15,15,12,10,-1,North,-5,-8
16,5,0,1,0,1,1,11,15,12,18,13,16,15,15,15,17,14,12,-1,East,-6,-9
17,5,0,1,0,1,1,10,15,12,18,13,15,14,15,17,18,14,12,-1,East,-7,-10
18,5,1,0,0,1,1,11,15,12,19,12,15,15,15,17,20,16,12,-1,East,-8,-11
18,6,1,0,1,0,1,10,15,12,19,12,15,16,15,17,19,15,10,-1,North,-9,-12
18,7,1,0,1,0,1,11,15,12,19,13,15,17,15,15,18,13,9,-1,North,-10,-13
18,8,0,1,1,1,1,11,15,12,20,12,15,17,15,14,18,13,9,-1,North,-11,-14
17,8,0,1,0,1,1,10,15,11,20,12,15,16,15,14,18,12,8,-1,West,-12,-15
16,8,0,1,0,1,1,11,15,10,20,11,15,16,15,12,18,12,7,-1,West,-13,-16
15,8,1,1,0,1,1,12,15,11,20,12,15,16,15,10,16,10,9,-1,West,-14,-17
15,9,1,0,1,0,1,11,15,12,20,12,15,17,15,10,14,9,7,-1,North,-15,-18
15,10,1,0,1,0,1,12,15,12,20,11,15,16,15,8,13,9,6,-1,North,-16,-19
15,11,0,1,1,0,1,12,15,12,19,10,15,16,15,7,11,9,5,-1,North,-17,-20
16,11,0,1,0,1,1,11,15,12,19,11,15,16,15,9,12,9,4,-1,East,-18,-21
17,11,0,1,0,1,1,12,15,12,20,11,15,16,15,9,14,10,6,-1,East,-19,-22
18,11,0,1,0,1,1,11,15,12,19,10,15,15,15,11,14,12,8,-1,East,-20,-23
19,11,1,1,0,1,1,10,15,12,19,11,15,14,15,13,15,12,8,-1,East,-21,-24
19,12,1,0,1,0,1,11,15,12,18,12,15,15,15,11,13,10,6,-1,North,-22,-25
19,13,1,0,1,1,1,10,15,12,18,11,15,16,15,11,12,10,5,-1,North,-23,-26
19,14,1,0,1,0,1,11,15,12,19,11,15,16,15,9,12,9,3,-1,North,-24,-27
19,15,1,1,1,0,1,12,15,12,18,11,15,17,15,7,10,8,2,-1,North,-25,-28
19,16,1,0,1,0,1,11,15,12,19,12,15,17,15,9,10,8,3,-1,North,-26,-29
19,17,0,0,1,1,1,12,15,12,18,13,15,17,15,9,8,8,4,-1,North,-27,-30
18,17,0,1,0,1,1,12,15,12,17,13,15,17,15,8,6,7,4,-1,West,-28,-31
17,17,0,1,0,1,1,11,15,12,18,12,15,16,15,8,6,7,3,-1,West,-29,-32
16,17,0,1,0,1,1,10,15,12,18,13,15,16,15,8,5,5,3,-1,West,-30,-33
15,17,1,1,0,1,1,10,15,12,18,14,15,15,15,7,4,3,3,-1,West,-31,-34
14,17,0,1,1,1,1,10,15,12,17,14,15,16,15,6,2,2,3,-1,West,-32,165
14,16,1,0,1,1,1,10,15,13,17,15,15,15,15,5,2,2,3,-1,South,-33,364
14,15,1,1,0,1,1,10,15,13,16,15,15,16,15,4,2,1,2,-1,South,-34,363
15,15,0,1,0,1,1,11,15,13,16,5,1,16,15,4,3,-1,2,-1,East,165,362
16,15,0,1,0,1,1,11,15,13,15,5,1,17,15,5,3,-1,-1,-1,East,364,361
17,15,0,0,0,1,1,10,15,12,15,5,1,7,1,7,5,-1,-1,-1,East,363,360
16,15,0,1,0,1,1,11,15,13,15,5,1,7,1,5,3,-1,-1,-1,West,362,559
14,3,0,1,0,1,1,10,15,13,15,14,15,17,15,16,13,12,15,1,Stop,0,197
14,3,0,1,0,1,1,10,15,13,16,13,15,17,15,16,14,13,14,1,Stop,-1,296
15,3,1,1,0,1,1,10,15,13,15,13,15,16,15,17,14,14,12,1,East,98,295
15,4,1,0,1,0,1,11,15,13,15,13,15,15,15,15,13,13,11,1,North,197,394
15,5,0,1,1,0,1,12,15,13,15,13,15,15,15,13,12,12,11,1,North,296,493
15,5,0,1,1,0,1,13,15,13,16,13,16,16,15,12,13,13,12,1,North,295,592
16,5,0,1,0,1,1,13,15,13,16,13,16,17,15,13,14,14,10,1,East,394,691
17,5,0,1,0,1,1,14,15,13,16,13,15,16,15,13,15,14,12,1,East,493,790
18,5,1,0,0,1,1,13,15,13,15,13,16,15,15,15,15,16,13,1,East,592,889
18,6,1,0,1,0,1,13,15,13,16,13,15,15,15,14,15,14,12,1,North,691,988
18,7,1,0,1,0,1,14,15,13,16,14,15,15,15,12,14,12,10,1,North,790,1087
18,8,0,1,1,1,1,15,15,13,17,13,15,16,15,10,14,12,10,1,North,889,1186
17,8,0,1,0,1,1,14,15,13,16,14,15,15,15,10,12,10,10,1,West,988,1285
16,8,0,1,0,1,1,13,15,13,16,14,16,14,15,10,11,10,10,1,West,1087,1384
15,8,1,1,0,1,1,13,15,13,16,13,16,13,15,9,10,10,9,1,West,1186,1483
15,9,1,0,1,0,1,14,15,14,16,13,15,13,15,7,8,8,7,1,North,1285,1582
15,10,1,0,1,0,1,15,15,14,16,14,15,14,15,5,7,6,7,1,North,1384,1681
15,11,0,1,1,0,1,16,15,14,17,14,15,13,15,5,7,5,6,1,North,1483,1780
16,11,0,1,0,1,1,16,15,14,17,15,15,13,15,4,8,5,8,1,East,1582,1879
17,11,0,1,0,1,1,17,15,14,17,15,15,13,16,4,9,6,10,1,East,1681,1978
18,11,0,1,0,1,1,16,15,13,17,15,15,13,17,6,11,7,10,1,East,1780,2077
19,11,1,1,0,1,1,17,15,12,17,14,15,13,16,6,13,9,12,1,East,1879,2176
20,11,0,1,0,1,1,16,15,13,17,13,15,13,17,8,13,11,12,1,East,1978,2275
21,11,1,1,1,1,1,17,15,13,16,13,15,14,17,8,13,12,12,1,East,2077,2374
21,12,1,0,1,0,1,16,15,13,15,13,15,15,17,8,11,11,11,1,North,2176,2473
21,13,1,0,1,0,1,15,15,13,15,13,15,15,17,8,10,10,11,1,North,2275,2472
21,14,1,0,1,0,1,15,15,13,16,13,16,15,18,7,10,10,11,1,North,2374,2471
21,15,1,1,1,1,1,16,15,13,15,13,16,15,19,5,8,9,11,1,North,2473,2470
20,15,0,1,0,1,1,17,15,13,16,14,16,15,20,3,8,7,9,2,West,2472,2469
19,15,1,1,1,0,1,16,15,14,16,14,16,15,19,3,6,6,7,3,West,2471,2468
19,16,1,0,1,0,1,16,15,14,16,13,16,15,18,4,5,6,5,2,North,2470,2667
19,17,0,0,1,1,1,17,15,14,16,13,16,15,17,4,6,7,3,2,North,2469,2666
18,17,0,1,0,1,1,17,15,14,16,13,15,16,17,3,5,7,1,3,West,2468,2665
17,17,0,1,0,1,1,17,15,14,17,14,15,7,1,2,3,5,-1,3,West,2667,2664
16,17,0,1,0,1,1,16,15,14,17,14,15,7,1,2,2,4,-1,3,West,2666,2863
15,17,1,1,0,1,1,16,15,13,17,14,15,7,1,3,2,3,-1,3,West,2665,2862
14,17,0,1,1,1,1,17,15,13,17,13,15,7,1,5,1,3,-1,4,West,2664,2861
13,17,0,1,1,1,1,16,15,3,1,13,16,7,1,5,-1,1,-1,4,West,2863,2860
14,17,0,1,1,1,1,17,15,3,1,13,15,7,1,5,-1,3,-1,4,East,2862,3059
14,16,1,0,1,1,1,16,15,3,1,12,15,7,1,3,-1,3,-1,5,South,2861,3058
14,15,1,1,0,1,1,15,15,3,1,12,15,7,1,1,-1,2,-1,6,South,2860,3057
13,15,1,1,0,1,1,16,15,3,1,5,1,7,1,3,-1,-1,-1,5,West,3059,3056
12,15,0,1,0,1,1,16,15,3,1,5,1,7,1,4,-1,-1,-1,4,West,3058,3055
